6.119769215583801270e-01,1.672861814498901367e+00,3.081991910934448242e+00,8.778913617134094238e-01
8.757179975509643555e-01,1.824095010757446289e+00,8.119725584983825684e-01,1.238361835479736328e+00
-6.848512291908264160e-01,-1.865731120109558105e+00,5.326473712921142578e-01,-1.533493399620056152e-01
-8.306537866592407227e-01,-1.841532945632934570e+00,8.446259498596191406e-01,-2.994530200958251953e-01
-8.892503380775451660e-01,-2.538980007171630859e+00,1.383774757385253906e+00,-1.090047955513000488e+00
-1.809181928634643555e+00,-1.916773796081542969e+00,1.932528018951416016e+00,-1.171979069709777832e+00
8.965167403221130371e-02,3.143289983272552490e-01,1.587572336196899414e+00,-4.510275423526763916e-01
6.127028465270996094e-01,1.749790906906127930e+00,-1.263202428817749023e-01,7.041949033737182617e-01
-1.280174374580383301e+00,-2.404199361801147461e+00,1.107270240783691406e+00,-1.200237512588500977e+00
-1.176774203777313232e-01,-5.830102562904357910e-01,9.079453945159912109e-01,-2.579452395439147949e-01
-9.688443541526794434e-01,-2.051960229873657227e+00,7.534429430961608887e-01,-9.832060337066650391e-01
-7.874422669410705566e-01,-1.803198933601379395e+00,7.758727073669433594e-01,-1.202112317085266113e+00
-3.408879339694976807e-01,-1.252299070358276367e+00,2.846737205982208252e-01,-2.465654611587524414e-01
1.750425219535827637e+00,1.960887074470520020e+00,2.268944263458251953e+00,1.949384212493896484e+00
4.493901729583740234e-01,1.405112266540527344e+00,-2.786056995391845703e-01,5.817171335220336914e-01
-1.778527736663818359e+00,-1.990098595619201660e+00,1.610608339309692383e+00,-5.574445724487304688e-01
-2.475442439317703247e-01,-8.001194596290588379e-01,-1.353275775909423828e-01,-2.928305566310882568e-01
-1.070138573646545410e+00,-1.770349025726318359e+00,9.563667774200439453e-01,-9.408586621284484863e-01
-1.217569634318351746e-01,-4.316135346889495850e-01,-1.220212280750274658e-01,-3.233395218849182129e-01
-3.543570041656494141e-01,-1.214560866355895996e+00,2.582000494003295898e-01,-7.694576382637023926e-01
1.173973917961120605e+00,2.042570590972900391e+00,8.454886674880981445e-01,1.153394937515258789e+00
-8.190089464187622070e-01,-1.822113037109375000e+00,1.032073497772216797e+00,-4.399342238903045654e-01
1.207528233528137207e+00,2.069119691848754883e+00,8.629500865936279297e-01,1.246382474899291992e+00
-1.178480237722396851e-01,-4.238399267196655273e-01,-7.922369837760925293e-01,-6.403681635856628418e-01
-1.209222197532653809e+00,-2.023309707641601562e+00,1.693411469459533691e+00,-9.621554613113403320e-01
1.353669315576553345e-01,6.930027008056640625e-01,8.160421252250671387e-01,1.588140875101089478e-01
2.305323183536529541e-01,8.702725172042846680e-01,1.161851957440376282e-01,-2.946490943431854248e-01
-1.903100728988647461e+00,-2.119024038314819336e+00,1.245600342750549316e+00,-9.292657971382141113e-01
1.060171604156494141e+00,2.063893318176269531e+00,1.162558794021606445e+00,1.183351278305053711e+00
-1.487494468688964844e+00,-1.822896718978881836e+00,1.393906712532043457e+00,-1.155076742172241211e+00
-2.831180989742279053e-01,-1.247909188270568848e+00,1.249528408050537109e+00,-7.885369658470153809e-02
1.124266028404235840e+00,1.779596805572509766e+00,1.000443220138549805e+00,9.231525659561157227e-01
1.064372137188911438e-01,4.484709501266479492e-01,-1.114243030548095703e+00,-2.715151906013488770e-01
-1.537461400032043457e+00,-1.974421977996826172e+00,1.390122175216674805e+00,-8.470746278762817383e-01
-1.725302457809448242e+00,-1.994818687438964844e+00,2.858421325683593750e+00,-7.108151316642761230e-01
-1.104269027709960938e+00,-1.797158718109130859e+00,1.000827670097351074e+00,-1.635706543922424316e+00
-6.833234429359436035e-01,-1.662826895713806152e+00,1.888340711593627930e-02,-8.892279863357543945e-01
-2.221264094114303589e-01,-8.265548944473266602e-01,-1.692690849304199219e-01,-3.517903387546539307e-01
-4.884154200553894043e-01,-1.425670027732849121e+00,-3.285413384437561035e-01,-1.008481383323669434e+00
-1.399924278259277344e+00,-1.785806894302368164e+00,9.476484060287475586e-01,-1.044355750083923340e+00
-2.169321924448013306e-01,-6.854172348976135254e-01,1.380693435668945312e+00,-6.357934474945068359e-01
-4.225120246410369873e-01,-1.419842004776000977e+00,-1.327049374580383301e+00,-7.665956020355224609e-01
1.173116937279701233e-01,4.626599550247192383e-01,4.634931087493896484e-01,3.002080023288726807e-01
3.396906256675720215e-01,1.416148543357849121e+00,1.415738701820373535e+00,4.021327495574951172e-01
8.257196545600891113e-01,1.916859507560729980e+00,-3.121173381805419922e-02,8.283220529556274414e-01
8.371632695198059082e-01,2.013636827468872070e+00,-9.507527947425842285e-01,2.922863364219665527e-01
-1.202924251556396484e+00,-1.734029889106750488e+00,1.432697176933288574e+00,-8.664140105247497559e-01
9.025658369064331055e-01,1.707445979118347168e+00,1.649692535400390625e+00,5.335738658905029297e-01
-6.844458580017089844e-01,-1.809367656707763672e+00,1.314928054809570312e+00,-9.285390377044677734e-01
1.676394104957580566e+00,1.612795352935791016e+00,1.744999408721923828e+00,9.696732759475708008e-01
-1.471198081970214844e+00,-1.659626841545104980e+00,1.693960189819335938e+00,-1.382199048995971680e+00
-1.260888934135437012e+00,-1.670964241027832031e+00,1.129998207092285156e+00,-8.320534825325012207e-01
3.475801348686218262e-01,1.092119574546813965e+00,5.459698438644409180e-01,5.797652602195739746e-01
6.080964114516973495e-03,3.968957439064979553e-02,1.632796786725521088e-02,-8.629473298788070679e-02
-3.492913544178009033e-01,-1.181016087532043457e+00,4.032345116138458252e-02,-1.058874130249023438e+00
-2.353689432144165039e+00,-2.087842226028442383e+00,2.956287384033203125e+00,-9.156682491302490234e-01
9.194749593734741211e-01,1.729493618011474609e+00,7.193636894226074219e-01,9.779276251792907715e-01
-1.942468166351318359e+00,-1.972007870674133301e+00,1.248394489288330078e+00,-1.141140341758728027e+00
-9.224762916564941406e-01,-1.785329937934875488e+00,4.635249078273773193e-01,-7.616359591484069824e-01
6.913968920707702637e-01,1.853069186210632324e+00,1.617476344108581543e+00,1.174322128295898438e+00
-1.311059892177581787e-01,-4.496023654937744141e-01,-9.445862770080566406e-01,-7.636311650276184082e-02
1.236595630645751953e+00,1.943081140518188477e+00,1.701504230499267578e+00,1.303949236869812012e+00
6.668630838394165039e-01,1.763236880302429199e+00,-1.197104215621948242e+00,4.347453415393829346e-01
1.628919541835784912e-01,5.882357358932495117e-01,4.267985224723815918e-01,2.449444383382797241e-01
6.055421829223632812e-01,2.039330482482910156e+00,3.797194063663482666e-01,9.321013689041137695e-01
-1.681874245405197144e-01,-6.252518892288208008e-01,-1.259655356407165527e-01,-5.922520160675048828e-01
2.162601232528686523e+00,1.987030148506164551e+00,2.305009365081787109e+00,1.263658523559570312e+00
-7.628759145736694336e-01,-9.646470546722412109e-01,4.185801148414611816e-01,-9.948222637176513672e-01
9.846205711364746094e-01,2.087907314300537109e+00,5.829648971557617188e-01,8.029155731201171875e-01
5.288941264152526855e-01,1.429368853569030762e+00,-2.882433533668518066e-01,1.175989866256713867e+00
6.399621963500976562e-01,1.930970072746276855e+00,1.090811133384704590e+00,6.535359621047973633e-01
-3.408815860748291016e-01,-1.087518811225891113e+00,-8.718924522399902344e-01,-7.606878876686096191e-01
5.427113175392150879e-01,1.480244398117065430e+00,9.142515063285827637e-02,2.780780494213104248e-01
-1.666940212249755859e+00,-2.067149400711059570e+00,4.037481784820556641e+00,-1.132417917251586914e+00
1.521711945533752441e+00,2.159080028533935547e+00,1.310432314872741699e+00,6.251467466354370117e-01
-3.615470826625823975e-01,-1.338248848915100098e+00,1.803082227706909180e-01,3.619483113288879395e-02
4.836173057556152344e-01,1.370022296905517578e+00,7.060939073562622070e-01,5.641224980354309082e-01
-5.715582370758056641e-01,-1.888645887374877930e+00,5.784574747085571289e-01,-1.245160698890686035e+00
4.403036236763000488e-01,1.434933423995971680e+00,-9.751669168472290039e-01,8.217100501060485840e-01
8.389072120189666748e-02,3.091140985488891602e-01,-1.576770395040512085e-01,-1.770915240049362183e-01
-2.532961964607238770e-01,-1.027840614318847656e+00,6.897919625043869019e-02,-7.125823497772216797e-01
8.910437822341918945e-01,1.777728557586669922e+00,5.176634788513183594e-01,1.402987957000732422e+00
8.763447403907775879e-01,1.892141938209533691e+00,4.813501536846160889e-01,1.130949258804321289e+00
-2.317717522382736206e-01,-6.763957142829895020e-01,4.242128133773803711e-01,-8.309808373451232910e-02
-1.601461507380008698e-02,-2.889714017510414124e-02,8.856396079063415527e-01,1.359306275844573975e-01
-1.325051665306091309e+00,-2.054014682769775391e+00,1.472045660018920898e+00,-5.745688676834106445e-01
-5.651370882987976074e-01,-1.832676768302917480e+00,4.514651596546173096e-01,-4.524595141410827637e-01
1.666796922683715820e+00,1.882272958755493164e+00,1.838319182395935059e+00,6.967092752456665039e-01
1.836211085319519043e-01,5.148969292640686035e-01,-4.380182027816772461e-01,3.298281133174896240e-01
8.525064587593078613e-01,1.870219111442565918e+00,4.031032323837280273e-01,1.071627140045166016e+00
2.184435576200485229e-01,9.138587117195129395e-01,1.364409178495407104e-01,-1.366066038608551025e-01
1.115344762802124023e+00,1.809612751007080078e+00,6.164456605911254883e-01,6.867643594741821289e-01
3.289318382740020752e-01,9.693757891654968262e-01,-3.009232878684997559e-01,4.690784215927124023e-02
-2.732396721839904785e-01,-1.537754774093627930e+00,1.099043726921081543e+00,3.021809458732604980e-02
2.417739033699035645e-01,1.136019229888916016e+00,-1.376300454139709473e-01,-6.749792098999023438e-01
-3.404721319675445557e-01,-1.098586201667785645e+00,1.566406607627868652e+00,-5.466548800468444824e-01
3.337685018777847290e-02,1.844964325428009033e-01,1.497340351343154907e-01,5.043872594833374023e-01
-1.422829985618591309e+00,-2.086996793746948242e+00,2.042581558227539062e+00,-7.458249330520629883e-01
-2.402555704116821289e+00,-1.943755745887756348e+00,3.630998611450195312e+00,-1.231311202049255371e+00
-8.600718975067138672e-01,-1.872467398643493652e+00,1.200612425804138184e+00,-7.552964687347412109e-01
2.914666831493377686e-01,9.596424102783203125e-01,-9.642568826675415039e-01,-2.149642407894134521e-01
7.459301948547363281e-01,1.683760762214660645e+00,4.054538309574127197e-01,1.287157058715820312e+00
-1.671870797872543335e-01,-4.657028317451477051e-01,-1.282073736190795898e+00,7.592898607254028320e-02
-2.371043920516967773e+00,-1.912991166114807129e+00,2.246400356292724609e+00,-4.467535018920898438e-02
-1.290828704833984375e+00,-1.937533497810363770e+00,5.987387895584106445e-01,-1.028052926063537598e+00
1.251637220382690430e+00,1.921373367309570312e+00,1.076984643936157227e+00,6.815698146820068359e-01
-1.160206317901611328e+00,-1.973574757575988770e+00,1.568157672882080078e+00,-3.264930248260498047e-01
-8.868245482444763184e-01,-1.419205427169799805e+00,2.990407347679138184e-01,-8.545008897781372070e-01
2.722771763801574707e-01,9.053051471710205078e-01,1.103154540061950684e+00,6.124735474586486816e-01
1.227698698639869690e-01,6.277545690536499023e-01,-3.251268863677978516e-01,-9.056964516639709473e-02
-9.566895365715026855e-01,-2.176879167556762695e+00,-3.768221139907836914e-01,-1.081198930740356445e+00
-9.292933940887451172e-01,-1.905909895896911621e+00,5.932064056396484375e-01,-1.010484814643859863e+00
5.634900927543640137e-01,1.633228778839111328e+00,-1.021650433540344238e-01,8.890721201896667480e-01
2.229095458984375000e+00,2.008231401443481445e+00,2.194850921630859375e+00,1.141732931137084961e+00
-1.083829164505004883e+00,-1.918080568313598633e+00,1.468216180801391602e+00,-1.263041257858276367e+00
1.967880964279174805e+00,1.997377157211303711e+00,2.580456733703613281e+00,8.797314167022705078e-01
2.196465015411376953e+00,2.174172878265380859e+00,1.948058128356933594e+00,1.031160473823547363e+00
-4.179861843585968018e-01,-1.290121555328369141e+00,3.395557999610900879e-01,-3.403565883636474609e-01
-1.914406716823577881e-01,-6.351885199546813965e-01,6.113573312759399414e-01,-4.176850616931915283e-02
-1.785336971282958984e+00,-1.796782851219177246e+00,1.853374719619750977e+00,-9.909595847129821777e-01
-3.153743222355842590e-02,-3.882194757461547852e-01,1.788350641727447510e-01,7.140496969223022461e-01
5.214866399765014648e-01,1.364192366600036621e+00,4.596956670284271240e-01,4.273074865341186523e-01
-1.438292503356933594e+00,-2.139126300811767578e+00,1.686507225036621094e+00,-1.187902331352233887e+00
1.670825839042663574e+00,2.016712665557861328e+00,1.231628894805908203e+00,9.413891434669494629e-01
1.527236342430114746e+00,1.991683244705200195e+00,1.985175609588623047e-01,8.635609745979309082e-01
-2.454391956329345703e+00,-1.978102922439575195e+00,2.521389722824096680e+00,-1.692437291145324707e+00
-3.384909331798553467e-01,-1.254377961158752441e+00,1.600453257560729980e-01,-4.489548206329345703e-01
8.433243036270141602e-01,1.863395690917968750e+00,1.988304853439331055e+00,1.046318173408508301e+00
5.133146643638610840e-01,1.329183936119079590e+00,-5.967647433280944824e-01,7.750744223594665527e-01
-6.939319968223571777e-01,-1.714277148246765137e+00,1.289859771728515625e+00,-1.201004862785339355e+00
-8.296457529067993164e-01,-2.064035415649414062e+00,1.031337857246398926e+00,-8.945140838623046875e-01
1.561508297920227051e+00,2.047166824340820312e+00,2.122659921646118164e+00,8.501051068305969238e-01
1.071515679359436035e+00,1.878784179687500000e+00,1.469206213951110840e+00,4.952300488948822021e-01
1.508385658264160156e+00,1.839205145835876465e+00,1.095366001129150391e+00,1.240787982940673828e+00
-8.977200984954833984e-01,-1.643081784248352051e+00,9.403452873229980469e-01,-5.015089511871337891e-01
8.891284465789794922e-01,1.988437294960021973e+00,2.589645981788635254e-01,1.001484394073486328e+00
9.118252396583557129e-01,1.891906261444091797e+00,4.114294052124023438e-01,1.049009561538696289e+00
-1.362952113151550293e+00,-1.939910650253295898e+00,1.566712617874145508e+00,-7.896921634674072266e-01
2.385453462600708008e+00,2.092868566513061523e+00,2.227377653121948242e+00,9.676162600517272949e-01
1.926606297492980957e+00,2.282557487487792969e+00,1.794486522674560547e+00,1.495671749114990234e+00
1.515032202005386353e-01,9.634205698966979980e-01,-2.340330630540847778e-01,2.532811760902404785e-01
-2.633863091468811035e-01,-7.232774496078491211e-01,-7.220258563756942749e-02,-4.935222864151000977e-02
-5.589274168014526367e-01,-1.840666532516479492e+00,3.629056811332702637e-01,-9.911946058273315430e-01
-1.358689069747924805e+00,-1.967481851577758789e+00,1.180602431297302246e+00,-9.433377385139465332e-01
-6.632934808731079102e-01,-1.710243463516235352e+00,1.819485187530517578e+00,-1.006267666816711426e+00
1.329599320888519287e-01,3.843504488468170166e-01,-5.857884287834167480e-01,2.772154211997985840e-01
-8.905351758003234863e-01,-1.722517013549804688e+00,4.357423186302185059e-01,-9.667698740959167480e-01
8.533220291137695312e-01,1.784221768379211426e+00,1.126857042312622070e+00,4.374805986881256104e-01
1.144441962242126465e+00,1.881232261657714844e+00,1.377536296844482422e+00,9.950765371322631836e-01
9.873027913272380829e-03,1.675533056259155273e-01,1.059194207191467285e-01,1.523163616657257080e-01
1.429217815399169922e+00,2.166455268859863281e+00,2.201385974884033203e+00,8.764175176620483398e-01
6.211133599281311035e-01,1.815918087959289551e+00,-1.436129808425903320e-01,7.150691747665405273e-01
7.887029051780700684e-01,1.847661972045898438e+00,5.503575801849365234e-01,4.654273390769958496e-01
9.159130044281482697e-03,4.798204824328422546e-02,1.796060681343078613e+00,-2.813982963562011719e-01
-6.679500937461853027e-01,-1.882113814353942871e+00,4.634924530982971191e-01,-5.170332789421081543e-01
7.145952582359313965e-01,1.737524271011352539e+00,5.707414150238037109e-01,1.153343200683593750e+00
1.096135377883911133e+00,2.097884893417358398e+00,1.208529233932495117e+00,1.051513195037841797e+00
-1.065468311309814453e+00,-2.113986015319824219e+00,-1.440060377120971680e+00,-8.277477622032165527e-01
1.041537404060363770e+00,1.967303276062011719e+00,1.306828498840332031e+00,1.191801786422729492e+00
-7.526491582393646240e-02,-2.678138017654418945e-01,-1.030594229698181152e+00,-4.465743601322174072e-01
-2.129987031221389771e-01,-7.872913479804992676e-01,1.595877707004547119e-01,-3.826079666614532471e-01
-6.188632249832153320e-01,-1.591502189636230469e+00,-2.926844954490661621e-01,-1.222728729248046875e+00
-1.978659480810165405e-01,-8.106816411018371582e-01,-2.044619917869567871e-01,3.598231673240661621e-01
4.046674072742462158e-01,1.291470885276794434e+00,2.004878818988800049e-01,6.248977184295654297e-01
-1.233523190021514893e-01,-4.904061555862426758e-01,1.278605341911315918e+00,-7.318758219480514526e-02
5.918337702751159668e-01,1.590966105461120605e+00,-1.989098191261291504e-01,9.428610205650329590e-01
-2.430279016494750977e+00,-1.916485667228698730e+00,2.392849683761596680e+00,-1.209714889526367188e+00
-7.827388048171997070e-01,-2.289443254470825195e+00,2.107532501220703125e+00,-6.462650299072265625e-01
4.019738435745239258e-01,1.475085616111755371e+00,-2.926238775253295898e-01,2.754929959774017334e-01
-1.195260882377624512e+00,-1.949319243431091309e+00,3.105472564697265625e+00,-1.644330382347106934e+00
5.665673613548278809e-01,1.497804760932922363e+00,-7.902191877365112305e-01,1.257504105567932129e+00
-5.795367956161499023e-01,-1.570737242698669434e+00,1.124690413475036621e+00,-6.186838746070861816e-01
6.253690123558044434e-01,1.686244726181030273e+00,1.212416887283325195e+00,7.597242593765258789e-01
-2.067637890577316284e-01,-7.816371321678161621e-01,6.966977119445800781e-01,-1.750540733337402344e-01
1.038464903831481934e+00,1.804323673248291016e+00,1.196351051330566406e+00,3.152850270271301270e-01
-1.831411421298980713e-01,-7.453615069389343262e-01,-2.231696546077728271e-01,-2.469753175973892212e-01
-4.274816513061523438e-01,-1.408756136894226074e+00,1.155274868011474609e+00,-6.922217011451721191e-01
8.736667782068252563e-02,-1.662267446517944336e-01,-1.405567824840545654e-01,-1.223641932010650635e-01
7.645893096923828125e-01,1.740946769714355469e+00,1.143163681030273438e+00,6.841964125633239746e-01
1.391380429267883301e+00,1.988879084587097168e+00,2.270957231521606445e+00,8.559001684188842773e-01
-2.488850653171539307e-01,-1.016422510147094727e+00,-8.055599927902221680e-01,-5.363680124282836914e-01
-1.527919292449951172e+00,-1.890401601791381836e+00,1.476914048194885254e+00,-8.622075319290161133e-01
1.159461289644241333e-01,5.014048814773559570e-01,-4.521266222000122070e-01,2.707045674324035645e-01
1.558035969734191895e+00,2.060954570770263672e+00,1.787627339363098145e+00,1.253306508064270020e+00
4.191533923149108887e-01,1.253675103187561035e+00,4.593660533428192139e-01,1.778580248355865479e-01
-1.558561563491821289e+00,-1.834985017776489258e+00,1.388200640678405762e+00,-1.056916832923889160e+00
9.689754843711853027e-01,1.878877520561218262e+00,-1.147748947143554688e+00,3.818287849426269531e-01
3.530443012714385986e-01,1.220306158065795898e+00,5.043361186981201172e-01,2.798886001110076904e-01
5.164762139320373535e-01,1.524048328399658203e+00,1.350245356559753418e+00,5.535787940025329590e-01
-1.883677542209625244e-01,-6.499274969100952148e-01,2.005718499422073364e-01,-6.193224191665649414e-01
2.332491874694824219e-01,8.153231143951416016e-01,-5.155049562454223633e-01,3.519713878631591797e-01
4.684736430644989014e-01,1.637447595596313477e+00,1.168554425239562988e-01,3.518531918525695801e-01
9.003120660781860352e-02,3.271289765834808350e-01,-5.755618810653686523e-01,9.452541917562484741e-02
2.360403537750244141e-03,-6.393565237522125244e-02,1.519883796572685242e-02,-1.416673958301544189e-01
7.644864320755004883e-01,1.645124435424804688e+00,6.159338355064392090e-01,8.151795864105224609e-01
1.242835074663162231e-01,6.380608081817626953e-01,3.025884926319122314e-02,2.543455362319946289e-02
-2.843145430088043213e-01,-9.076893329620361328e-01,4.876742362976074219e-01,-1.951110213994979858e-01
1.827575266361236572e-01,7.157363891601562500e-01,-1.347862035036087036e-01,2.655887901782989502e-01
1.147768869996070862e-01,5.413857698440551758e-01,4.734738171100616455e-01,7.589265108108520508e-01
-9.440494179725646973e-01,-1.930845618247985840e+00,1.549915552139282227e+00,-2.855198979377746582e-01
3.553616255521774292e-02,1.521013975143432617e-01,2.275410443544387817e-01,1.206832379102706909e-02
9.047318100929260254e-01,1.559594035148620605e+00,6.245151162147521973e-01,7.327102422714233398e-01
2.117122173309326172e+00,1.938163995742797852e+00,2.356782436370849609e+00,9.093521833419799805e-01
1.249890446662902832e+00,2.149874448776245117e+00,-1.224783897399902344e+00,1.413700103759765625e+00
3.811219632625579834e-01,1.362935662269592285e+00,8.442535996437072754e-01,4.337053000926971436e-01
4.722515046596527100e-01,1.422182202339172363e+00,-1.128900945186614990e-01,6.993349790573120117e-01
-5.553845167160034180e-01,-1.630332469940185547e+00,4.070717692375183105e-01,-9.647691249847412109e-01
-3.332800865173339844e-01,-1.197664499282836914e+00,3.264880478382110596e-01,-4.032039046287536621e-01
-4.423409998416900635e-01,-1.389034032821655273e+00,-2.868214249610900879e-02,-7.226377129554748535e-01
-1.160595417022705078e+00,-2.024532556533813477e+00,5.112093091011047363e-01,-4.767118394374847412e-01
1.994536995887756348e+00,1.896933317184448242e+00,2.366543531417846680e+00,7.296611666679382324e-01
-1.231324076652526855e+00,-1.996024012565612793e+00,1.540383934974670410e+00,-1.154849052429199219e+00
1.855564713478088379e+00,1.991569161415100098e+00,1.512276649475097656e+00,5.777188539505004883e-01
-2.119004487991333008e+00,-2.131064891815185547e+00,3.185768127441406250e+00,-1.420903563499450684e+00
5.937868952751159668e-01,1.412660241127014160e+00,-1.915261745452880859e-01,9.895396232604980469e-01
-7.062920928001403809e-01,-1.778551578521728516e+00,6.243978738784790039e-01,-4.040668606758117676e-01
-3.956974446773529053e-01,-1.447600245475769043e+00,1.473437845706939697e-01,-5.781236290931701660e-02
2.049799442291259766e+00,2.045321702957153320e+00,1.903758525848388672e+00,1.203120946884155273e+00
1.610874772071838379e+00,1.887259960174560547e+00,1.734706878662109375e+00,1.239550352096557617e+00
-1.532628297805786133e+00,-2.040589570999145508e+00,2.507019042968750000e+00,-9.625938534736633301e-01
3.792023956775665283e-01,1.143368840217590332e+00,-9.468249082565307617e-01,6.112090349197387695e-01
1.073576331138610840e+00,1.974149703979492188e+00,1.980000853538513184e+00,8.713032007217407227e-01
-1.457343101501464844e+00,-1.908323764801025391e+00,8.061286807060241699e-01,-9.946026802062988281e-01
-5.041193366050720215e-01,-1.474778771400451660e+00,5.851476788520812988e-01,-8.326640725135803223e-01
4.639033079147338867e-01,1.223873019218444824e+00,1.810955852270126343e-01,5.432927608489990234e-01
-1.535229086875915527e+00,-2.007076978683471680e+00,1.054839134216308594e+00,-8.568048477172851562e-01
-7.197471261024475098e-01,-1.710793495178222656e+00,4.215349555015563965e-01,-7.007648348808288574e-01
-1.282464742660522461e+00,-1.994161486625671387e+00,2.062093019485473633e+00,-9.110445976257324219e-01
7.078902721405029297e-01,1.612896323204040527e+00,2.990232110023498535e-01,8.463162779808044434e-01
-1.073608040809631348e+00,-2.177997827529907227e+00,2.241340279579162598e-01,-9.237869381904602051e-01
3.354011774063110352e-01,1.329570770263671875e+00,3.386453092098236084e-01,9.380571246147155762e-01
-2.397900223731994629e-01,-1.203217864036560059e+00,6.134580373764038086e-01,-5.576223731040954590e-01
-1.457520246505737305e+00,-1.965973138809204102e+00,1.760525107383728027e+00,-7.490240335464477539e-01
-9.762626886367797852e-01,-1.822631835937500000e+00,7.049826979637145996e-01,-3.144519329071044922e-01
-7.279411554336547852e-01,-1.801520228385925293e+00,4.017737507820129395e-01,-1.604808807373046875e+00
-5.367559790611267090e-01,-1.583274483680725098e+00,2.882404327392578125e-01,-1.641225218772888184e-01
-1.220292568206787109e+00,-2.032282352447509766e+00,2.151849269866943359e+00,-1.500228881835937500e+00
1.099791765213012695e+00,1.901832461357116699e+00,9.062254428863525391e-01,7.455701828002929688e-01
-6.593530178070068359e-01,-1.802640795707702637e+00,2.187551498413085938e+00,-1.090433597564697266e+00
5.652256608009338379e-01,1.673814535140991211e+00,4.194919764995574951e-01,1.228495836257934570e-01
-7.756697535514831543e-01,-1.965821862220764160e+00,-4.352677464485168457e-01,-3.721649646759033203e-01
5.041361451148986816e-01,1.513960480690002441e+00,2.577651143074035645e-01,1.162762880325317383e+00
-6.064546704292297363e-01,-1.602447628974914551e+00,3.359689712524414062e-01,-5.648647546768188477e-01
-1.535747945308685303e-01,-5.846639275550842285e-01,-3.161032497882843018e-01,-2.854772806167602539e-01
1.002516150474548340e+00,1.919278264045715332e+00,1.047409653663635254e+00,5.870019793510437012e-01
8.576977849006652832e-01,1.163152217864990234e+00,8.854973316192626953e-01,2.070071101188659668e-01
1.566631674766540527e+00,1.989490985870361328e+00,3.009453535079956055e+00,1.017590641975402832e+00
1.572401165962219238e+00,1.911763668060302734e+00,1.615541934967041016e+00,9.431436657905578613e-01
-6.446575522422790527e-01,-1.739363908767700195e+00,1.134853839874267578e+00,-6.288344860076904297e-01
5.230489745736122131e-02,2.366837561130523682e-01,7.929840087890625000e-01,-1.696792095899581909e-01
-1.035798430442810059e+00,-1.570222377777099609e+00,8.309128284454345703e-01,-1.004283308982849121e+00
-1.010884642601013184e+00,-1.919308662414550781e+00,4.783657193183898926e-01,-6.988484859466552734e-01
9.678416848182678223e-01,1.982320547103881836e+00,8.487914800643920898e-01,9.404874444007873535e-01
6.658284664154052734e-01,1.513738274574279785e+00,3.599168062210083008e-01,6.380740404129028320e-01
1.791843771934509277e+00,2.123081684112548828e+00,1.051118850708007812e+00,7.918664216995239258e-01
-8.274299502372741699e-01,-1.555820107460021973e+00,1.307317614555358887e-01,-6.547271013259887695e-01
-3.127920329570770264e-01,-1.093755841255187988e+00,-1.354230523109436035e+00,-4.120129048824310303e-01
1.040069937705993652e+00,1.856128931045532227e+00,8.003079891204833984e-01,9.597925543785095215e-01
-1.056712985038757324e+00,-1.965208053588867188e+00,3.629170060157775879e-01,-1.213926911354064941e+00
-9.832888245582580566e-01,-2.041696071624755859e+00,5.356887578964233398e-01,-6.464909315109252930e-01
-7.544814348220825195e-01,-1.875304818153381348e+00,8.126476407051086426e-01,-5.103045701980590820e-01
3.632158041000366211e-01,1.098249554634094238e+00,-2.594169974327087402e-02,2.681450843811035156e-01
1.797351121902465820e+00,2.003709077835083008e+00,1.847676277160644531e+00,1.247741699218750000e+00
-1.511832773685455322e-01,-6.372265815734863281e-01,1.242136478424072266e+00,8.730517327785491943e-02
-2.083200067281723022e-01,-8.480640649795532227e-01,7.029272615909576416e-02,-8.995667099952697754e-02
-3.065316081047058105e-01,-8.822969794273376465e-01,-2.462255954742431641e-02,-2.651953399181365967e-01
-1.184489250183105469e+00,-1.941647171974182129e+00,1.251483201980590820e+00,-8.917589783668518066e-01
3.240000903606414795e-01,1.146468997001647949e+00,5.968853831291198730e-01,3.920825123786926270e-01
-1.867066025733947754e+00,-1.935675501823425293e+00,1.391110539436340332e+00,-1.369922518730163574e+00
8.895234465599060059e-01,2.011080265045166016e+00,6.723250746726989746e-01,3.971024751663208008e-01
6.161276698112487793e-01,1.654971957206726074e+00,2.255766093730926514e-01,2.452808022499084473e-01
1.073138833045959473e+00,1.917529582977294922e+00,1.709712028503417969e+00,8.242589235305786133e-01
5.501018166542053223e-01,1.704438686370849609e+00,1.355051279067993164e+00,1.407068371772766113e-01
-2.101070165634155273e+00,-2.236214160919189453e+00,2.442578315734863281e+00,-2.450707554817199707e-01
7.820394039154052734e-01,1.519362211227416992e+00,1.575487613677978516e+00,1.450262069702148438e+00
-1.185400962829589844e+00,-1.968187212944030762e+00,4.833909273147583008e-01,-7.610599994659423828e-01
1.180997267365455627e-01,3.105384707450866699e-01,1.048634290695190430e+00,3.079891204833984375e-02
-1.009138464927673340e+00,-1.911706089973449707e+00,8.922706842422485352e-01,-9.717962145805358887e-01
-6.150159239768981934e-01,-1.703725814819335938e+00,1.694921493530273438e+00,-1.095857143402099609e+00
9.712766110897064209e-02,5.799765586853027344e-01,-2.216233164072036743e-01,-1.954245269298553467e-01
1.181997776031494141e+00,1.678991794586181641e+00,-1.427760481834411621e+00,9.722966551780700684e-01
