-6.036127805709838867e-01,-1.680087685585021973e+00,7.526665329933166504e-01,-7.416480779647827148e-01
-9.423286914825439453e-01,-1.961429834365844727e+00,1.392681598663330078e-01,-1.003300070762634277e+00
3.637172579765319824e-01,1.249078035354614258e+00,1.787688732147216797e+00,1.320803761482238770e-01
8.126994371414184570e-01,1.850829362869262695e+00,6.364620923995971680e-01,7.644400596618652344e-01
6.367263197898864746e-01,1.747245311737060547e+00,-6.653364896774291992e-01,2.109068632125854492e-01
-1.035101771354675293e+00,-1.706537485122680664e+00,1.126146674156188965e+00,-2.590339779853820801e-01
-1.215302869677543640e-01,-4.390536546707153320e-01,1.250384092330932617e+00,-2.216026186943054199e-01
1.236239552497863770e+00,1.902782082557678223e+00,9.383037090301513672e-01,8.287886977195739746e-01
4.189726114273071289e-01,1.302941560745239258e+00,5.605469346046447754e-01,7.468025088310241699e-01
5.816469192504882812e-01,1.622168540954589844e+00,1.057747721672058105e+00,6.972041130065917969e-01
-3.026413321495056152e-01,-1.062229990959167480e+00,1.458520889282226562e-01,-1.510331332683563232e-01
1.676551103591918945e-01,5.883960723876953125e-01,5.951629877090454102e-01,2.785077393054962158e-01
-7.273213267326354980e-01,-1.634315013885498047e+00,3.168861865997314453e-01,-1.103724241256713867e+00
-1.254870593547821045e-01,-3.465992808341979980e-01,8.755348324775695801e-01,-5.307923555374145508e-01
4.489403367042541504e-01,1.123676061630249023e+00,2.903234362602233887e-01,1.555701196193695068e-01
-1.621926724910736084e-01,-6.342392563819885254e-01,1.582002490758895874e-01,-8.797927200794219971e-02
-9.629743546247482300e-02,-5.507526397705078125e-01,-3.732070326805114746e-01,-2.642276883125305176e-01
-9.908602237701416016e-01,-1.941985130310058594e+00,7.700145244598388672e-01,-5.606983304023742676e-01
1.583109140396118164e+00,1.911067605018615723e+00,2.483845233917236328e+00,1.242631316184997559e+00
-3.420759439468383789e+00,-1.980489850044250488e+00,3.758944988250732422e+00,-1.001113295555114746e+00
1.218343615531921387e+00,1.990851521492004395e+00,1.261816978454589844e+00,2.346500754356384277e-01
-1.889190316200256348e+00,-1.996962189674377441e+00,1.859587311744689941e+00,-1.442232728004455566e+00
7.647677659988403320e-01,1.984466791152954102e+00,6.906015276908874512e-01,7.247300744056701660e-01
-1.058396577835083008e+00,-2.040104627609252930e+00,2.035682678222656250e+00,-7.663053870201110840e-01
1.668987154960632324e+00,1.648158550262451172e+00,1.350999116897583008e+00,8.218553066253662109e-01
1.029200077056884766e+00,2.023087263107299805e+00,1.176693916320800781e+00,7.862411737442016602e-01
4.257760047912597656e-01,1.267137646675109863e+00,1.929247230291366577e-01,6.162309646606445312e-01
-1.455523520708084106e-01,-6.680535078048706055e-01,-1.329625546932220459e-01,-2.996329963207244873e-01
-8.167927861213684082e-01,-1.665721416473388672e+00,6.526553630828857422e-01,-7.049098610877990723e-01
6.263223290443420410e-02,3.442828953266143799e-01,3.938257098197937012e-01,1.505129039287567139e-02
6.054327487945556641e-01,1.415233850479125977e+00,7.068446874618530273e-01,9.480482935905456543e-01
-7.815730571746826172e-01,-1.823743104934692383e+00,5.183565616607666016e-01,-4.578827023506164551e-01
1.670516967773437500e+00,2.072383880615234375e+00,2.105336189270019531e+00,4.585877656936645508e-01
1.276153206825256348e+00,1.960603713989257812e+00,2.014109849929809570e+00,7.926386594772338867e-01
5.151126384735107422e-01,1.445348262786865234e+00,-3.839835524559020996e-02,6.646329164505004883e-02
1.958197474479675293e+00,2.098680734634399414e+00,2.018386363983154297e+00,1.253236293792724609e+00
-1.542525887489318848e+00,-1.915542721748352051e+00,3.170978546142578125e+00,-8.836081027984619141e-01
1.593569755554199219e+00,2.077307462692260742e+00,1.846597909927368164e+00,9.151356220245361328e-01
-8.736767768859863281e-01,-2.033551454544067383e+00,3.923166394233703613e-01,-5.825568437576293945e-01
2.018046081066131592e-01,7.296361327171325684e-01,1.901828646659851074e-01,-4.646087288856506348e-01
-8.697793483734130859e-01,-1.917939901351928711e+00,3.513063192367553711e-01,-3.848678171634674072e-01
-1.723778247833251953e+00,-1.817355632781982422e+00,1.202042579650878906e+00,-1.244957208633422852e+00
-1.088697239756584167e-01,-3.174966871738433838e-01,1.774506270885467529e-01,-2.002173662185668945e-02
3.815509974956512451e-01,1.465027093887329102e+00,3.529774844646453857e-01,8.639783859252929688e-01
3.989506512880325317e-02,6.114472448825836182e-02,1.629514545202255249e-01,-7.747934758663177490e-02
-3.237854480743408203e+00,-1.898293256759643555e+00,3.287220716476440430e+00,-9.705259203910827637e-01
-1.919203042984008789e+00,-2.040707826614379883e+00,3.310107707977294922e+00,-1.264838695526123047e+00
1.250348567962646484e+00,2.271684885025024414e+00,1.238057851791381836e+00,1.149349331855773926e+00
1.075467944145202637e+00,2.099986314773559570e+00,2.453927516937255859e+00,9.537302255630493164e-01
1.270281821489334106e-01,5.755433440208435059e-01,-3.494370579719543457e-01,2.452623844146728516e-01
9.855933189392089844e-01,1.895857930183410645e+00,2.528699040412902832e-01,7.562589645385742188e-01
-6.378214955329895020e-01,-1.814114332199096680e+00,6.076523065567016602e-01,-9.841730594635009766e-01
-2.023229151964187622e-01,-7.819304466247558594e-01,-2.744672775268554688e+00,-3.499132394790649414e-02
1.975196152925491333e-01,6.922705769538879395e-01,6.562768220901489258e-01,8.956421911716461182e-02
-2.060317277908325195e+00,-2.055712223052978516e+00,2.343554735183715820e+00,-1.586934328079223633e+00
-9.406895935535430908e-02,-3.803358078002929688e-01,7.009609937667846680e-01,-3.065050840377807617e-01
-8.346250057220458984e-01,-1.835860490798950195e+00,8.098303079605102539e-01,-1.371325016021728516e+00
5.234140157699584961e-02,3.546384572982788086e-01,2.925619781017303467e-01,2.493810653686523438e-01
9.570378810167312622e-02,2.729437947273254395e-01,1.029769554734230042e-01,-9.701544046401977539e-02
-6.265592575073242188e-01,-1.719121694564819336e+00,-7.416684031486511230e-01,-5.906745791435241699e-01
1.055549979209899902e+00,1.718751907348632812e+00,1.350684523582458496e+00,1.333879709243774414e+00
2.007972478866577148e+00,1.944159269332885742e+00,1.874145388603210449e+00,1.454795002937316895e+00
1.182927727699279785e+00,2.106485843658447266e+00,1.602223515510559082e+00,8.692179322242736816e-01
1.125671386718750000e+00,1.975654125213623047e+00,8.189694881439208984e-01,6.683318614959716797e-01
1.556483745574951172e+00,1.995563745498657227e+00,1.247502088546752930e+00,1.035580754280090332e+00
-7.355188727378845215e-01,-1.919734239578247070e+00,6.823776960372924805e-01,-5.680663585662841797e-01
4.249837398529052734e-01,1.099616050720214844e+00,2.271109074354171753e-01,1.681142747402191162e-01
-3.089741468429565430e-01,-1.067600488662719727e+00,-7.561898231506347656e-01,-2.381630986928939819e-01
1.275695323944091797e+00,1.965157985687255859e+00,1.234210252761840820e+00,8.279232382774353027e-01
-4.827806353569030762e-01,-1.523732304573059082e+00,5.310018658638000488e-01,-9.973030090332031250e-01
-2.064860016107559204e-01,-7.675021290779113770e-01,-2.038103342056274414e-02,-3.250267505645751953e-01
-1.241170167922973633e+00,-1.967131376266479492e+00,6.052393913269042969e-01,-8.323353528976440430e-01
-2.247640371322631836e+00,-1.858841300010681152e+00,1.884596109390258789e+00,-1.186000108718872070e+00
1.487504005432128906e+00,1.908324360847473145e+00,1.524031758308410645e+00,8.508043885231018066e-01
-3.710264861583709717e-01,-1.207377433776855469e+00,1.606570959091186523e+00,-7.676460742950439453e-01
-6.764544248580932617e-01,-1.622570633888244629e+00,3.989688754081726074e-01,-8.366798162460327148e-01
1.554201990365982056e-01,7.720580101013183594e-01,1.992871910333633423e-01,8.438485860824584961e-01
1.314115405082702637e+00,2.060590982437133789e+00,1.883855819702148438e+00,9.254235029220581055e-01
4.473462104797363281e-01,1.427666544914245605e+00,3.817114830017089844e-01,1.869425475597381592e-01
9.480586051940917969e-01,1.834182620048522949e+00,4.915290772914886475e-01,7.112431526184082031e-01
-2.140387147665023804e-01,-8.608185052871704102e-01,3.897562921047210693e-01,3.476155400276184082e-01
-1.270425677299499512e+00,-1.790986537933349609e+00,1.322564363479614258e+00,-1.221151113510131836e+00
-2.893779277801513672e-01,-1.017760634422302246e+00,1.924353241920471191e+00,-6.237334012985229492e-01
3.124059140682220459e-01,9.361513853073120117e-01,-5.334754288196563721e-02,3.152039051055908203e-01
-4.040659591555595398e-02,-3.063269257545471191e-01,3.898136019706726074e-01,-7.854519486427307129e-01
-1.852538943290710449e+00,-1.864445924758911133e+00,1.549956798553466797e+00,-4.819820523262023926e-01
-5.525978803634643555e-01,-1.693819522857666016e+00,2.759332358837127686e-01,-7.071785330772399902e-01
-3.849934041500091553e-01,-1.563066124916076660e+00,5.798154473304748535e-01,-7.254543304443359375e-01
5.158467292785644531e-01,1.486818432807922363e+00,4.449027478694915771e-01,2.020353674888610840e-01
-2.749749183654785156e+00,-1.821756720542907715e+00,3.481096267700195312e+00,-1.124147534370422363e+00
1.671170949935913086e+00,2.078382492065429688e+00,2.002266407012939453e+00,1.393420934677124023e+00
-1.622044742107391357e-01,-6.506919860839843750e-01,1.431227773427963257e-01,-9.322337806224822998e-02
-1.035591602325439453e+00,-1.869675993919372559e+00,7.343971729278564453e-01,-1.185315370559692383e+00
-6.022748723626136780e-02,-4.269051849842071533e-01,-4.931109026074409485e-02,-7.457766681909561157e-02
1.483804106712341309e+00,1.836748242378234863e+00,3.281124830245971680e-01,1.030629873275756836e+00
-6.604322195053100586e-01,-1.910979986190795898e+00,-3.394244909286499023e-01,-7.418560981750488281e-01
7.835339903831481934e-01,1.723092675209045410e+00,9.051570296287536621e-01,7.812860012054443359e-01
-6.886207461357116699e-01,-1.516992449760437012e+00,1.615349173545837402e+00,-1.115170955657958984e+00
-8.457541465759277344e-01,-1.851372599601745605e+00,6.502454280853271484e-01,-6.426758766174316406e-01
1.420195586979389191e-02,7.200305908918380737e-02,5.103921294212341309e-01,-1.159845367074012756e-01
3.673261702060699463e-01,1.273821949958801270e+00,-2.276342213153839111e-01,5.390698313713073730e-01
4.665267169475555420e-01,1.661220431327819824e+00,3.048171997070312500e-01,4.884578287601470947e-01
-8.243755102157592773e-01,-1.750082373619079590e+00,9.534476995468139648e-01,-7.800284624099731445e-01
-3.371424973011016846e-02,-1.877408474683761597e-01,-4.392388090491294861e-02,-3.442029356956481934e-01
2.022940397262573242e+00,2.073091983795166016e+00,2.292773962020874023e+00,4.444144964218139648e-01
-5.411572456359863281e-01,-1.551763653755187988e+00,3.436540365219116211e-01,-5.004829764366149902e-01
3.783468529582023621e-02,4.372525811195373535e-01,-1.227708160877227783e-02,-2.879731059074401855e-01
5.124114751815795898e-01,1.601144909858703613e+00,2.479874640703201294e-01,5.504910349845886230e-01
1.095201373100280762e+00,2.056057691574096680e+00,1.427125692367553711e+00,5.923303961753845215e-01
5.924896597862243652e-01,1.463789105415344238e+00,1.358255147933959961e+00,3.238786160945892334e-01
-6.137846112251281738e-01,-1.610487937927246094e+00,9.767806529998779297e-02,-7.865752577781677246e-01
1.566988974809646606e-02,4.754283279180526733e-02,-1.979488372802734375e+00,-2.242623269557952881e-01
1.885369062423706055e+00,1.963729143142700195e+00,5.439113378524780273e-01,9.009971022605895996e-01
-3.832787871360778809e-01,-1.303686976432800293e+00,4.130690693855285645e-01,-2.477921843528747559e-01
8.458979129791259766e-01,1.780731201171875000e+00,-1.575413942337036133e+00,1.765230178833007812e+00
-3.569436669349670410e-01,-1.230322718620300293e+00,3.250643014907836914e-01,-7.679561376571655273e-01
-2.477584183216094971e-01,-7.422698736190795898e-01,1.373589634895324707e+00,-6.730915307998657227e-01
-1.151608467102050781e+00,-1.831815123558044434e+00,1.369146347045898438e+00,-9.943393468856811523e-01
4.926660656929016113e-01,1.156787037849426270e+00,-3.350355029106140137e-01,3.775202631950378418e-01
-5.847999453544616699e-01,-1.469743013381958008e+00,2.441957592964172363e-02,-1.021353840827941895e+00
9.596064090728759766e-01,1.977157354354858398e+00,9.654923677444458008e-01,9.519386291503906250e-01
7.665569186210632324e-01,1.839152336120605469e+00,1.445839166641235352e+00,9.744009375572204590e-01
-1.887675881385803223e+00,-1.963092207908630371e+00,2.530662298202514648e+00,-1.227843999862670898e+00
2.188212275505065918e-01,8.595963716506958008e-01,1.383245736360549927e-02,1.484483480453491211e-01
5.252035856246948242e-01,1.581591010093688965e+00,1.238641500473022461e+00,6.879214048385620117e-01
-3.213195502758026123e-01,-1.149458765983581543e+00,-1.167928874492645264e-01,-5.935862660408020020e-01
-4.669324159622192383e-01,-1.518187642097473145e+00,-7.002980113029479980e-01,-2.214289009571075439e-01
-8.794933557510375977e-01,-1.869681358337402344e+00,1.201998353004455566e+00,-4.478184878826141357e-01
6.147390231490135193e-02,2.781503498554229736e-01,-8.496019244194030762e-02,-1.578910797834396362e-01
9.523740410804748535e-01,1.895868301391601562e+00,1.630299091339111328e+00,4.641403853893280029e-01
-1.266215920448303223e+00,-2.226803302764892578e+00,1.976597070693969727e+00,-8.624104857444763184e-01
-2.782811224460601807e-01,-7.377748489379882812e-01,1.774832725524902344e+00,-5.677690505981445312e-01
7.374617457389831543e-02,1.727351844310760498e-01,-1.602398902177810669e-01,4.905206561088562012e-01
-1.166678309440612793e+00,-2.062236547470092773e+00,1.159088611602783203e+00,-2.794617414474487305e-02
9.567487835884094238e-01,1.890535593032836914e+00,9.946243762969970703e-01,1.477747321128845215e+00
-1.855963468551635742e-01,-8.372642397880554199e-01,5.203009843826293945e-01,-5.855448842048645020e-01
1.299491524696350098e+00,2.218694448471069336e+00,1.460118889808654785e+00,8.083234429359436035e-01
7.572235167026519775e-02,2.071606516838073730e-01,-1.325498461723327637e+00,1.919011175632476807e-01
6.233878135681152344e-01,1.707533955574035645e+00,1.940126895904541016e+00,3.819176554679870605e-01
1.359669327735900879e+00,2.039672136306762695e+00,1.316889524459838867e+00,7.067304849624633789e-01
1.199954271316528320e+00,1.771031022071838379e+00,2.268805027008056641e+00,9.688447117805480957e-01
-4.302354156970977783e-01,-1.420703887939453125e+00,1.056037783622741699e+00,-8.961367607116699219e-01
-6.003333926200866699e-01,-1.810222148895263672e+00,8.041071891784667969e-01,-1.011788725852966309e+00
1.387991666793823242e+00,2.167942762374877930e+00,1.452331542968750000e+00,4.934491515159606934e-01
-2.709175050258636475e-01,-8.102798461914062500e-01,1.799519807100296021e-01,-5.052174925804138184e-01
1.083162546157836914e+00,1.983107566833496094e+00,6.408358812332153320e-01,1.067585706710815430e+00
1.261215060949325562e-01,5.567145347595214844e-01,3.245196938514709473e-01,5.702530741691589355e-01
1.848477959632873535e+00,2.051121234893798828e+00,1.864330172538757324e+00,8.115128278732299805e-01
1.416060805320739746e+00,2.079713582992553711e+00,1.477479457855224609e+00,8.627523779869079590e-01
-9.897527843713760376e-02,-4.134693443775177002e-01,-2.090066671371459961e-01,3.431256115436553955e-02
-1.166773214936256409e-01,-5.874915719032287598e-01,8.844085335731506348e-01,-9.831523895263671875e-02
-8.031076192855834961e-01,-1.915347814559936523e+00,3.282347321510314941e-01,-5.082522034645080566e-01
5.685124397277832031e-01,1.731175780296325684e+00,4.555495679378509521e-01,9.605914354324340820e-01
-8.797428607940673828e-01,-1.740000247955322266e+00,1.968288183212280273e+00,-8.321715593338012695e-01
1.913857311010360718e-01,7.387552857398986816e-01,3.406410515308380127e-01,8.072469234466552734e-01
-1.047937124967575073e-01,-4.441895484924316406e-01,2.666713595390319824e-01,-1.116289943456649780e-01
-1.650872379541397095e-01,-8.286293148994445801e-01,5.922289490699768066e-01,-3.835173547267913818e-01
-7.516540288925170898e-01,-1.720268487930297852e+00,5.926470756530761719e-01,-1.125118732452392578e+00
2.551595270633697510e-01,1.067017197608947754e+00,-1.696835756301879883e+00,3.899521231651306152e-01
-4.461429417133331299e-01,-1.511732578277587891e+00,7.730972766876220703e-01,-8.741574287414550781e-01
-1.013145089149475098e+00,-2.063779830932617188e+00,1.478958487510681152e+00,-7.229133844375610352e-01
9.741861224174499512e-01,2.125688314437866211e+00,5.437322258949279785e-01,8.646903038024902344e-01
1.793397903442382812e+00,1.841112852096557617e+00,2.152005195617675781e+00,7.224609851837158203e-01
-8.126044869422912598e-01,-1.763232350349426270e+00,2.118746757507324219e+00,-1.171412706375122070e+00
-4.724852144718170166e-01,-1.549546599388122559e+00,5.193594098091125488e-02,-1.005943417549133301e+00
-7.227508425712585449e-01,-1.709780931472778320e+00,5.973677039146423340e-01,-8.702122569084167480e-01
3.399156033992767334e-02,3.689611703157424927e-02,-4.476731717586517334e-01,-1.649158447980880737e-02
4.959334433078765869e-01,1.327502250671386719e+00,-9.080763459205627441e-01,7.381503582000732422e-01
1.764511615037918091e-01,5.612168908119201660e-01,1.866523921489715576e-01,-1.909633278846740723e-01
2.950552701950073242e-01,9.947075247764587402e-01,4.971898198127746582e-01,4.426077008247375488e-01
9.982399642467498779e-03,2.314143031835556030e-01,-1.530980020761489868e-01,8.305738121271133423e-02
3.206958174705505371e-01,1.264656543731689453e+00,-8.261152505874633789e-01,1.123326122760772705e-01
5.399767681956291199e-02,1.817444562911987305e-01,-2.072381973266601562e+00,5.044177770614624023e-01
2.325741529464721680e+00,2.117521047592163086e+00,2.577036857604980469e+00,1.285774707794189453e-01
2.113048285245895386e-01,8.266820907592773438e-01,2.404732406139373779e-01,5.691754817962646484e-01
-6.739237904548645020e-02,-2.121431082487106323e-01,2.312723696231842041e-01,-3.490009158849716187e-02
-7.330257445573806763e-02,-3.728178739547729492e-01,5.634137988090515137e-02,-1.445968598127365112e-01
1.444362640380859375e+00,1.954519987106323242e+00,1.044399380683898926e+00,8.042631745338439941e-01
-6.495869755744934082e-01,-1.750628590583801270e+00,9.941036701202392578e-01,-9.732135534286499023e-01
-2.270994633436203003e-01,-8.638155460357666016e-01,-1.726746261119842529e-01,-3.756166100502014160e-01
1.536739468574523926e+00,1.981532454490661621e+00,1.422900557518005371e+00,1.017826795578002930e+00
7.380340695381164551e-01,1.892871379852294922e+00,4.784690439701080322e-01,7.628601789474487305e-01
-1.456894636154174805e+00,-1.937085628509521484e+00,1.386759996414184570e+00,-1.181774139404296875e+00
1.774868488311767578e+00,2.164485216140747070e+00,1.699198126792907715e+00,1.044085144996643066e+00
3.468596935272216797e-01,1.078880310058593750e+00,-1.698228865861892700e-01,4.065665304660797119e-01
7.781506180763244629e-01,1.804991841316223145e+00,-9.496867656707763672e-02,7.286608815193176270e-01
-9.859064221382141113e-01,-2.056763887405395508e+00,8.651955127716064453e-01,-6.780614852905273438e-01
3.988938406109809875e-02,-1.755743026733398438e-01,2.437018975615501404e-02,-3.282160162925720215e-01
-3.726357817649841309e-01,-1.335673093795776367e+00,1.008800864219665527e+00,-5.763722658157348633e-01
8.983720093965530396e-03,-1.838650107383728027e-01,-5.335159897804260254e-01,-4.082047194242477417e-02
-1.470235288143157959e-01,-7.043837308883666992e-01,-2.778388261795043945e-01,-1.399379670619964600e-01
2.157968729734420776e-01,9.885031580924987793e-01,-3.822560012340545654e-01,6.443748474121093750e-01
-7.306939959526062012e-01,-1.998676180839538574e+00,4.694040119647979736e-01,-1.292722821235656738e+00
2.672068476676940918e-01,1.160691142082214355e+00,3.250015974044799805e-01,-2.441346943378448486e-01
1.641372442245483398e+00,2.065787553787231445e+00,1.763198137283325195e+00,3.307543396949768066e-01
4.843260627239942551e-03,1.884166002273559570e-01,-3.645219802856445312e-01,2.302241325378417969e-01
-9.207764267921447754e-01,-1.562509059906005859e+00,4.519633054733276367e-01,-9.853074550628662109e-01
-7.510560750961303711e-01,-1.862906694412231445e+00,6.767833828926086426e-01,-1.288505196571350098e+00
3.553681373596191406e-01,1.198977351188659668e+00,2.618001699447631836e-01,2.509990930557250977e-01
5.647577047348022461e-01,1.563655972480773926e+00,3.854536712169647217e-01,4.982262253761291504e-01
1.055906295776367188e+00,1.876551985740661621e+00,1.053865432739257812e+00,7.617967128753662109e-01
-2.513734400272369385e-01,-7.022028565406799316e-01,-7.535662502050399780e-02,-6.301937103271484375e-01
-1.005952000617980957e+00,-1.840550899505615234e+00,8.953782320022583008e-01,-4.923888742923736572e-01
-3.150019049644470215e-01,-9.711133241653442383e-01,-8.871313333511352539e-01,-1.260963380336761475e-01
-1.248434066772460938e+00,-2.045412778854370117e+00,7.746913433074951172e-01,-1.169309854507446289e+00
4.810353219509124756e-01,1.550537824630737305e+00,4.337659776210784912e-01,1.072357654571533203e+00
-5.445972681045532227e-01,-1.596993446350097656e+00,6.261169910430908203e-04,-1.236823678016662598e+00
-1.671394944190979004e+00,-1.839276432991027832e+00,2.039728879928588867e+00,-5.800265073776245117e-01
-1.886877566576004028e-01,-7.574833035469055176e-01,3.000178635120391846e-01,-3.650502562522888184e-01
1.532640457153320312e+00,2.050641775131225586e+00,1.641156911849975586e+00,7.124997377395629883e-01
-2.186551839113235474e-01,-7.761899232864379883e-01,1.951110512018203735e-01,-7.119943499565124512e-01
1.588850319385528564e-01,6.067836880683898926e-01,-2.792334258556365967e-01,2.275469005107879639e-01
7.640098333358764648e-01,1.321975231170654297e+00,-8.512328267097473145e-01,9.017549157142639160e-01
1.352284193038940430e+00,1.920787572860717773e+00,3.377349376678466797e+00,8.269919753074645996e-01
5.488924384117126465e-01,1.667460918426513672e+00,8.729379177093505859e-01,8.188897967338562012e-01
5.434461236000061035e-01,1.924025058746337891e+00,8.955217003822326660e-01,5.222756862640380859e-01
-9.240285158157348633e-01,-1.741015791893005371e+00,1.457597732543945312e+00,-1.955739855766296387e-01
-4.182428121566772461e-01,-1.276292324066162109e+00,2.547001838684082031e-01,-7.248062491416931152e-01
1.444345712661743164e+00,1.992960691452026367e+00,1.627326846122741699e+00,8.371105790138244629e-01
-2.522962167859077454e-02,-1.741879582405090332e-01,-2.850941121578216553e-01,-1.023001521825790405e-01
3.978183269500732422e-01,1.358633279800415039e+00,1.932487607002258301e+00,5.858523249626159668e-01
8.065531253814697266e-01,1.675243496894836426e+00,1.041950702667236328e+00,1.557883739471435547e+00
-5.160639882087707520e-01,-1.759023427963256836e+00,4.064390063285827637e-01,-4.894815981388092041e-01
9.805217385292053223e-01,1.696463227272033691e+00,9.706137180328369141e-01,1.134089589118957520e+00
-2.112955152988433838e-01,-1.136108398437500000e+00,7.476764321327209473e-01,-5.326206684112548828e-01
-4.910808801651000977e-01,-1.610813379287719727e+00,-1.628703773021697998e-01,-7.985471487045288086e-01
1.072714701294898987e-01,4.508703052997589111e-01,-7.346198707818984985e-02,3.880164623260498047e-01
-1.217840075492858887e+00,-1.769908428192138672e+00,1.628798604011535645e+00,-8.353229761123657227e-01
-1.923221200704574585e-01,-7.867484092712402344e-01,6.840975284576416016e-01,-3.097546100616455078e-01
7.094762921333312988e-01,1.995818376541137695e+00,3.698104023933410645e-01,1.105345010757446289e+00
6.537806987762451172e-01,1.792565941810607910e+00,-1.698499321937561035e-01,7.755525708198547363e-01
3.703272938728332520e-01,9.985363483428955078e-01,8.322168141603469849e-02,9.791526198387145996e-02
4.775269925594329834e-01,1.377148270606994629e+00,2.018806219100952148e+00,4.119538664817810059e-01
7.267901897430419922e-01,1.866874217987060547e+00,5.574772357940673828e-01,8.554549813270568848e-01
1.197272419929504395e+00,1.535419106483459473e+00,1.246649265289306641e+00,1.507704496383666992e+00
-4.029155969619750977e-01,-1.299731969833374023e+00,-3.741350769996643066e-02,-8.268274068832397461e-01
4.080606698989868164e-01,1.433846354484558105e+00,1.235782206058502197e-01,5.148352980613708496e-01
3.137992918491363525e-01,1.272783160209655762e+00,1.995601803064346313e-01,1.924988925457000732e-01
-7.323589920997619629e-01,-1.767157316207885742e+00,7.029243707656860352e-01,-6.727517843246459961e-01
7.861463427543640137e-01,1.603208780288696289e+00,5.259598493576049805e-01,7.692984342575073242e-01
-1.390190124511718750e+00,-1.939697980880737305e+00,1.144974708557128906e+00,-1.862816333770751953e+00
1.338185667991638184e-01,3.305156826972961426e-01,-1.002483814954757690e-01,2.852463722229003906e-01
5.076769590377807617e-01,1.805477023124694824e+00,1.290179848670959473e+00,6.918153762817382812e-01
8.016248941421508789e-01,1.675522089004516602e+00,6.779935359954833984e-01,6.514629721641540527e-01
1.102967023849487305e+00,1.951400637626647949e+00,1.722949743270874023e-01,5.860201120376586914e-01
3.423677086830139160e-01,1.120476126670837402e+00,1.522888839244842529e-01,8.437873721122741699e-01
-7.725272178649902344e-01,-1.843820214271545410e+00,1.460607528686523438e+00,-1.102582097053527832e+00
1.534361243247985840e+00,1.879979014396667480e+00,1.104984998703002930e+00,9.328334927558898926e-01
5.157737135887145996e-01,1.423772215843200684e+00,7.332886457443237305e-01,5.389085412025451660e-01
1.169175580143928528e-01,6.552652120590209961e-01,-1.233065128326416016e+00,3.712008595466613770e-01
1.797468185424804688e+00,2.057278156280517578e+00,1.679086446762084961e+00,1.503396511077880859e+00
-1.988785862922668457e+00,-1.860697269439697266e+00,3.759832859039306641e+00,-1.283983111381530762e+00
-5.702257156372070312e-01,-1.394707083702087402e+00,2.422465384006500244e-01,-3.688688576221466064e-01
-4.733804464340209961e-01,-1.484337806701660156e+00,5.960786938667297363e-01,-7.616870999336242676e-01
-1.297699570655822754e+00,-1.967654824256896973e+00,5.470655560493469238e-01,-1.122956156730651855e+00
-2.100874662399291992e+00,-1.918597817420959473e+00,1.800569176673889160e+00,-9.193221330642700195e-01
-1.152438282966613770e+00,-1.987793564796447754e+00,7.183052897453308105e-01,-7.891666293144226074e-01
1.400914788246154785e+00,1.923282384872436523e+00,1.593344926834106445e+00,1.269889593124389648e+00
-6.142774224281311035e-01,-1.664090633392333984e+00,-5.924935936927795410e-01,2.173683643341064453e-01
1.240025609731674194e-01,4.457580745220184326e-01,7.506184279918670654e-02,2.358886599540710449e-02
-3.988044857978820801e-01,-1.288431286811828613e+00,1.685257256031036377e-01,-1.119561910629272461e+00
4.447070360183715820e-01,1.270746350288391113e+00,-7.107582092285156250e-01,7.805274128913879395e-01
1.510192751884460449e+00,1.932497382164001465e+00,1.707972049713134766e+00,7.909310460090637207e-01
-7.922827601432800293e-01,-1.974429130554199219e+00,8.576006889343261719e-01,-1.330239892005920410e+00
-1.274842619895935059e+00,-2.026971817016601562e+00,1.260577797889709473e+00,-9.431791901588439941e-01
-1.215202808380126953e+00,-2.184848785400390625e+00,3.088790416717529297e+00,-1.110372185707092285e+00
-7.932295799255371094e-01,-1.609241485595703125e+00,-2.453117966651916504e-01,-9.099098443984985352e-01
7.973835468292236328e-01,1.859111905097961426e+00,1.915327310562133789e-01,6.632936000823974609e-01
-1.539933085441589355e+00,-1.859031200408935547e+00,2.005496501922607422e+00,-4.983260333538055420e-01
1.683409452438354492e+00,1.924166798591613770e+00,1.649207234382629395e+00,1.295462965965270996e+00
-1.766801118850708008e+00,-2.105599164962768555e+00,2.720363616943359375e+00,-6.722635030746459961e-01
-5.808312892913818359e-01,-1.734362721443176270e+00,8.243170976638793945e-01,-6.013464927673339844e-01
-8.018339872360229492e-01,-1.786110162734985352e+00,8.296740055084228516e-01,-7.515531778335571289e-01
-1.102683067321777344e+00,-1.812916994094848633e+00,2.514894962310791016e+00,-1.023981690406799316e+00
-1.555230259895324707e+00,-1.962695479393005371e+00,1.135436177253723145e+00,-1.318093061447143555e+00
-1.830300331115722656e+00,-1.988533973693847656e+00,1.995357871055603027e+00,-8.038495779037475586e-01
1.231566667556762695e+00,1.930553913116455078e+00,1.135819673538208008e+00,9.086682200431823730e-01
2.262580245733261108e-01,1.346148133277893066e+00,-4.039783775806427002e-01,-2.161347866058349609e-02
-1.386598110198974609e+00,-1.991317152976989746e+00,6.634663939476013184e-01,-1.307027101516723633e+00
-4.688480198383331299e-01,-1.469993114471435547e+00,3.240506052970886230e-01,-4.611668586730957031e-01
-2.079494856297969818e-02,-7.273859530687332153e-02,1.982824206352233887e-01,4.774263203144073486e-01
