1.235068798065185547e+00,1.843443512916564941e+00,1.179567456245422363e+00,4.116000533103942871e-01
2.587393224239349365e-01,1.078355193138122559e+00,5.863808393478393555e-01,2.177778482437133789e-01
2.758971750736236572e-01,8.597687482833862305e-01,-2.661548852920532227e-01,-1.620423495769500732e-01
-6.589768528938293457e-01,-1.720970034599304199e+00,2.151411771774291992e+00,-1.214435696601867676e+00
-2.343754619359970093e-01,-5.807225704193115234e-01,-9.628048539161682129e-01,-7.691827416419982910e-02
-2.725635468959808350e-01,-8.984408378601074219e-01,-2.832819223403930664e-01,-1.016733884811401367e+00
-2.738387346267700195e+00,-1.913059949874877930e+00,2.611887454986572266e+00,-1.043157935142517090e+00
9.768183827400207520e-01,2.144143104553222656e+00,7.526341676712036133e-01,1.187716364860534668e+00
6.244481801986694336e-01,1.660804152488708496e+00,1.031022191047668457e+00,4.275227189064025879e-01
9.677519798278808594e-01,1.786601781845092773e+00,-1.432983875274658203e-01,8.877313733100891113e-01
5.929463077336549759e-03,-5.706123635172843933e-02,3.949729204177856445e-01,1.094994321465492249e-01
9.888554215431213379e-01,1.844629645347595215e+00,1.005838036537170410e+00,1.086956739425659180e+00
-7.124046981334686279e-02,-1.060875505208969116e-01,6.609869748353958130e-02,-1.565181910991668701e-01
-3.328334689140319824e-01,-1.056333184242248535e+00,4.370012283325195312e-01,-8.814375400543212891e-01
2.951720058917999268e-01,1.066784262657165527e+00,-3.370108306407928467e-01,3.996303081512451172e-01
2.391758188605308533e-02,1.320396959781646729e-01,-2.086309939622879028e-01,4.628900587558746338e-01
-1.106800317764282227e+00,-1.767677903175354004e+00,8.040882349014282227e-01,-7.578098177909851074e-01
-5.170122906565666199e-02,2.821756899356842041e-02,1.072425484657287598e+00,1.765662729740142822e-01
-7.748085856437683105e-01,-1.829466938972473145e+00,1.536437273025512695e+00,-8.722264766693115234e-01
-9.381402730941772461e-01,-1.899912357330322266e+00,2.696674466133117676e-01,-8.122924566268920898e-01
-5.409566164016723633e-01,-1.652709126472473145e+00,4.926826655864715576e-01,-6.393457651138305664e-01
1.551903486251831055e-01,4.809476137161254883e-01,4.937798082828521729e-01,5.896493196487426758e-01
-5.623047947883605957e-01,-1.449140191078186035e+00,7.166972160339355469e-01,-5.758962035179138184e-01
-1.482466757297515869e-01,-5.306016206741333008e-01,-2.310954183340072632e-01,-2.066751271486282349e-01
8.268659114837646484e-01,2.016564369201660156e+00,5.843271613121032715e-01,6.454328894615173340e-01
-1.217839360237121582e+00,-1.988607883453369141e+00,1.081049442291259766e+00,-1.016681671142578125e+00
-7.324180006980895996e-01,-1.888965368270874023e+00,2.755554914474487305e-01,-5.091820359230041504e-01
2.922505140304565430e+00,2.007184982299804688e+00,3.133584499359130859e+00,9.656934738159179688e-01
2.078779220581054688e+00,1.887311100959777832e+00,1.852917671203613281e+00,7.335690259933471680e-01
7.413421273231506348e-01,1.762182593345642090e+00,-2.939072251319885254e-01,5.733765959739685059e-01
-2.268812417984008789e+00,-1.931276917457580566e+00,2.757457017898559570e+00,-4.470528364181518555e-01
-1.879978924989700317e-01,-8.618407249450683594e-01,-5.752422213554382324e-01,-4.969372451305389404e-01
1.090713620185852051e+00,2.017271280288696289e+00,1.058902382850646973e+00,9.578007459640502930e-01
5.994055867195129395e-01,1.640371322631835938e+00,-5.977804660797119141e-01,7.603396773338317871e-01
-1.800811588764190674e-01,-8.600296974182128906e-01,-3.868697583675384521e-02,-4.010784626007080078e-01
1.515899062156677246e+00,2.082293510437011719e+00,2.078397512435913086e+00,1.461254715919494629e+00
-1.961989164352416992e+00,-1.980996370315551758e+00,1.343090772628784180e+00,-4.206062555313110352e-01
8.384556770324707031e-01,1.995692610740661621e+00,2.399561405181884766e+00,9.418647289276123047e-01
2.337633371353149414e+00,1.781430363655090332e+00,1.455943346023559570e+00,1.435462594032287598e+00
2.155130654573440552e-01,7.479106783866882324e-01,5.153919756412506104e-02,2.215566635131835938e-01
-8.457067012786865234e-01,-1.361922740936279297e+00,3.236526548862457275e-01,-9.832959771156311035e-01
2.645859003067016602e+00,2.062537908554077148e+00,3.201395988464355469e+00,1.414005756378173828e+00
-3.577864468097686768e-01,-1.062070369720458984e+00,8.901017904281616211e-01,-4.062411487102508545e-01
-1.083088442683219910e-01,-2.552697956562042236e-01,4.330246448516845703e-01,-5.480459928512573242e-01
1.882562786340713501e-01,5.958697795867919922e-01,-2.162149548530578613e-01,6.472665071487426758e-01
-2.620089948177337646e-01,-8.437433242797851562e-01,2.070892304182052612e-01,-3.435857594013214111e-01
5.394524335861206055e-01,1.658851027488708496e+00,4.011906981468200684e-01,5.149921178817749023e-01
7.775552868843078613e-01,1.529843330383300781e+00,7.524188756942749023e-01,6.693772673606872559e-01
-1.152698874473571777e+00,-1.434681415557861328e+00,-4.433231353759765625e-01,-8.718265295028686523e-01
-1.333025932312011719e+00,-1.947478532791137695e+00,2.058225154876708984e+00,-7.353352904319763184e-01
-3.782054483890533447e-01,-1.301810622215270996e+00,-8.097956776618957520e-01,-6.835086345672607422e-01
6.534868478775024414e-01,1.856120467185974121e+00,7.938396930694580078e-01,1.513951301574707031e+00
-5.923480987548828125e-01,-1.724712014198303223e+00,-2.181475758552551270e-01,-5.575693845748901367e-01
1.756519556045532227e+00,2.097242593765258789e+00,1.868853211402893066e+00,1.213578820228576660e+00
1.838982701301574707e-01,4.618828594684600830e-01,-1.068505764007568359e+00,1.212661117315292358e-01
3.309215307235717773e-01,1.133133411407470703e+00,-5.514400005340576172e-01,5.806467533111572266e-01
4.692858159542083740e-01,1.202163100242614746e+00,8.008347749710083008e-01,7.499118447303771973e-01
5.855568647384643555e-01,1.522918581962585449e+00,4.400870203971862793e-02,1.443461894989013672e+00
-8.317698240280151367e-01,-1.803585290908813477e+00,1.737633705139160156e+00,-5.840049982070922852e-01
1.085025310516357422e+00,1.952226519584655762e+00,7.964823246002197266e-01,1.144828081130981445e+00
-6.973788738250732422e-01,-1.738072276115417480e+00,3.011697530746459961e-02,-7.341367006301879883e-01
2.593626081943511963e-01,1.006962537765502930e+00,7.921948432922363281e-01,-5.820870399475097656e-02
1.265326857566833496e+00,1.493905782699584961e+00,-3.241914510726928711e-02,2.852935791015625000e-01
8.085159659385681152e-01,1.857857823371887207e+00,1.008256196975708008e+00,8.473217487335205078e-01
-5.139346718788146973e-01,-1.450848817825317383e+00,-7.579748630523681641e-01,-2.368995249271392822e-01
-1.119338497519493103e-01,-3.895711898803710938e-01,-3.761377334594726562e-01,2.481386214494705200e-01
1.866196632385253906e+00,1.765611529350280762e+00,7.777436971664428711e-01,1.056429743766784668e+00
5.032097697257995605e-01,1.581450104713439941e+00,3.803597390651702881e-01,6.433669924736022949e-01
-1.610561758279800415e-01,-6.115400791168212891e-01,1.612831592559814453e+00,-4.563434422016143799e-01
4.279150068759918213e-01,1.358700871467590332e+00,-5.208194255828857422e-02,9.079682230949401855e-01
7.668126821517944336e-01,1.847601771354675293e+00,-2.823492288589477539e-01,8.470911979675292969e-01
5.792312622070312500e-01,1.549883723258972168e+00,-2.299073934555053711e-01,6.923073530197143555e-01
-1.105373620986938477e+00,-1.738799691200256348e+00,1.373838901519775391e+00,-3.397266268730163574e-01
8.239921331405639648e-01,1.795118093490600586e+00,2.795704305171966553e-01,9.840399026870727539e-01
3.071851432323455811e-01,1.034960627555847168e+00,-1.640154272317886353e-01,2.684309482574462891e-01
1.248158931732177734e+00,1.813066601753234863e+00,1.235965132713317871e+00,1.036720514297485352e+00
5.579906105995178223e-01,1.639035463333129883e+00,5.566045045852661133e-01,9.869035482406616211e-01
-6.595420837402343750e-01,-1.716181635856628418e+00,1.801078557968139648e+00,-5.202464461326599121e-01
5.046845674514770508e-01,1.505145549774169922e+00,1.866993457078933716e-01,1.307803988456726074e-01
1.933001995086669922e+00,1.843340635299682617e+00,1.706876158714294434e+00,8.340417146682739258e-01
9.984345436096191406e-01,1.975828766822814941e+00,9.861606955528259277e-01,6.161377429962158203e-01
3.827795386314392090e-01,9.968550205230712891e-01,-4.934507608413696289e-02,4.034398198127746582e-01
1.854229331016540527e+00,1.947157025337219238e+00,1.957255125045776367e+00,1.237774372100830078e+00
-9.052031636238098145e-01,-1.991847395896911621e+00,1.094608902931213379e+00,-1.072150468826293945e+00
-2.090161800384521484e+00,-1.790721654891967773e+00,-5.330369472503662109e-01,-4.109250903129577637e-01
1.648529410362243652e+00,2.061659336090087891e+00,1.226336002349853516e+00,9.828209280967712402e-01
-1.470957517623901367e+00,-1.826615452766418457e+00,1.146457910537719727e+00,-1.030553102493286133e+00
-5.707837343215942383e-01,-1.859939813613891602e+00,6.167907714843750000e-01,-1.067355275154113770e-01
-7.721636295318603516e-01,-1.873165011405944824e+00,1.030806303024291992e+00,-1.056768178939819336e+00
-1.353853344917297363e+00,-1.749573349952697754e+00,1.205400586128234863e+00,-1.435824751853942871e+00
3.865634799003601074e-01,1.274265408515930176e+00,-3.582691550254821777e-01,2.771212756633758545e-01
3.231453418731689453e+00,2.303267240524291992e+00,3.286411046981811523e+00,1.208732604980468750e+00
-3.231604397296905518e-01,-8.534379005432128906e-01,-3.919493556022644043e-01,-6.803377866744995117e-01
-1.026700064539909363e-01,-5.539126992225646973e-01,8.872353434562683105e-01,2.108989804983139038e-01
-1.509673833847045898e+00,-2.062796115875244141e+00,2.020557165145874023e+00,-1.117027997970581055e+00
-1.335730671882629395e+00,-1.967849969863891602e+00,1.224890351295471191e+00,-8.401716947555541992e-01
-2.250106334686279297e-01,-8.197907209396362305e-01,-6.132104992866516113e-01,-5.587121844291687012e-01
-1.280143857002258301e-02,7.753893733024597168e-02,3.323641121387481689e-01,2.553296685218811035e-01
-2.095938473939895630e-01,-8.398401737213134766e-01,-2.484054267406463623e-01,-2.771596312522888184e-01
1.253791809082031250e+00,2.048777341842651367e+00,1.982555985450744629e+00,9.921283125877380371e-01
6.476871967315673828e-01,1.608175396919250488e+00,1.424277126789093018e-01,6.178722381591796875e-01
9.935169219970703125e-01,1.871887087821960449e+00,4.177394390106201172e+00,7.387112975120544434e-01
-2.475403308868408203e+00,-2.086863040924072266e+00,2.204872369766235352e+00,-1.141689777374267578e+00
-1.702129244804382324e+00,-2.206420183181762695e+00,1.582491993904113770e+00,-1.369181632995605469e+00
-1.220396995544433594e+00,-2.110652208328247070e+00,2.341901779174804688e+00,-1.212472677230834961e+00
-1.659787178039550781e+00,-2.064277172088623047e+00,1.795472621917724609e+00,-9.539029002189636230e-01
8.360399603843688965e-01,1.864406585693359375e+00,6.942078471183776855e-01,9.341961145401000977e-01
-2.186868190765380859e+00,-2.035969495773315430e+00,1.798889517784118652e+00,-1.458540081977844238e+00
7.896963953971862793e-01,1.862801194190979004e+00,1.491919755935668945e-01,7.951980233192443848e-01
1.565352678298950195e+00,2.011348724365234375e+00,1.703775286674499512e+00,9.530032277107238770e-01
1.433981299400329590e+00,1.953485488891601562e+00,4.878689646720886230e-01,1.041812300682067871e+00
-3.878686726093292236e-01,-1.341334223747253418e+00,-2.632558345794677734e-02,-1.200079083442687988e+00
7.112756967544555664e-01,1.917190313339233398e+00,2.389908730983734131e-01,1.138826131820678711e+00
-1.650353670120239258e+00,-1.758766889572143555e+00,1.067069768905639648e-01,-7.818339467048645020e-01
-1.118245005607604980e+00,-1.940126895904541016e+00,5.682443380355834961e-01,-7.650611400604248047e-01
4.716223478317260742e-02,2.435393184423446655e-01,4.622504711151123047e-01,2.894347906112670898e-01
-7.813472747802734375e-01,-1.959354758262634277e+00,1.390816211700439453e+00,-5.944081544876098633e-01
-6.262676119804382324e-01,-1.606885790824890137e+00,1.565580368041992188e+00,-5.822336673736572266e-01
-8.891269564628601074e-01,-1.939596176147460938e+00,1.790412545204162598e+00,-6.242040395736694336e-01
-7.681959867477416992e-01,-1.764994859695434570e+00,5.775952935218811035e-01,-9.769126772880554199e-01
3.622941374778747559e-01,1.306695222854614258e+00,-1.023299455642700195e+00,7.579729557037353516e-01
6.984315514564514160e-01,1.902605295181274414e+00,3.216009140014648438e-01,1.035454988479614258e+00
7.809602618217468262e-01,1.833368539810180664e+00,4.638626873493194580e-01,5.662833452224731445e-01
7.757280468940734863e-01,1.887808442115783691e+00,8.822098374366760254e-01,7.905386686325073242e-01
-9.335311651229858398e-01,-1.884059667587280273e+00,1.341260194778442383e+00,-6.645903587341308594e-01
-1.852095127105712891e+00,-2.115666151046752930e+00,2.041311502456665039e+00,-4.818148612976074219e-01
1.465790569782257080e-01,5.164400935173034668e-01,-3.402876108884811401e-02,9.517753869295120239e-02
-1.432206988334655762e+00,-2.001593351364135742e+00,9.627227783203125000e-01,-1.012648463249206543e+00
-1.351562887430191040e-01,-5.905152559280395508e-01,-1.438284069299697876e-01,6.111689209938049316e-01
-2.303836494684219360e-01,-6.806612610816955566e-01,-5.707784295082092285e-01,-1.908004283905029297e-02
-2.989430725574493408e-01,-1.103363513946533203e+00,3.555363416671752930e-01,-1.649388968944549561e-01
-6.370607018470764160e-02,-2.219131886959075928e-01,-2.848855033516883850e-02,-1.758249104022979736e-01
9.464801549911499023e-01,1.901306867599487305e+00,1.112350106239318848e+00,7.850937843322753906e-01
-3.245595693588256836e-01,-1.082094788551330566e+00,-5.803957581520080566e-02,-4.100092649459838867e-01
7.373609542846679688e-01,1.720325469970703125e+00,5.266264677047729492e-01,1.092868328094482422e+00
1.490187793970108032e-01,6.401113867759704590e-01,2.268776148557662964e-01,4.377803802490234375e-01
-1.349533915519714355e+00,-2.039724111557006836e+00,1.963043332099914551e+00,-1.583574891090393066e+00
-6.702570915222167969e-01,-1.648021578788757324e+00,-1.400808095932006836e+00,-1.003759026527404785e+00
1.663924813270568848e+00,1.865574121475219727e+00,2.527873516082763672e+00,6.127413511276245117e-01
1.368757843971252441e+00,1.901587724685668945e+00,1.096407890319824219e+00,5.859183073043823242e-01
-1.012177318334579468e-01,-5.162662863731384277e-01,-6.668747067451477051e-01,-3.195082545280456543e-01
-1.026403069496154785e+00,-1.813076853752136230e+00,1.592067837715148926e+00,-6.404832601547241211e-01
6.831738352775573730e-01,1.776559472084045410e+00,7.687010169029235840e-01,1.119090557098388672e+00
1.250999808311462402e+00,1.966283917427062988e+00,8.350744247436523438e-01,7.072355747222900391e-01
-1.260289669036865234e+00,-2.067104101181030273e+00,-4.617987871170043945e-01,-9.074128866195678711e-01
-1.735887408256530762e+00,-1.961253285408020020e+00,1.648859620094299316e+00,-1.324951887130737305e+00
1.338294297456741333e-01,5.346753597259521484e-01,-5.526539087295532227e-01,7.590486407279968262e-01
-2.008353918790817261e-01,-6.578481793403625488e-01,8.204918503761291504e-01,-7.243238687515258789e-01
-8.196074962615966797e-01,-1.842170476913452148e+00,1.270827293395996094e+00,-9.451779723167419434e-01
1.154110021889209747e-02,-3.570418432354927063e-02,8.986144661903381348e-01,-2.462253719568252563e-01
-1.205195039510726929e-01,-5.008195638656616211e-01,-5.022566318511962891e-01,1.018274873495101929e-01
9.192702770233154297e-01,1.933534145355224609e+00,5.723183751106262207e-01,1.181284427642822266e+00
-5.029497742652893066e-01,-1.480346798896789551e+00,1.887388229370117188e-01,-4.321283698081970215e-01
1.314765661954879761e-01,2.692241668701171875e-01,4.326085746288299561e-02,2.708855867385864258e-01
8.314161896705627441e-01,1.837702989578247070e+00,8.547544479370117188e-01,4.899933636188507080e-01
1.204106450080871582e+00,2.047544240951538086e+00,5.849867463111877441e-01,8.402825593948364258e-01
-1.282645702362060547e+00,-1.920591473579406738e+00,2.618301510810852051e-01,-2.918740510940551758e-01
-6.332544684410095215e-01,-1.807675838470458984e+00,9.188988208770751953e-01,-4.528676271438598633e-01
-3.105507612228393555e+00,-1.967828273773193359e+00,2.693437099456787109e+00,-7.252414226531982422e-01
-1.844749897718429565e-01,-5.124189853668212891e-01,-7.769235968589782715e-02,-4.843575060367584229e-01
-9.972578883171081543e-01,-1.851072311401367188e+00,2.137062072753906250e+00,-7.552669644355773926e-01
-1.882335662841796875e+00,-1.944009304046630859e+00,3.370275497436523438e-01,-1.503874540328979492e+00
9.004227519035339355e-01,1.873832464218139648e+00,1.582178115844726562e+00,1.097903847694396973e+00
9.080747961997985840e-01,1.925140976905822754e+00,-9.992122650146484375e-02,1.252691030502319336e+00
-6.563236564397811890e-02,-2.416577488183975220e-01,1.563390344381332397e-01,2.454138994216918945e-01
5.413746833801269531e-01,1.435799717903137207e+00,-1.170970797538757324e-01,2.775739729404449463e-01
-9.870769977569580078e-01,-1.915499091148376465e+00,1.757468461990356445e+00,-9.198703765869140625e-01
9.517191648483276367e-01,1.944154977798461914e+00,2.021287679672241211e-01,9.829528927803039551e-01
7.573219537734985352e-01,2.020401477813720703e+00,1.379484176635742188e+00,6.085959672927856445e-01
3.625876903533935547e-01,1.228690028190612793e+00,1.076782703399658203e+00,5.522263050079345703e-01
6.574162840843200684e-01,1.730710506439208984e+00,4.899547696113586426e-01,8.794572949409484863e-01
-3.500635921955108643e-01,-1.260804414749145508e+00,3.949740529060363770e-01,-8.413002490997314453e-01
-7.595747113227844238e-01,-1.972130537033081055e+00,1.725558996200561523e+00,-9.687874913215637207e-01
-9.834420084953308105e-01,-1.812859058380126953e+00,1.098496794700622559e+00,-7.840826511383056641e-01
-6.254277229309082031e-01,-1.625426769256591797e+00,2.162487506866455078e-01,-1.020419359207153320e+00
1.245643105357885361e-02,-7.994717359542846680e-02,3.057646155357360840e-01,1.024830788373947144e-01
-1.642651706933975220e-01,-5.589702725410461426e-01,5.058730840682983398e-01,-1.051682233810424805e-02
3.326949775218963623e-01,1.211429953575134277e+00,5.920217633247375488e-01,4.611640572547912598e-01
-1.815475106239318848e+00,-2.107669353485107422e+00,2.052468299865722656e+00,-6.255365014076232910e-01
-1.424720883369445801e-01,-5.707173347473144531e-01,1.702270209789276123e-01,4.491002857685089111e-01
1.206780791282653809e+00,1.885855793952941895e+00,1.662110090255737305e+00,9.958604574203491211e-01
5.752901434898376465e-01,1.732458591461181641e+00,1.399817824363708496e+00,5.805086493492126465e-01
-9.994716048240661621e-01,-1.785832047462463379e+00,7.471697330474853516e-01,-3.691231608390808105e-01
-2.278295993804931641e+00,-2.126865386962890625e+00,2.363943815231323242e+00,-8.786353468894958496e-01
1.456745743751525879e+00,1.771635651588439941e+00,2.059943437576293945e+00,8.238128423690795898e-01
-7.859956622123718262e-01,-1.950214505195617676e+00,1.281398773193359375e+00,-8.904759883880615234e-01
-4.766240715980529785e-01,-1.444299459457397461e+00,1.949048042297363281e-02,-1.401786804199218750e-01
8.366860747337341309e-01,1.732428550720214844e+00,6.531364917755126953e-01,1.033038735389709473e+00
-9.627647995948791504e-01,-1.974116206169128418e+00,1.004768967628479004e+00,-6.101144552230834961e-01
-1.214264258742332458e-01,5.268224477767944336e-01,2.004077732563018799e-01,-3.548405170440673828e-01
-2.620219886302947998e-01,-9.998329281806945801e-01,-2.703076601028442383e-01,-2.365518957376480103e-01
-8.958353996276855469e-01,-1.947357654571533203e+00,9.780271053314208984e-01,-9.128224849700927734e-01
4.532250463962554932e-01,1.474741458892822266e+00,4.686736464500427246e-01,1.222953081130981445e+00
-1.799557805061340332e+00,-1.999817967414855957e+00,1.157891035079956055e+00,-8.576695322990417480e-01
-8.781876564025878906e-01,-1.832348346710205078e+00,8.550292849540710449e-01,-7.099769115447998047e-01
1.548847436904907227e+00,2.021102905273437500e+00,1.755304813385009766e+00,6.715744733810424805e-01
7.721634507179260254e-01,1.772268772125244141e+00,1.354408264160156250e+00,9.777977466583251953e-01
9.297493696212768555e-01,1.831721901893615723e+00,-6.278524398803710938e-01,1.383036851882934570e+00
-8.517785072326660156e-01,-1.838307738304138184e+00,8.339826464653015137e-01,-5.643711090087890625e-01
1.265807390213012695e+00,1.963038206100463867e+00,1.347474336624145508e+00,8.792831301689147949e-01
1.854858160018920898e+00,2.337274551391601562e+00,2.321381568908691406e+00,1.248217344284057617e+00
-1.164287328720092773e+00,-2.004478931427001953e+00,7.002815604209899902e-01,-8.417551517486572266e-01
6.513604521751403809e-01,1.730697154998779297e+00,1.309376955032348633e+00,4.252235293388366699e-01
-1.740708351135253906e-01,-7.630433440208435059e-01,5.649179220199584961e-01,-8.285881280899047852e-01
9.320457577705383301e-01,2.004669904708862305e+00,1.040786385536193848e+00,1.265746593475341797e+00
-7.771283388137817383e-01,-1.845180034637451172e+00,3.803452551364898682e-01,-1.044275760650634766e+00
-7.058611512184143066e-01,-1.672677993774414062e+00,5.081285238265991211e-01,-4.379850327968597412e-01
-2.084925889968872070e+00,-1.975379943847656250e+00,2.266020298004150391e+00,-1.480403184890747070e+00
2.729994654655456543e-01,8.790850043296813965e-01,5.603825300931930542e-02,-3.088232874870300293e-02
-1.678292155265808105e-01,-6.161845922470092773e-01,5.852845907211303711e-01,-3.304184973239898682e-01
-1.609310150146484375e+00,-1.974819540977478027e+00,6.269648075103759766e-01,-9.626944065093994141e-01
-1.237391710281372070e+00,-1.888685703277587891e+00,2.102766275405883789e+00,-4.752096831798553467e-01
-1.160642743110656738e+00,-1.921912789344787598e+00,4.324285984039306641e-01,-8.360092639923095703e-01
7.828685045242309570e-01,1.880689620971679688e+00,8.781631588935852051e-01,7.079913020133972168e-01
-3.592452406883239746e-01,-1.241129875183105469e+00,5.355408787727355957e-02,-2.934314608573913574e-01
1.677329987287521362e-01,5.560951828956604004e-01,7.830370664596557617e-01,3.499366343021392822e-02
4.047932028770446777e-01,1.354409575462341309e+00,1.576153755187988281e+00,2.871202826499938965e-01
5.561853647232055664e-01,1.563881278038024902e+00,8.548439741134643555e-01,2.785593569278717041e-01
-1.694844067096710205e-01,-8.349416255950927734e-01,2.709979414939880371e-01,-3.562879562377929688e-01
-4.417943358421325684e-01,-1.089513301849365234e+00,1.019601225852966309e+00,-4.436748027801513672e-01
-2.527068853378295898e-01,-9.300706386566162109e-01,9.693652391433715820e-03,-3.873997330665588379e-01
8.742374181747436523e-01,1.778187155723571777e+00,5.458794236183166504e-01,7.253522872924804688e-01
-8.704639673233032227e-01,-1.755096435546875000e+00,4.432053864002227783e-01,-1.929436683654785156e+00
4.015284776687622070e-02,2.724824547767639160e-01,-7.083660364151000977e-01,1.586440205574035645e-01
1.652585148811340332e+00,1.783488750457763672e+00,3.404550552368164062e-01,9.539162516593933105e-01
-9.419471770524978638e-02,-3.944157958030700684e-01,1.092311263084411621e+00,3.829039335250854492e-01
-4.626889526844024658e-01,-1.450266838073730469e+00,2.020283490419387817e-01,-5.422108173370361328e-01
-2.233411788940429688e+00,-2.031764030456542969e+00,9.653809070587158203e-01,-8.720567226409912109e-01
8.065899610519409180e-01,1.916216254234313965e+00,8.213036060333251953e-01,9.010672569274902344e-01
6.677926778793334961e-01,1.777887225151062012e+00,-1.771511435508728027e-01,1.013959884643554688e+00
1.151161193847656250e+00,1.947020769119262695e+00,1.264541387557983398e+00,9.537229537963867188e-01
-1.638858914375305176e+00,-1.601799249649047852e+00,1.301189184188842773e+00,-1.170069694519042969e+00
-1.256476163864135742e+00,-2.115739107131958008e+00,2.883041858673095703e+00,-9.416890740394592285e-01
-5.996715426445007324e-01,-1.658515691757202148e+00,6.865781545639038086e-02,-9.892042875289916992e-01
-1.267965197563171387e+00,-1.820615053176879883e+00,7.156660556793212891e-01,-8.942708969116210938e-01
-7.048433423042297363e-01,-1.759452581405639648e+00,1.265539765357971191e+00,-5.682983398437500000e-01
-1.751423716545104980e+00,-2.061932325363159180e+00,1.027468442916870117e+00,-1.024771094322204590e+00
-1.055951833724975586e+00,-1.755331635475158691e+00,1.553785324096679688e+00,-1.129340171813964844e+00
5.704090595245361328e-01,1.626154422760009766e+00,4.191573560237884521e-01,6.221699714660644531e-01
9.656683802604675293e-01,1.774940490722656250e+00,1.005331516265869141e+00,7.098746895790100098e-01
-3.768891096115112305e-02,-1.913152635097503662e-01,-6.458109021186828613e-01,-4.217943549156188965e-01
4.707604348659515381e-01,1.596727609634399414e+00,4.976123571395874023e-01,7.315714955329895020e-01
2.859149575233459473e-01,9.466944336891174316e-01,1.040826082229614258e+00,4.013083577156066895e-01
-6.528649926185607910e-01,-1.716364979743957520e+00,1.631946563720703125e-01,-6.095110177993774414e-01
6.922274827957153320e-01,1.913969993591308594e+00,8.363568186759948730e-01,1.308118939399719238e+00
-4.119584560394287109e-01,-1.521894931793212891e+00,8.031638860702514648e-01,-6.281403303146362305e-01
-7.874011397361755371e-01,-1.810969114303588867e+00,1.889251112937927246e+00,-1.055193901062011719e+00
-1.826497673988342285e+00,-1.972824692726135254e+00,1.699948430061340332e+00,-9.350637793540954590e-01
2.066080093383789062e+00,1.967624425888061523e+00,3.228304386138916016e+00,5.318762063980102539e-01
1.057518839836120605e+00,1.916052341461181641e+00,4.713624477386474609e+00,7.293007373809814453e-01
-9.380553960800170898e-01,-1.754491686820983887e+00,-5.264328718185424805e-01,-7.069171071052551270e-01
7.551431059837341309e-01,1.811993241310119629e+00,7.680361866950988770e-01,6.687847971916198730e-01
2.514041066169738770e-01,1.262281894683837891e+00,7.757826447486877441e-01,7.035920023918151855e-02
-8.485519289970397949e-01,-1.832407593727111816e+00,7.188758850097656250e-01,-1.795842051506042480e-01
1.544562101364135742e+00,2.047188997268676758e+00,1.304134130477905273e+00,6.729348301887512207e-01
1.781410127878189087e-01,6.963465213775634766e-01,1.734355390071868896e-01,-1.143965423107147217e-01
9.626230597496032715e-01,1.498828649520874023e+00,9.609194993972778320e-01,1.237365126609802246e+00
-1.497273206710815430e+00,-2.025164365768432617e+00,3.114185333251953125e+00,-9.964096546173095703e-01
1.665185093879699707e-01,5.078184604644775391e-01,6.107183098793029785e-01,1.339256465435028076e-01
-2.481842488050460815e-01,-9.664553403854370117e-01,4.215025603771209717e-01,-3.499815165996551514e-01
-1.482100486755371094e+00,-2.019306898117065430e+00,2.686123371124267578e+00,-1.324977993965148926e+00
-3.199769556522369385e-01,-1.021876692771911621e+00,2.835979461669921875e-01,-3.206884562969207764e-01
1.899640679359436035e+00,1.846636772155761719e+00,2.100695133209228516e+00,1.175520777702331543e+00
2.839761972427368164e-01,9.842126965522766113e-01,2.884445190429687500e-01,2.507635951042175293e-01
-2.083185195922851562e+00,-2.091075420379638672e+00,3.046612024307250977e+00,-1.338159441947937012e+00
6.500097364187240601e-02,4.022845625877380371e-02,5.784136429429054260e-02,-2.094445824623107910e-01
-4.065093025565147400e-02,-3.523235619068145752e-01,-1.425914466381072998e-01,-6.843806803226470947e-02
6.638630628585815430e-01,1.881616473197937012e+00,3.965020179748535156e-01,5.290831327438354492e-01
4.697985947132110596e-01,1.425585746765136719e+00,-8.563863635063171387e-01,4.738830924034118652e-01
-5.992370247840881348e-01,-1.605449557304382324e+00,-9.935287833213806152e-01,-7.650867104530334473e-01
-5.678503513336181641e-01,-1.684226512908935547e+00,7.952046394348144531e-01,-4.622361063957214355e-01
1.192967891693115234e+00,2.118799209594726562e+00,2.064383983612060547e+00,8.890758752822875977e-01
9.499298036098480225e-02,2.773993313312530518e-01,-1.595493853092193604e-01,-3.091856837272644043e-03
-1.036087274551391602e+00,-1.869228005409240723e+00,1.804391622543334961e+00,-3.803886771202087402e-01
2.241678714752197266e+00,2.250474214553833008e+00,1.839626312255859375e+00,6.467200517654418945e-01
-1.125698208808898926e+00,-1.966458678245544434e+00,2.430748224258422852e+00,-1.294471621513366699e+00
1.241290345788002014e-01,2.908203601837158203e-01,-4.640108048915863037e-01,3.653870224952697754e-01
8.930779695510864258e-01,1.882289290428161621e+00,9.052377343177795410e-01,7.414569854736328125e-01
4.621396213769912720e-02,2.100207209587097168e-01,4.352751970291137695e-01,9.764884412288665771e-02
-3.649458587169647217e-01,-1.232652306556701660e+00,7.637798786163330078e-03,-5.311226844787597656e-01
-8.555825352668762207e-01,-1.840878009796142578e+00,1.846022844314575195e+00,-3.578161895275115967e-01
