6.831661462783813477e-01,-1.376839637756347656e+00,-5.144872665405273438e-01,7.359092235565185547e-01,-1.663172721862792969e+00,-1.470422744750976562e-02,-2.328921556472778320e+00,8.329595327377319336e-01,-2.399773001670837402e-01
1.850944757461547852e+00,6.197174191474914551e-01,-2.337104558944702148e+00,-1.475659489631652832e+00,-6.997439861297607422e-01,-1.840738534927368164e+00,-1.061820745468139648e+00,-5.988242626190185547e-01,-1.199776768684387207e+00
8.107697963714599609e-01,-2.836258709430694580e-02,-1.352056741714477539e+00,7.498760223388671875e-01,-1.199758529663085938e+00,-5.375709533691406250e-01,-1.002069950103759766e+00,2.639961242675781250e-01,-2.021381378173828125e+00
-3.480471968650817871e-01,-1.579815030097961426e+00,1.608610153198242188e-02,1.089173316955566406e+00,4.852702617645263672e-01,1.024179458618164062e-01,-3.807649612426757812e-01,1.167545437812805176e+00,-3.066028654575347900e-01
-5.195827484130859375e-01,-8.689280748367309570e-01,-1.282110214233398438e-01,8.481364250183105469e-01,1.158623695373535156e-01,-3.691709041595458984e-01,-4.851386547088623047e-01,2.744734585285186768e-01,-1.324938058853149414e+00
-1.815044283866882324e-01,-6.786948442459106445e-01,-3.466699123382568359e-01,1.534904479980468750e+00,-1.160654425621032715e+00,3.257312774658203125e-01,-1.899943947792053223e+00,8.190096020698547363e-01,-1.189803004264831543e+00
1.715168476104736328e+00,2.049838781356811523e+00,-7.649867534637451172e-01,-5.864245891571044922e-01,-1.729849219322204590e+00,-1.811305284500122070e+00,-1.831107854843139648e+00,-4.240587949752807617e-01,-2.101328611373901367e+00
-5.157695412635803223e-01,-1.485586762428283691e+00,7.333993911743164062e-02,1.526770591735839844e-01,-3.548116683959960938e-01,1.175117492675781250e-02,-1.753922224044799805e+00,7.377144098281860352e-01,-7.922388911247253418e-01
-3.418301343917846680e-01,-1.462164402008056641e+00,5.551152229309082031e-01,4.859540462493896484e-01,1.231757164001464844e+00,-1.111423611640930176e+00,1.211316585540771484e-01,-5.246058702468872070e-01,-1.033337354660034180e+00
2.883307933807373047e+00,1.225972652435302734e+00,-1.355394005775451660e+00,-1.922647714614868164e+00,-1.083601236343383789e+00,-2.505192756652832031e+00,-1.453957200050354004e+00,-1.505422830581665039e+00,-1.818076372146606445e+00
2.031874895095825195e+00,-1.338906288146972656e-01,-2.345194578170776367e+00,-4.819457530975341797e-01,-2.669446229934692383e+00,-1.094053268432617188e+00,-2.368151187896728516e+00,-3.918479084968566895e-01,-1.467312574386596680e+00
7.737815380096435547e-01,4.396171569824218750e-01,-1.016305446624755859e+00,-1.195259213447570801e+00,-1.620550632476806641e+00,-1.402650833129882812e+00,-1.789738297462463379e+00,-6.047243475914001465e-01,-1.315925359725952148e+00
-1.842406988143920898e-01,-1.396571397781372070e-01,-1.114559173583984375e-02,-9.810819625854492188e-01,-9.430131912231445312e-01,-1.605615735054016113e+00,-1.734839320182800293e+00,-2.714025974273681641e-01,-1.707533717155456543e+00
-2.675509452819824219e-02,3.462600708007812500e-02,5.299806594848632812e-03,1.358985900878906250e-03,-1.455975413322448730e+00,-8.641617298126220703e-01,-1.147364139556884766e+00,2.442899048328399658e-01,-1.943676352500915527e+00
-9.317167401313781738e-01,-1.202347040176391602e+00,-2.809410095214843750e-01,9.842817783355712891e-01,-9.984583854675292969e-01,-1.149406433105468750e-01,-1.749041795730590820e+00,1.035973787307739258e+00,-1.956386566162109375e+00
-3.562223911285400391e-01,-1.052722930908203125e+00,1.400790214538574219e-01,1.044638633728027344e+00,-1.925501823425292969e-01,-5.371417999267578125e-01,-1.133698701858520508e+00,4.292182326316833496e-01,4.537249803543090820e-01
9.030718803405761719e-01,-2.536212801933288574e-01,7.949910163879394531e-01,-2.144887447357177734e-01,-2.714965343475341797e-01,-6.629307270050048828e-01,-1.338343620300292969e-01,8.110968768596649170e-02,-1.000824689865112305e+00
-8.085556030273437500e-01,-2.778127193450927734e+00,-1.487040519714355469e-02,2.177639961242675781e+00,-9.148125648498535156e-01,1.556390762329101562e+00,-1.614616274833679199e+00,3.323584318161010742e+00,2.534925639629364014e-01
1.104426383972167969e-01,-1.621663093566894531e+00,1.360379219055175781e+00,1.544541358947753906e+00,4.095487594604492188e-01,9.215507507324218750e-01,-3.842771053314208984e-01,2.239794731140136719e+00,-5.351543426513671875e-01
8.566236495971679688e-02,-1.066486954689025879e+00,-5.316705703735351562e-01,1.838244915008544922e+00,-3.572869300842285156e-01,1.201331615447998047e+00,-6.921496391296386719e-01,2.675109148025512695e+00,1.078717827796936035e+00
-2.531493306159973145e-01,-1.310137510299682617e+00,1.125502109527587891e+00,9.839453697204589844e-01,5.410203933715820312e-01,2.968454360961914062e-01,-7.415575981140136719e-01,1.111418008804321289e+00,-4.129459857940673828e-01
-6.057808399200439453e-01,4.006558060646057129e-01,1.042041778564453125e-01,-4.138708114624023438e-01,-1.188336968421936035e+00,-2.300796508789062500e-01,-2.009490728378295898e+00,8.187084197998046875e-01,-1.470854520797729492e+00
-3.377759456634521484e-01,-4.192309379577636719e-01,-8.173172473907470703e-01,-2.075190544128417969e-01,-1.028530836105346680e+00,-1.338288426399230957e+00,-1.090909481048583984e+00,2.673175930976867676e-02,-2.476477146148681641e+00
-7.126218676567077637e-01,-1.525729656219482422e+00,-3.935894966125488281e-01,9.574682712554931641e-01,-1.076500177383422852e+00,-1.589832305908203125e-01,1.754858493804931641e-01,2.241371273994445801e-01,-6.364396810531616211e-01
-4.218371510505676270e-01,6.534052491188049316e-01,8.029222488403320312e-01,-8.631465435028076172e-01,1.979960441589355469e+00,-1.551788210868835449e+00,5.694203376770019531e-01,-2.591660916805267334e-01,-6.806829571723937988e-01
5.476474761962890625e-04,9.505518078804016113e-01,-9.451408386230468750e-01,-1.451236248016357422e+00,-1.570079445838928223e+00,-1.944909811019897461e+00,-1.574178814888000488e+00,-1.625923514366149902e-01,-2.205653429031372070e+00
-7.106324434280395508e-01,-2.870171666145324707e-01,7.531721591949462891e-01,-2.106890678405761719e-01,-3.449532985687255859e-01,-2.411055564880371094e-01,-1.254455089569091797e+00,7.223110795021057129e-01,-2.191311836242675781e+00
-4.773848652839660645e-01,-1.180569052696228027e+00,-4.110121726989746094e-02,5.264656543731689453e-01,-1.214410543441772461e+00,-1.142932653427124023e+00,-8.222188949584960938e-01,-2.038062810897827148e-01,-1.419585347175598145e+00
-7.609441280364990234e-01,-1.300432324409484863e+00,7.731003761291503906e-01,5.948491096496582031e-01,5.341162681579589844e-01,-5.316414833068847656e-01,7.521772384643554688e-02,-3.640263676643371582e-01,-1.538959503173828125e+00
2.854297161102294922e-01,1.203770041465759277e+00,-4.327666759490966797e-01,-1.480268478393554688e+00,-1.088492155075073242e+00,-1.064644694328308105e+00,-7.743668556213378906e-01,-4.751204848289489746e-01,2.610380649566650391e-01
-8.234640955924987793e-01,-5.180245041847229004e-01,2.222917079925537109e-01,4.412069320678710938e-01,-8.805251121520996094e-01,-1.026391983032226562e-02,-1.226870179176330566e+00,9.949296116828918457e-01,-4.913032948970794678e-01
-9.754197597503662109e-01,-1.737137556076049805e+00,7.187428474426269531e-01,7.659850120544433594e-01,-1.380524635314941406e-01,-4.789052009582519531e-01,-1.364722967147827148e+00,7.357148528099060059e-01,-7.094262242317199707e-01
-8.915084004402160645e-01,-2.176448345184326172e+00,5.391864776611328125e-01,2.320159912109375000e+00,1.652021408081054688e-01,9.080400466918945312e-01,-1.116829633712768555e+00,2.103864908218383789e+00,8.296155929565429688e-01
1.262307643890380859e+00,3.565043210983276367e-03,-1.129052519798278809e+00,-6.970639228820800781e-01,-1.685030937194824219e+00,-1.138350725173950195e+00,-1.712768793106079102e+00,-1.057441681623458862e-01,-1.815880060195922852e+00
-9.172700047492980957e-01,-4.304717183113098145e-01,6.806130409240722656e-01,4.707336425781250000e-02,9.486098289489746094e-01,-3.255219459533691406e-01,-3.652486801147460938e-01,1.192902803421020508e+00,-3.758406937122344971e-01
-5.681172013282775879e-01,-1.870551109313964844e+00,-2.552309036254882812e-01,2.247625827789306641e+00,-1.412272453308105469e+00,1.426527500152587891e+00,-2.246474742889404297e+00,2.735595941543579102e+00,6.486205756664276123e-02
-6.476905345916748047e-01,-6.251884698867797852e-01,2.721498012542724609e-01,-6.611270904541015625e-01,-8.734588623046875000e-01,-1.603148221969604492e+00,-8.306879997253417969e-01,-7.458773255348205566e-01,-5.469048023223876953e-02
8.174207210540771484e-01,3.867118656635284424e-01,-8.420133590698242188e-02,-1.090492486953735352e+00,-7.358994483947753906e-01,-9.304225444793701172e-01,-7.646994590759277344e-01,1.285959631204605103e-01,-1.267419099807739258e+00
-4.853904843330383301e-01,-2.463272213935852051e-01,1.242147445678710938e+00,4.180843830108642578e-01,2.172327041625976562e-01,8.500342369079589844e-01,6.405060291290283203e-01,1.438538074493408203e+00,9.346774220466613770e-01
-6.644460558891296387e-01,-2.841212749481201172e-01,8.468570709228515625e-01,1.973421096801757812e+00,7.914128303527832031e-01,9.129667282104492188e-01,1.319284439086914062e-01,2.161706924438476562e+00,1.223629832267761230e+00
-9.247313737869262695e-01,-6.918792724609375000e-01,1.101545333862304688e+00,-3.003668785095214844e-02,-3.400006294250488281e-01,-1.154406309127807617e+00,-1.354774951934814453e+00,-2.063705176115036011e-01,-2.036779403686523438e+00
-4.188833236694335938e-01,-1.012505888938903809e+00,-4.607179164886474609e-01,2.687838077545166016e-01,-8.643558025360107422e-01,-7.913446426391601562e-01,-4.068408012390136719e-01,4.743200540542602539e-01,-1.038762807846069336e+00
-8.918817043304443359e-01,-3.854026794433593750e-01,2.059128284454345703e-01,1.468646049499511719e+00,2.198107242584228516e-01,1.253663539886474609e+00,-4.956982135772705078e-01,2.310964584350585938e+00,1.620457172393798828e+00
2.927230596542358398e-01,-2.914368510246276855e-01,-4.466867446899414062e-01,-2.490019798278808594e-01,-4.232330322265625000e-01,-1.202411651611328125e-01,-1.313681364059448242e+00,6.513082981109619141e-01,-9.441683292388916016e-01
-5.429694652557373047e-01,-1.369811773300170898e+00,-1.144952774047851562e-01,2.153908252716064453e+00,-8.487079143524169922e-01,9.409117698669433594e-01,-1.969784379005432129e+00,2.629990816116333008e+00,6.828933954238891602e-01
2.508753538131713867e-01,-1.430577397346496582e+00,1.673412322998046875e-01,9.880287647247314453e-01,-1.321009516716003418e+00,1.575112342834472656e-01,-5.580201148986816406e-01,7.662265300750732422e-01,-6.570664644241333008e-01
-9.504020810127258301e-01,-2.388596534729003906e-02,2.560591697692871094e-01,7.164478302001953125e-03,-2.496073246002197266e-01,-5.513482093811035156e-01,2.000062465667724609e-01,2.004485577344894409e-01,1.015264034271240234e+00
-8.996992707252502441e-01,2.326112389564514160e-01,2.290297031402587891e+00,3.413705825805664062e-01,2.555830001831054688e+00,-9.697680473327636719e-01,1.469002723693847656e+00,2.041608244180679321e-01,1.513441443443298340e+00
1.878440380096435547e+00,-5.747386217117309570e-01,-9.621343612670898438e-01,-1.273910999298095703e-01,-7.228746414184570312e-01,-1.194810748100280762e+00,-1.342464685440063477e+00,-2.803096771240234375e-01,-2.208987236022949219e+00
1.218905925750732422e+00,2.352285087108612061e-01,-5.321741104125976562e-02,1.076540946960449219e-01,-6.268906593322753906e-01,-1.394691944122314453e+00,-2.656953334808349609e-01,-3.061536848545074463e-01,-1.422651529312133789e+00
-9.171929359436035156e-01,-1.205789446830749512e+00,4.667217731475830078e-01,1.338040351867675781e+00,-7.722938060760498047e-01,-5.887699127197265625e-02,-8.035111427307128906e-01,6.848052740097045898e-01,-1.215822935104370117e+00
-7.731825709342956543e-01,-1.890493035316467285e+00,1.154683589935302734e+00,1.054138183593750000e+00,-2.667627334594726562e-01,3.424978256225585938e-02,-1.118748068809509277e+00,9.142799377441406250e-01,-8.100627064704895020e-01
-6.618477106094360352e-01,-1.818744659423828125e+00,-6.381654739379882812e-02,5.762763023376464844e-01,-4.879400730133056641e-01,9.567117691040039062e-02,-1.539857149124145508e+00,1.059265971183776855e+00,-1.821859955787658691e+00
9.776210784912109375e-02,-1.843563914299011230e-01,-7.067379951477050781e-01,2.929410934448242188e-01,-1.954105019569396973e+00,-4.379627704620361328e-01,-8.455579280853271484e-01,9.289277791976928711e-01,-1.034132599830627441e+00
-9.103370308876037598e-01,-1.282686114311218262e+00,1.693265914916992188e+00,2.035824775695800781e+00,9.424972534179687500e-01,9.224553108215332031e-01,3.480410575866699219e-02,1.756726622581481934e+00,1.638719439506530762e-01
-2.941781282424926758e-01,-5.188475847244262695e-01,-2.353656291961669922e-01,2.115902900695800781e-01,-1.566405296325683594e-01,-5.578594207763671875e-01,-9.566409587860107422e-01,1.738313734531402588e-01,-4.871172904968261719e-01
-9.029565453529357910e-01,-1.963554978370666504e+00,5.689289569854736328e-01,1.635925292968750000e+00,5.565261840820312500e-02,1.965799331665039062e+00,3.430461883544921875e-01,3.445359230041503906e+00,1.461195468902587891e+00
-1.157958507537841797e-01,-3.236404657363891602e-01,1.737980842590332031e-01,-2.435986995697021484e-01,-3.231177330017089844e-01,-5.017313957214355469e-01,-1.395170211791992188e+00,6.519495248794555664e-01,-6.633871197700500488e-01
-9.888913035392761230e-01,-2.952431440353393555e-01,8.821802139282226562e-01,-6.020946502685546875e-01,2.832143306732177734e-01,-1.214193701744079590e+00,-3.563575744628906250e-01,-4.662597179412841797e-02,-1.078792810440063477e+00
2.645552158355712891e-01,-5.050220489501953125e-01,-6.154723167419433594e-01,2.213006019592285156e-01,-1.569016218185424805e+00,-8.008463382720947266e-01,-1.628097414970397949e+00,4.975017905235290527e-01,-1.071738600730895996e+00
-6.305857896804809570e-01,1.606626510620117188e-01,7.323970794677734375e-01,-6.436436176300048828e-01,1.852261543273925781e+00,5.225811004638671875e-01,4.791345596313476562e-01,9.170812368392944336e-01,1.003666281700134277e+00
8.802803754806518555e-01,2.013042569160461426e-01,-5.269987583160400391e-01,-1.206963062286376953e-01,-7.589595317840576172e-01,-7.909679412841796875e-01,-7.600975036621093750e-01,2.245731800794601440e-01,-6.099781990051269531e-01
-7.129935622215270996e-01,-3.653806447982788086e-02,2.795637130737304688e+00,-1.139348387718200684e+00,1.210513114929199219e+00,-1.451573610305786133e+00,8.981404304504394531e-01,-1.812470853328704834e-01,-6.775901317596435547e-01
1.015804290771484375e+00,2.870856225490570068e-01,-1.274030208587646484e-01,-2.198684215545654297e-01,-1.251025676727294922e+00,-8.619387149810791016e-01,-1.856841802597045898e+00,7.265034317970275879e-02,-1.332214117050170898e+00
-6.659141182899475098e-01,-2.973224520683288574e-01,5.899913311004638672e-01,4.711847305297851562e-01,3.577470779418945312e-02,-3.296701908111572266e-01,-4.185194969177246094e-01,8.280531764030456543e-01,-3.496715128421783447e-01
-9.551557302474975586e-01,-1.268450856208801270e+00,2.142324447631835938e+00,1.163669109344482422e+00,2.265471935272216797e+00,-2.905793190002441406e-01,7.674608230590820312e-01,7.304303050041198730e-01,1.553992927074432373e-01
4.884755611419677734e-01,-1.705368906259536743e-01,-9.140970706939697266e-01,-7.708249092102050781e-01,-2.005536317825317383e+00,-9.384400844573974609e-01,-2.476027488708496094e+00,-1.321791559457778931e-01,-1.573909759521484375e+00
1.285117864608764648e+00,1.479130268096923828e+00,-6.154561042785644531e-02,-1.889247059822082520e+00,-8.382675647735595703e-01,-2.207679271697998047e+00,-7.694659233093261719e-01,-4.637585282325744629e-01,-1.526376008987426758e-01
-8.669567108154296875e-01,-1.202571153640747070e+00,2.051229476928710938e-01,1.219111919403076172e+00,3.147594928741455078e-01,3.470873832702636719e-01,1.104931354522705078e+00,1.138665318489074707e+00,-3.276735544204711914e-02
-7.320591211318969727e-01,5.566356182098388672e-01,2.836067676544189453e-01,-9.023468494415283203e-01,-9.222035408020019531e-01,-1.475765466690063477e+00,1.045157432556152344e+00,-1.317282766103744507e-01,-9.622802734375000000e-01
-2.307718396186828613e-01,3.946036100387573242e-02,5.163612365722656250e-01,-1.017632484436035156e+00,-3.603830337524414062e-01,-4.067950248718261719e-01,-5.429439544677734375e-01,6.811987161636352539e-01,-1.056450963020324707e+00
-8.451083898544311523e-01,-8.555700182914733887e-01,3.954339027404785156e-02,1.548085212707519531e-01,-1.302823781967163086e+00,-6.601891517639160156e-01,-1.332453012466430664e+00,2.589632868766784668e-01,-8.369642496109008789e-01
-1.168134808540344238e-01,-5.928689241409301758e-01,4.526648521423339844e-01,1.910566329956054688e+00,9.400691986083984375e-01,9.484827518463134766e-01,-3.815360069274902344e-01,2.452860355377197266e+00,2.683603763580322266e-01
-9.490679502487182617e-01,4.467672109603881836e-02,4.171490669250488281e-02,-3.638086318969726562e-01,-3.392703533172607422e-01,-1.011877536773681641e+00,5.567908287048339844e-02,1.816091388463973999e-01,-1.229145050048828125e+00
-3.497537970542907715e-01,-2.121334075927734375e+00,5.670058727264404297e-01,1.422011852264404297e+00,1.026620388031005859e+00,5.629384517669677734e-01,3.828184604644775391e-01,1.257933378219604492e+00,9.290750622749328613e-01
-9.043211936950683594e-01,-5.783656835556030273e-01,1.458982467651367188e+00,1.342769622802734375e+00,6.009378433227539062e-01,1.338769435882568359e+00,9.534049034118652344e-01,2.816409111022949219e+00,2.048238515853881836e+00
-2.730380892753601074e-01,8.852932453155517578e-01,-3.748283386230468750e-01,-1.791026711463928223e+00,-1.636430025100708008e+00,-2.019139766693115234e+00,-2.206967353820800781e+00,-6.816192865371704102e-01,-1.448993802070617676e+00
5.543307065963745117e-01,1.012533903121948242e-01,6.063301563262939453e-01,-2.956466674804687500e-01,-4.137463569641113281e-01,-4.728755950927734375e-01,-1.026751518249511719e+00,3.587042391300201416e-01,-4.771490097045898438e-01
2.840950489044189453e-01,2.092722654342651367e-01,-1.207027435302734375e-01,-2.871127128601074219e-01,-6.830143928527832031e-02,-1.310142874717712402e+00,2.938301563262939453e-01,-2.055820822715759277e-02,-2.061019897460937500e+00
-1.387186050415039062e-01,2.591711282730102539e-01,-4.939627647399902344e-01,-6.932258605957031250e-01,-1.196964621543884277e+00,6.813082695007324219e-01,-2.054154157638549805e+00,2.405987262725830078e+00,4.960635900497436523e-01
1.455442905426025391e-01,3.273430466651916504e-02,-5.817766189575195312e-01,-1.747236251831054688e-01,1.414837837219238281e-01,-9.972090721130371094e-01,-2.670924663543701172e-01,-4.524567425251007080e-01,-8.841722011566162109e-01
-9.700497388839721680e-01,-1.039649248123168945e-01,5.616092681884765625e-01,-7.848503589630126953e-01,-1.105293035507202148e+00,5.688667297363281250e-02,-1.302258014678955078e+00,1.140048265457153320e+00,-7.654281258583068848e-01
2.629177331924438477e+00,1.388392567634582520e+00,-5.644731521606445312e-01,-8.790264129638671875e-01,-1.283819198608398438e+00,-1.948606729507446289e+00,-1.397808790206909180e+00,-9.170414209365844727e-01,-2.544160604476928711e+00
-8.360067605972290039e-01,-1.495746254920959473e+00,6.870996952056884766e-01,1.213582515716552734e+00,-8.797469139099121094e-01,1.587130546569824219e+00,-1.433885574340820312e+00,2.571711778640747070e+00,1.444613099098205566e+00
-4.280951619148254395e-01,-4.462828338146209717e-01,-2.122762203216552734e-01,3.594017028808593750e-02,-7.835168838500976562e-01,-6.620736122131347656e-01,-1.426281094551086426e+00,3.953811526298522949e-01,-2.180070638656616211e+00
-4.113949537277221680e-01,1.592692136764526367e+00,4.760074615478515625e-01,-1.607455253601074219e+00,7.689237594604492188e-02,-2.094795227050781250e+00,-6.815371513366699219e-01,-6.242253780364990234e-01,-1.067649126052856445e+00
-9.347282648086547852e-01,-2.454986333847045898e+00,7.443575859069824219e-01,1.931139469146728516e+00,3.196837902069091797e-01,5.738770961761474609e-01,-1.460404396057128906e-01,1.639524459838867188e+00,-2.307624518871307373e-01
2.182046651840209961e+00,2.342121601104736328e+00,-2.278853416442871094e+00,-1.889758825302124023e+00,-1.565263867378234863e+00,4.820771217346191406e-01,-7.715358734130859375e-01,1.380755543708801270e+00,-5.015246868133544922e-01
-5.326731204986572266e-01,8.357465863227844238e-01,6.516335010528564453e-01,-1.060306787490844727e+00,-4.366159439086914062e-02,-1.381901264190673828e+00,-1.159748077392578125e+00,-5.441341996192932129e-01,-2.104293107986450195e+00
-9.662932753562927246e-01,-2.314440011978149414e+00,-1.845653057098388672e-01,2.773455619812011719e+00,-1.298364162445068359e+00,2.298285484313964844e+00,-7.076640129089355469e-01,3.723824501037597656e+00,2.607470035552978516e+00
-8.673754930496215820e-01,-8.890971541404724121e-01,1.828124046325683594e+00,5.311489105224609375e-02,1.441102027893066406e+00,-1.232681274414062500e+00,5.746619701385498047e-01,-2.560295462608337402e-01,-4.603730440139770508e-01
6.487071514129638672e-01,-6.323574781417846680e-01,4.985046386718750000e-02,3.803150653839111328e-01,5.641732215881347656e-01,-6.968801021575927734e-01,-2.904922962188720703e-01,7.675182819366455078e-01,-8.667466640472412109e-01
3.995490074157714844e-02,4.036799073219299316e-01,-8.872702121734619141e-01,-1.997907161712646484e-01,-2.115339040756225586e+00,-2.364239692687988281e-01,-1.240507841110229492e+00,5.826861858367919922e-01,-2.316469192504882812e+00
-8.616247773170471191e-01,-2.766609191894531250e-02,5.498728752136230469e-01,2.967669963836669922e-01,8.017654418945312500e-01,-1.291912198066711426e+00,-4.158067703247070312e-02,-1.745661646127700806e-01,-1.041785717010498047e+00
4.548614025115966797e-01,-1.070424914360046387e+00,-9.326281547546386719e-01,6.691703796386718750e-01,-1.865469336509704590e+00,-5.303092002868652344e-01,-2.060012817382812500e+00,4.821161627769470215e-01,-4.681568145751953125e-01
1.032285690307617188e+00,-1.158162355422973633e+00,-2.987029552459716797e-01,1.312441825866699219e+00,-7.589488029479980469e-01,1.695907115936279297e-01,-1.986327171325683594e-01,7.503842115402221680e-01,-6.262617707252502441e-01
-2.960801124572753906e-01,-3.024462461471557617e-01,-4.464426040649414062e-01,-6.355094909667968750e-01,-1.623139739036560059e+00,-1.593185663223266602e+00,-2.343457698822021484e+00,-1.259893923997879028e-01,-1.390594720840454102e+00
-8.296415209770202637e-01,-1.128135323524475098e-01,6.349663734436035156e-01,-1.410148143768310547e-01,-7.620573043823242188e-01,-1.079006552696228027e+00,-1.576508641242980957e+00,-3.386923372745513916e-01,-1.320383071899414062e+00
-5.092020034790039062e-01,-4.150366783142089844e-01,-2.898623943328857422e-01,1.519227981567382812e+00,-1.388731002807617188e-01,-1.126761436462402344e-01,-8.239386081695556641e-01,1.041836500167846680e+00,-6.468623876571655273e-03
-8.102056980133056641e-01,-2.367592573165893555e+00,6.172547340393066406e-01,1.485089302062988281e+00,4.261345863342285156e-01,1.289606094360351562e-02,1.590200424194335938e+00,1.078437566757202148e+00,7.811381816864013672e-01
4.385629892349243164e-01,-5.782306194305419922e-02,-8.018522262573242188e-01,7.154417037963867188e-02,-1.040815830230712891e+00,-1.130189180374145508e+00,-1.646167993545532227e+00,3.934171199798583984e-01,-1.571051716804504395e+00
-9.380692839622497559e-01,-8.867886066436767578e-01,6.428875923156738281e-01,-9.777307510375976562e-02,-3.786144256591796875e-01,-8.127181529998779297e-01,6.305398941040039062e-01,-2.256202995777130127e-01,-5.030058622360229492e-01
-5.044911503791809082e-01,-1.688631176948547363e+00,-3.336107730865478516e-01,1.996951580047607422e+00,-4.304523468017578125e-01,9.900836944580078125e-01,-1.118257999420166016e+00,2.119371414184570312e+00,-1.004732728004455566e+00
-7.770484089851379395e-01,-3.883099555969238281e-01,-9.598731994628906250e-03,-1.999616622924804688e-01,-9.315404891967773438e-01,-9.160447120666503906e-02,-1.324424743652343750e-01,7.331781387329101562e-01,1.002216339111328125e-02
-7.483500242233276367e-01,-6.055153608322143555e-01,1.332002639770507812e+00,7.690000534057617188e-02,-6.262826919555664062e-02,5.537703037261962891e-01,-1.756711006164550781e-01,2.323002815246582031e+00,5.893562436103820801e-01
-8.228135704994201660e-01,5.470718145370483398e-01,2.319240570068359375e-02,-1.501705408096313477e+00,-1.211047172546386719e-01,-1.419258356094360352e+00,-3.798434734344482422e-01,-5.503641366958618164e-01,-2.663797140121459961e+00
6.542868614196777344e-01,-6.543794870376586914e-01,-6.852426528930664062e-01,5.713536739349365234e-01,-2.579891681671142578e-01,6.795341968536376953e-01,-1.342868089675903320e+00,1.602407217025756836e+00,-2.844464182853698730e-01
5.566923618316650391e-01,1.056312203407287598e+00,-1.365847110748291016e+00,-1.819703340530395508e+00,-1.960703969001770020e+00,3.270282745361328125e-01,-7.873671054840087891e-01,1.348103046417236328e+00,-6.917082071304321289e-01
1.600018739700317383e-01,-1.626939296722412109e+00,-3.354187011718750000e-01,1.008254051208496094e+00,-4.917488098144531250e-01,-2.203629016876220703e-01,-1.469773530960083008e+00,1.125067472457885742e+00,-1.670648574829101562e+00
3.748571872711181641e-02,-5.772569179534912109e-01,-6.397981643676757812e-01,7.585830688476562500e-01,-5.043189525604248047e-01,-9.517526626586914062e-02,-1.031603813171386719e+00,8.460898995399475098e-01,-6.702519059181213379e-01
-4.745938181877136230e-01,-1.957914590835571289e+00,-1.872868537902832031e-01,3.682807445526123047e+00,-8.048048019409179688e-01,3.974005699157714844e+00,-9.233658313751220703e-01,6.504374980926513672e+00,4.340611457824707031e+00
-6.415843963623046875e-04,-6.969952583312988281e-01,-8.503599166870117188e-01,8.664798736572265625e-02,-1.868113398551940918e+00,-6.461555957794189453e-01,-1.351059317588806152e+00,2.996369004249572754e-01,-1.453246355056762695e+00
4.818670749664306641e-01,-6.777254343032836914e-01,1.323819160461425781e-01,5.975909233093261719e-01,-1.164116382598876953e+00,-1.730098724365234375e-01,-1.901749491691589355e+00,9.247032403945922852e-01,-1.114576101303100586e+00
1.422190666198730469e-02,-6.883465647697448730e-01,-7.710654735565185547e-01,3.382809162139892578e-01,-1.277856349945068359e+00,-7.602310180664062500e-01,-3.056375980377197266e-01,6.547925472259521484e-01,-1.442362070083618164e+00
1.875374555587768555e+00,1.818925619125366211e+00,-1.642090320587158203e+00,-2.151484489440917969e+00,-1.648467540740966797e+00,-2.137088298797607422e+00,-1.126188039779663086e+00,-3.897829353809356689e-01,-1.243834495544433594e+00
-9.434922337532043457e-01,-8.086640238761901855e-01,-1.398172378540039062e-01,-1.819338798522949219e-01,-8.714208602905273438e-01,-8.853907585144042969e-01,-4.129877090454101562e-01,-2.111710011959075928e-01,-1.208552956581115723e+00
-1.478906869888305664e-01,-1.326041817665100098e-01,-4.351656436920166016e-01,-1.434552669525146484e-01,-1.789428591728210449e+00,7.414295673370361328e-01,-7.173106670379638672e-01,1.469905018806457520e+00,-3.052523732185363770e-01
-8.578765392303466797e-01,7.972139120101928711e-02,7.825329303741455078e-01,1.039735794067382812e+00,-6.778888702392578125e-01,-2.817087173461914062e-01,-1.630542516708374023e+00,6.926789283752441406e-01,-1.939688563346862793e+00
2.485390901565551758e-01,8.418781757354736328e-01,8.815574645996093750e-01,-1.015986442565917969e+00,7.686440944671630859e-01,-1.834884166717529297e+00,3.859524726867675781e-01,-3.931759297847747803e-01,-7.691754102706909180e-01
-9.249063134193420410e-01,-1.296895980834960938e+00,6.894392967224121094e-01,2.241643905639648438e+00,-5.653858184814453125e-02,1.334547042846679688e+00,-8.099310398101806641e-01,3.004448175430297852e+00,3.817168474197387695e-01
-8.999857902526855469e-01,-1.586172580718994141e+00,6.394898891448974609e-01,8.187484741210937500e-01,-4.568638801574707031e-01,-5.502548217773437500e-01,-2.980964183807373047e-01,2.698045372962951660e-01,-1.375454425811767578e+00
-4.465717077255249023e-02,-5.496910810470581055e-01,3.339698314666748047e-01,1.609807014465332031e-01,-5.380418300628662109e-01,1.764736175537109375e-01,-6.255345344543457031e-01,1.212902665138244629e+00,1.040743291378021240e-01
9.420373439788818359e-01,8.111451268196105957e-01,-1.861104726791381836e+00,-1.718218445777893066e+00,2.822823524475097656e-01,-3.584821224212646484e-01,-6.046600341796875000e-01,2.988648116588592529e-01,-6.594241857528686523e-01
