3.466088771820068359e-01,-1.033956766128540039e+00,-1.129739284515380859e-01,-1.618041992187500000e-01,1.083527088165283203e+00,-1.201613664627075195e+00,7.390465736389160156e-01,3.181346654891967773e-01,-2.953034937381744385e-01
5.992633104324340820e-01,-6.657852530479431152e-01,-4.705348014831542969e-01,-5.976819992065429688e-02,-1.386597514152526855e+00,6.853911876678466797e-01,-1.667356729507446289e+00,1.767927646636962891e+00,-5.948392152786254883e-01
-2.495225071907043457e-01,-3.811505436897277832e-01,7.867121696472167969e-02,-3.084659576416015625e-02,6.519055366516113281e-01,-1.278200626373291016e+00,2.228002548217773438e-01,-3.859890103340148926e-01,-1.117725729942321777e+00
-8.337333798408508301e-01,-1.612365961074829102e+00,6.867976188659667969e-01,1.434182167053222656e+00,-3.430278301239013672e-01,1.350007534027099609e+00,-5.679063796997070312e-01,2.653776407241821289e+00,-1.245368719100952148e-01
-9.430407881736755371e-01,-9.773700237274169922e-01,1.080333709716796875e+00,1.300384998321533203e-01,1.153170108795166016e+00,-2.276313304901123047e-01,-5.404875278472900391e-01,1.044947385787963867e+00,1.416089415550231934e+00
-4.096416234970092773e-01,-4.484092295169830322e-01,1.959230899810791016e-01,-8.298010826110839844e-01,-1.220948100090026855e+00,2.969384193420410156e-01,-1.017146468162536621e+00,9.272985458374023438e-01,-3.453950881958007812e-01
-6.961597800254821777e-01,-5.069646835327148438e-01,6.793546676635742188e-01,-3.938984870910644531e-02,-7.406473159790039062e-03,6.506090164184570312e-01,-1.619082927703857422e+00,2.161089420318603516e+00,-5.251449346542358398e-01
1.034314155578613281e+00,-1.323085427284240723e-01,-7.762362957000732422e-01,3.077738285064697266e-01,-1.284252405166625977e+00,-1.198835611343383789e+00,-2.036169528961181641e+00,2.777791023254394531e-02,-1.904140233993530273e+00
-9.202202558517456055e-01,-4.962790310382843018e-01,1.334464550018310547e-01,5.570960044860839844e-01,-9.138536453247070312e-01,-7.171468734741210938e-01,-1.327199935913085938e+00,2.851766943931579590e-01,-9.462616443634033203e-01
-7.787617444992065430e-01,-1.143141031265258789e+00,4.786486625671386719e-01,1.020905494689941406e+00,-4.631080627441406250e-01,-2.322802543640136719e-01,-1.430554628372192383e+00,7.163228392601013184e-01,-8.199176192283630371e-01
2.161117792129516602e-01,9.636498689651489258e-01,5.520830154418945312e-01,-1.302191257476806641e+00,-9.511675834655761719e-01,-7.749552726745605469e-01,-1.180534958839416504e+00,-2.246703803539276123e-01,-8.513429164886474609e-01
1.210572957992553711e+00,-9.636780619621276855e-01,-1.671521544456481934e+00,3.184909820556640625e-01,-1.246891975402832031e+00,-9.124767780303955078e-01,-1.963133096694946289e+00,-4.027764499187469482e-02,-6.919695138931274414e-01
-3.619086742401123047e-02,-6.665825247764587402e-01,-8.307943344116210938e-01,6.734323501586914062e-01,-4.222753047943115234e-01,-5.997297763824462891e-01,-7.740740776062011719e-01,6.382430195808410645e-01,-4.180381000041961670e-01
-4.128661751747131348e-01,-8.091599941253662109e-01,-8.604135513305664062e-01,6.124341487884521484e-01,-1.993703842163085938e-02,-8.622674942016601562e-01,-9.650855064392089844e-01,2.277390956878662109e-01,-1.070754885673522949e+00
-3.618608713150024414e-01,-1.027519702911376953e-01,-7.135295867919921875e-02,-4.190540313720703125e-02,7.518959045410156250e-02,5.727446079254150391e-01,-1.348573446273803711e+00,1.165909171104431152e+00,-8.004665374755859375e-01
-1.226882934570312500e-01,-9.600970745086669922e-01,-1.671476364135742188e-01,1.200431823730468750e+00,-1.870322227478027344e-02,-1.036691665649414062e-01,8.849668502807617188e-01,4.398009181022644043e-01,-2.392448484897613525e-02
-9.353060722351074219e-01,-2.278846502304077148e+00,-1.645293235778808594e-01,2.460937976837158203e+00,-3.454694747924804688e-01,1.433665275573730469e+00,-3.331434726715087891e-01,2.436817646026611328e+00,2.675772607326507568e-01
-9.031233787536621094e-01,1.145660877227783203e-01,1.934194564819335938e-02,-8.864617347717285156e-01,-7.178404331207275391e-01,4.419207572937011719e-02,-1.705751061439514160e+00,6.077227592468261719e-01,-9.285590648651123047e-01
7.329317331314086914e-01,9.615039825439453125e-01,-1.207071304321289062e+00,-1.175462722778320312e+00,-1.759339570999145508e+00,-1.424628019332885742e+00,-1.484497785568237305e+00,-7.019190490245819092e-02,-1.270521640777587891e+00
-5.828836560249328613e-01,1.052060127258300781e-01,1.183435440063476562e+00,-5.557193756103515625e-01,1.193696498870849609e+00,2.115812301635742188e-01,1.825737953186035156e-02,5.329163670539855957e-01,3.214629292488098145e-01
-8.646276593208312988e-01,-2.295458316802978516e+00,7.754585742950439453e-01,1.848728179931640625e+00,1.115526676177978516e+00,1.462880611419677734e+00,-1.540365219116210938e-01,3.160014867782592773e+00,1.113572478294372559e+00
-8.684656620025634766e-01,-6.857313513755798340e-01,-1.644153594970703125e-01,1.127462863922119141e+00,-2.871141433715820312e-01,1.001970767974853516e+00,-1.255736947059631348e+00,2.170321702957153320e+00,1.174697875976562500e+00
-6.568026542663574219e-01,-3.928011953830718994e-01,1.474522590637207031e+00,2.732481956481933594e-01,6.113576889038085938e-02,-2.572922706604003906e-01,-1.198403000831604004e+00,5.412161946296691895e-01,-5.258417725563049316e-01
1.555101156234741211e+00,1.037601709365844727e+00,-1.514115333557128906e+00,-8.989067077636718750e-01,-1.557912707328796387e+00,-1.518767595291137695e+00,-2.077678203582763672e+00,-4.122863411903381348e-01,-1.536399364471435547e+00
-5.575817823410034180e-01,-1.304848313331604004e+00,9.931826591491699219e-02,1.157576084136962891e+00,-5.488884449005126953e-01,7.598023414611816406e-01,-1.606397271156311035e+00,1.945922136306762695e+00,1.412793278694152832e+00
4.871587753295898438e-01,4.007022380828857422e-01,-1.382476329803466797e+00,-5.090036392211914062e-01,-1.441188812255859375e+00,-8.388071060180664062e-01,-2.101995706558227539e+00,3.889722824096679688e-01,-1.401115298271179199e+00
-8.442703485488891602e-01,2.112950086593627930e-01,-1.623866558074951172e-01,-1.987535953521728516e-01,-6.083664894104003906e-01,-8.085284233093261719e-01,-7.914807796478271484e-01,6.728770732879638672e-01,-3.417431414127349854e-01
1.489470481872558594e+00,1.024380207061767578e+00,-4.267489910125732422e-01,3.178243637084960938e-01,-7.973079681396484375e-01,-7.465486526489257812e-01,-1.635156393051147461e+00,9.160572290420532227e-02,-1.289372563362121582e+00
2.205895423889160156e+00,6.785148382186889648e-01,-2.351984500885009766e+00,-1.590813159942626953e+00,-2.202366828918457031e+00,-1.664355754852294922e+00,-1.651159286499023438e+00,-5.716134309768676758e-01,-2.001399755477905273e+00
-6.694293022155761719e-02,-3.128446340560913086e-01,-1.119106531143188477e+00,9.470248222351074219e-01,-1.646545171737670898e+00,-4.098892211914062500e-03,-8.944704532623291016e-01,1.446774125099182129e+00,-4.672999978065490723e-01
5.039567947387695312e-01,-9.186387658119201660e-01,-1.071186304092407227e+00,3.897650241851806641e-01,-1.381718158721923828e+00,2.127671241760253906e-01,-2.231910705566406250e+00,8.453527688980102539e-01,-1.719155788421630859e+00
-7.008628845214843750e-01,-1.676288247108459473e+00,4.158155918121337891e-01,2.117621421813964844e+00,6.395435333251953125e-01,1.245533943176269531e+00,-1.150898933410644531e-01,2.054195880889892578e+00,-1.105199456214904785e-01
-8.107529878616333008e-01,-4.633116722106933594e-02,-4.330801963806152344e-01,-2.216699123382568359e-01,-6.651778221130371094e-01,-6.694912910461425781e-02,-5.702157020568847656e-01,4.748335182666778564e-01,-2.564742565155029297e-01
-3.400468826293945312e-01,1.277711629867553711e+00,-4.179434776306152344e-01,-1.559614300727844238e+00,6.801915168762207031e-01,-1.457140326499938965e+00,4.071860313415527344e-01,-1.576900184154510498e-01,-6.309636235237121582e-01
-8.706274032592773438e-01,-2.807225584983825684e-01,5.431861877441406250e-01,-5.819811820983886719e-01,-7.991881370544433594e-01,1.730585098266601562e-01,4.788589477539062500e-01,8.970431089401245117e-01,-3.169303536415100098e-01
2.113604545593261719e-01,-1.790285468101501465e+00,-7.089247703552246094e-01,1.874159336090087891e+00,-6.537911891937255859e-01,1.852658748626708984e+00,-1.575073242187500000e+00,3.770199775695800781e+00,7.040708065032958984e-01
1.605150222778320312e+00,2.521944642066955566e-01,-1.667569875717163086e+00,-1.121250152587890625e+00,-2.163470983505249023e+00,-1.696864128112792969e+00,-1.439708948135375977e+00,-7.649556398391723633e-01,-1.468155384063720703e+00
-2.864525318145751953e-01,-2.212269008159637451e-01,-1.778221130371093750e-02,-3.430404663085937500e-01,-5.453455448150634766e-01,-1.019956588745117188e+00,-1.310828566551208496e+00,3.127749860286712646e-01,-1.266730308532714844e+00
5.340650081634521484e-01,-1.274015069007873535e+00,-6.291763782501220703e-01,1.299184322357177734e+00,-1.088987112045288086e+00,3.478646278381347656e-02,-7.379388809204101562e-01,9.783396720886230469e-01,-5.651675462722778320e-01
-7.901129722595214844e-01,-1.068213701248168945e+00,-4.315519332885742188e-02,1.827020645141601562e+00,-1.058626294136047363e+00,5.524253845214843750e-01,-1.350287914276123047e+00,2.168313980102539062e+00,2.241408824920654297e-02
-3.799301385879516602e-01,-1.007206797599792480e+00,-3.669407367706298828e-01,6.435108184814453125e-01,-9.341218471527099609e-01,1.940488815307617188e-01,-1.274507522583007812e+00,6.200878620147705078e-01,-1.669855833053588867e+00
1.166670560836791992e+00,6.678638458251953125e-01,-3.886632919311523438e-01,5.159683227539062500e-01,-8.734388351440429688e-01,2.061033248901367188e-02,-1.965100646018981934e+00,7.503164410591125488e-01,-8.522971272468566895e-01
2.266258001327514648e-01,-6.154193282127380371e-01,-3.696951866149902344e-01,9.062728881835937500e-01,-1.034673929214477539e+00,1.145505905151367188e-02,-7.120192050933837891e-01,1.001856803894042969e+00,-1.230124950408935547e+00
2.029830694198608398e+00,-8.809832334518432617e-01,-1.745546102523803711e+00,1.612754821777343750e+00,-8.994584083557128906e-01,1.654596328735351562e+00,-5.219171047210693359e-01,3.477527856826782227e+00,2.242217540740966797e+00
-3.258810639381408691e-01,-2.358996152877807617e+00,-6.716744899749755859e-01,1.915651321411132812e+00,-6.142055988311767578e-01,1.391607761383056641e+00,-1.419208168983459473e+00,3.654701709747314453e+00,8.441413044929504395e-01
-8.672571182250976562e-02,-1.530729293823242188e+00,-7.406082153320312500e-01,9.089574813842773438e-01,-4.406018257141113281e-01,2.415802478790283203e-01,-6.030302047729492188e-01,1.756248712539672852e+00,-1.087125539779663086e+00
-3.723057508468627930e-01,-6.378184556961059570e-01,-3.696331977844238281e-01,5.592508316040039062e-01,1.673614501953125000e+00,-3.728506565093994141e-01,1.953185558319091797e+00,2.515675723552703857e-01,1.465101689100265503e-01
-7.658441662788391113e-01,-1.855065822601318359e+00,7.847490310668945312e-01,1.116343021392822266e+00,-5.200879573822021484e-01,7.857346534729003906e-01,-1.842482089996337891e+00,2.052932500839233398e+00,-5.197897553443908691e-01
6.040428876876831055e-01,-6.664495468139648438e-01,-1.158378362655639648e+00,3.360023498535156250e-01,9.009051322937011719e-02,6.060514450073242188e-01,-1.120421886444091797e+00,1.309673070907592773e+00,-7.198791503906250000e-01
-4.365497827529907227e-01,1.024813055992126465e-01,6.274130344390869141e-01,-9.236557483673095703e-01,2.195796966552734375e-01,-8.762888908386230469e-01,-5.514590740203857422e-01,2.885381281375885010e-01,-1.655860662460327148e+00
-9.756342768669128418e-01,-1.165353894233703613e+00,2.176563262939453125e+00,-3.157663345336914062e-02,5.131072998046875000e-01,-9.152009487152099609e-01,-8.191056251525878906e-01,-4.027397930622100830e-02,4.550092220306396484e-01
-8.788410425186157227e-01,-1.234867572784423828e+00,4.602596759796142578e-01,1.925559997558593750e+00,-7.471568584442138672e-01,2.039556503295898438e+00,-1.979259610176086426e+00,3.601618051528930664e+00,1.172754049301147461e+00
-2.035156488418579102e-01,-1.494012594223022461e+00,-5.121827125549316406e-01,1.050045967102050781e+00,-1.695376873016357422e+00,2.557847499847412109e-01,-7.212536334991455078e-01,6.522396802902221680e-01,-8.471716642379760742e-01
-5.357336997985839844e-01,-1.023139953613281250e+00,-6.262035369873046875e-01,1.732270717620849609e-01,-5.059995651245117188e-01,1.163614273071289062e+00,-1.772202253341674805e+00,2.364619493484497070e+00,8.047947287559509277e-02
-2.184472680091857910e-01,-1.049564242362976074e+00,5.076725482940673828e-01,7.291316986083984375e-01,-4.684901237487792969e-02,1.959242820739746094e-01,-3.719739913940429688e-01,1.569366097450256348e+00,2.159377783536911011e-01
-4.539833664894104004e-01,-1.297486782073974609e+00,1.017637252807617188e-01,1.048758029937744141e+00,-8.632383346557617188e-01,-4.431035518646240234e-01,-1.923153877258300781e+00,7.912000417709350586e-01,-1.067533969879150391e+00
3.975805044174194336e-01,-6.235844492912292480e-01,-6.476159095764160156e-01,-3.802537918090820312e-01,-1.020293474197387695e+00,-1.090544462203979492e+00,-6.019659042358398438e-01,3.309581428766250610e-02,-9.175207614898681641e-01
3.436894416809082031e-01,-5.332729220390319824e-01,-1.287639498710632324e+00,-2.234311103820800781e-01,-1.816785335540771484e-01,-6.030192375183105469e-01,-1.861739158630371094e-01,6.907460093498229980e-02,-2.130017995834350586e+00
5.624034404754638672e-01,-4.619675278663635254e-01,-1.003155708312988281e-01,1.047361373901367188e+00,-6.401095390319824219e-01,-3.779237270355224609e-01,-1.137185573577880859e+00,5.538111329078674316e-01,-8.944837450981140137e-01
2.925899028778076172e-01,-1.477496385574340820e+00,9.532570838928222656e-02,1.422551155090332031e+00,-6.145336627960205078e-01,4.567191600799560547e-01,-1.851115107536315918e+00,1.317660331726074219e+00,-1.300395488739013672e+00
-4.290641546249389648e-01,-2.697615861892700195e+00,5.516736507415771484e-01,1.788352012634277344e+00,-3.428378105163574219e-01,5.901031494140625000e-01,-9.400670528411865234e-01,1.243506073951721191e+00,-3.036250770092010498e-01
5.063716173171997070e-01,-5.708644390106201172e-01,-9.958019256591796875e-01,-2.681818008422851562e-01,-1.577235937118530273e+00,-1.473137140274047852e+00,-1.509637832641601562e+00,-2.111199498176574707e-02,-8.863159418106079102e-01
-1.972524523735046387e-01,-5.623986124992370605e-01,-6.474092006683349609e-01,1.095242500305175781e+00,-1.157942771911621094e+00,-1.299571990966796875e-01,-1.227052211761474609e-01,5.876711606979370117e-01,-9.301158189773559570e-01
-5.062786340713500977e-01,-6.314073801040649414e-01,-3.763680458068847656e-01,2.597026824951171875e-01,-1.188758254051208496e+00,-8.871161937713623047e-01,-1.191640019416809082e+00,2.249903231859207153e-02,-1.872284650802612305e+00
-7.352668642997741699e-01,-8.247375488281250000e-02,1.446818351745605469e+00,-9.762430191040039062e-02,2.988808155059814453e-01,-1.409334659576416016e+00,-1.098419904708862305e+00,-5.368125438690185547e-01,-1.072404146194458008e+00
-5.588142275810241699e-01,-2.637848377227783203e+00,1.145984649658203125e+00,2.967130184173583984e+00,7.829704284667968750e-01,2.142716407775878906e+00,-9.328839778900146484e-01,3.805662155151367188e+00,3.007221698760986328e+00
-7.092767953872680664e-01,-3.311070203781127930e-01,2.900123596191406250e-03,-9.265899658203125000e-02,-9.244108200073242188e-01,-9.583353996276855469e-02,-1.625030040740966797e+00,1.140111565589904785e+00,-2.147776603698730469e+00
-8.316247463226318359e-01,-1.392663240432739258e+00,1.342081069946289062e+00,6.996736526489257812e-01,6.729249954223632812e-01,-1.090183258056640625e-01,-3.640584945678710938e-01,6.756534576416015625e-01,-1.204627394676208496e+00
7.313990592956542969e-02,-1.029151916503906250e+00,-1.158932328224182129e+00,3.418684005737304688e-03,-1.477404713630676270e+00,-1.562215685844421387e+00,-1.988874435424804688e+00,-4.389857351779937744e-01,-2.102300643920898438e+00
6.711513996124267578e-01,-2.421399652957916260e-01,-6.640675067901611328e-01,-2.704041004180908203e-01,-4.790539741516113281e-01,-4.330620765686035156e-01,-1.159267187118530273e+00,6.532435417175292969e-01,-1.201723933219909668e+00
4.221254587173461914e-01,-1.056707739830017090e+00,6.867399215698242188e-01,-1.212091445922851562e-01,-3.436803817749023438e-03,-7.188467979431152344e-01,-4.666585922241210938e-01,4.066815376281738281e-01,-6.006429195404052734e-01
-8.557456731796264648e-01,-2.247754096984863281e+00,1.381340026855468750e-01,3.521072864532470703e+00,-1.319395303726196289e+00,2.024333953857421875e+00,-2.167231559753417969e+00,3.582803726196289062e+00,8.251903057098388672e-01
-4.102602601051330566e-01,-4.195564389228820801e-01,-6.916370391845703125e-01,-5.294418334960937500e-02,-1.136509776115417480e+00,-3.700313568115234375e-01,-1.406603336334228516e+00,1.024162769317626953e+00,-8.392623066902160645e-01
1.327826023101806641e+00,-4.399774074554443359e-01,-9.083428382873535156e-01,-1.872258186340332031e-01,-1.464084863662719727e+00,-9.583268165588378906e-01,-2.115450143814086914e+00,5.937150716781616211e-01,-1.466067790985107422e+00
1.396919488906860352e-01,-1.274958729743957520e+00,-7.568664550781250000e-01,1.247418403625488281e+00,-8.668074607849121094e-01,1.161804199218750000e-01,-1.623490929603576660e+00,1.311957120895385742e+00,-8.614431023597717285e-01
3.478106260299682617e-01,-1.245648741722106934e+00,-1.105089306831359863e+00,7.707419395446777344e-01,-4.772276878356933594e-01,9.043796062469482422e-01,-1.815940499305725098e+00,1.774529695510864258e+00,-2.357246279716491699e-01
-5.425851345062255859e-01,5.701924562454223633e-01,1.616542339324951172e-01,-1.061222553253173828e-01,-1.213893413543701172e+00,-1.363406062126159668e+00,-6.007490158081054688e-01,-1.651370078325271606e-01,-5.293552279472351074e-01
-1.446223258972167969e-01,-4.700709283351898193e-01,-6.905467510223388672e-01,1.428341865539550781e-01,4.327518939971923828e-01,-6.145143508911132812e-01,6.195495128631591797e-01,4.453651309013366699e-01,-3.416306674480438232e-01
-7.609501481056213379e-01,-1.121282577514648438e+00,7.190642356872558594e-01,1.574373245239257812e-01,-8.329043388366699219e-01,8.048241138458251953e-01,-2.182610034942626953e-01,2.232565641403198242e+00,6.046605110168457031e-01
-4.134271144866943359e-01,-9.055891633033752441e-01,-5.890715122222900391e-01,-8.770155906677246094e-02,-3.331515789031982422e-01,-8.272719383239746094e-01,-1.232310175895690918e+00,7.880379557609558105e-01,-1.802561998367309570e+00
1.766914129257202148e-01,-1.265164256095886230e+00,-5.228562355041503906e-01,1.563115119934082031e-01,-1.506438851356506348e+00,-1.233287453651428223e+00,-6.217081546783447266e-01,-7.681716978549957275e-02,9.626860618591308594e-01
-4.422097206115722656e-01,7.611767053604125977e-01,-9.411787986755371094e-02,-5.559318065643310547e-01,-1.043751835823059082e+00,-1.290282607078552246e+00,-2.085985898971557617e+00,-6.353530883789062500e-01,-1.917243838310241699e+00
-3.897695541381835938e-01,-7.707629799842834473e-01,5.371842384338378906e-01,1.120445728302001953e-01,-4.699420928955078125e-01,-9.011840820312500000e-01,-8.651907444000244141e-01,-1.303042322397232056e-01,-1.088207125663757324e+00
-8.446722030639648438e-01,-1.338036775588989258e+00,6.852951049804687500e-01,1.712056636810302734e+00,-8.625116348266601562e-01,2.164762973785400391e+00,-1.453473329544067383e+00,4.059324264526367188e+00,2.090361118316650391e+00
1.905851602554321289e+00,7.286080718040466309e-01,-2.166069984436035156e+00,-2.553210258483886719e-01,-1.656476974487304688e+00,-7.705550193786621094e-01,-8.324389457702636719e-01,5.025891661643981934e-01,-7.460252046585083008e-01
-9.978843927383422852e-01,-1.198023557662963867e+00,1.690878868103027344e-01,7.348155975341796875e-01,1.362774372100830078e-01,3.105149269104003906e-01,6.838212013244628906e-01,9.510707855224609375e-01,3.159115016460418701e-01
1.298800468444824219e+00,-5.207890272140502930e-02,-1.298550605773925781e+00,-1.114207386970520020e+00,-1.573113441467285156e+00,-1.316363215446472168e+00,-1.936796665191650391e+00,-5.396434068679809570e-01,-2.456833839416503906e+00
-9.671890735626220703e-01,-7.844328284263610840e-01,5.638260841369628906e-01,-3.045427799224853516e-01,-9.511289596557617188e-01,-2.569985389709472656e-01,-1.217295885086059570e+00,7.734801173210144043e-01,-1.221760511398315430e+00
6.016755104064941406e-01,-1.829769462347030640e-01,-6.830372810363769531e-01,-3.522524833679199219e-01,-1.856640338897705078e+00,5.991506576538085938e-02,-2.212904691696166992e+00,5.463284254074096680e-01,-9.507163763046264648e-01
-8.612771034240722656e-01,-7.310754060745239258e-01,-2.209451198577880859e-01,6.548428535461425781e-01,7.171804904937744141e-01,-7.011146545410156250e-01,-4.685199260711669922e-01,6.609511375427246094e-01,-5.508562326431274414e-01
2.052566528320312500e+00,1.641827106475830078e+00,-1.533805489540100098e+00,-1.706552743911743164e+00,-1.273353219032287598e+00,-1.598158359527587891e+00,-1.470333218574523926e+00,-1.566558480262756348e-01,-1.137405633926391602e+00
9.982479810714721680e-01,2.702471911907196045e-01,-1.227942228317260742e+00,-7.807197570800781250e-01,-1.657549858093261719e+00,-1.431179046630859375e-01,-1.384454727172851562e+00,1.271662235260009766e+00,-4.828964769840240479e-01
1.480365991592407227e-01,-6.811702847480773926e-01,-3.284072875976562500e-01,3.741283416748046875e-01,-9.328513145446777344e-01,-7.750487327575683594e-02,-1.336387157440185547e+00,7.135257720947265625e-01,-3.937563896179199219e-01
-4.292942285537719727e-01,-1.510770916938781738e-01,2.999918460845947266e-01,-3.655467033386230469e-01,7.586245536804199219e-01,-8.523159027099609375e-01,-6.405878067016601562e-01,6.060678958892822266e-01,1.352874040603637695e-01
-7.930888533592224121e-01,-2.048995256423950195e+00,4.058306217193603516e-01,1.857350349426269531e+00,-7.193059921264648438e-01,6.553874015808105469e-01,-6.826727390289306641e-01,2.174912452697753906e+00,5.147380232810974121e-01
-2.488958835601806641e-01,-5.135585069656372070e-01,-5.063786506652832031e-01,-4.194951057434082031e-02,-1.003591299057006836e+00,1.551271915435791016e+00,-1.897258400917053223e+00,2.712913513183593750e+00,-3.754298388957977295e-01
3.796765804290771484e-01,-1.473234415054321289e+00,-9.355406761169433594e-01,1.532313346862792969e+00,-2.173460245132446289e+00,1.004432201385498047e+00,-2.133592605590820312e+00,2.408202648162841797e+00,-2.515026926994323730e-02
-7.809302806854248047e-01,7.139325141906738281e-02,6.302528381347656250e-01,5.313889980316162109e-01,8.150758743286132812e-01,2.130050659179687500e-01,-1.989145278930664062e-01,1.241514801979064941e+00,-9.484980106353759766e-01
2.055190086364746094e+00,2.177167534828186035e-01,-1.956172466278076172e+00,-1.223308682441711426e+00,-8.325722217559814453e-01,-6.611189842224121094e-01,-1.434996366500854492e+00,7.186100482940673828e-01,-9.969389438629150391e-01
1.392888069152832031e+00,1.186568439006805420e-01,-1.859692573547363281e+00,-7.257373332977294922e-01,-2.118512630462646484e+00,-1.381693840026855469e+00,-1.497037172317504883e+00,-5.736078023910522461e-01,-3.739899396896362305e-01
2.605693340301513672e-01,-1.331333160400390625e+00,1.313877105712890625e-02,1.012170314788818359e-01,-6.519522666931152344e-01,-9.087266921997070312e-01,-1.802729606628417969e+00,-1.340074837207794189e-02,-1.713987350463867188e+00
2.553788900375366211e+00,1.568168163299560547e+00,-1.671048641204833984e+00,-7.496683597564697266e-01,-2.162294387817382812e+00,-1.176755905151367188e+00,-2.608470439910888672e+00,-1.711114645004272461e-01,-1.530021309852600098e+00
-9.396077394485473633e-01,-1.611999750137329102e+00,-2.966194152832031250e-01,1.342864036560058594e+00,-4.617376327514648438e-01,-1.738262176513671875e-02,-6.971101760864257812e-01,6.629652976989746094e-01,-4.386194348335266113e-01
1.923659801483154297e+00,2.042881488800048828e+00,-1.757181048393249512e+00,-1.703197121620178223e+00,-2.244715213775634766e+00,-1.345758795738220215e+00,-1.902592897415161133e+00,-4.138267040252685547e-01,-1.570144891738891602e+00
-8.114469051361083984e-01,-2.181028127670288086e-01,1.022310733795166016e+00,5.353374481201171875e-01,5.037980079650878906e-01,-1.519203186035156250e-03,-7.254188060760498047e-01,1.003571748733520508e+00,3.096186518669128418e-01
-1.088248491287231445e-01,-7.671821117401123047e-01,-3.904573917388916016e-01,-5.106046199798583984e-01,-7.282238006591796875e-01,-1.321694135665893555e+00,-1.742743968963623047e+00,-8.407763838768005371e-01,-9.015994071960449219e-01
-8.102378249168395996e-01,-1.251846909523010254e+00,1.006454467773437500e+00,2.023441314697265625e+00,3.445911407470703125e-01,5.569128990173339844e-01,-1.098597288131713867e+00,2.030474901199340820e+00,-9.654873609542846680e-02
-9.560565948486328125e-01,-2.009961605072021484e-01,1.003305435180664062e+00,-5.997056961059570312e-01,-3.143811225891113281e-01,-1.830475330352783203e+00,-1.694843888282775879e+00,-4.296742379665374756e-01,-1.853248834609985352e+00
-4.000429511070251465e-01,5.401299595832824707e-01,-1.899290084838867188e-01,-4.224510192871093750e-01,1.359157562255859375e-01,-1.380026578903198242e+00,-7.864065170288085938e-01,-9.891089051961898804e-02,-1.087632894515991211e+00
9.437990188598632812e-02,-5.698761343955993652e-01,-5.046248435974121094e-01,1.019751548767089844e+00,-1.423497200012207031e+00,7.074186801910400391e-01,-1.802362322807312012e+00,1.955644845962524414e+00,3.854960203170776367e-01
-2.703027129173278809e-01,-7.521685361862182617e-01,-3.034293651580810547e-01,6.679058074951171875e-02,-4.719333648681640625e-01,-1.235436439514160156e+00,-1.244845867156982422e+00,-1.921692639589309692e-01,-1.295060992240905762e+00
-9.970607757568359375e-01,-9.368860721588134766e-01,2.939739227294921875e-01,5.568020343780517578e-01,5.916132926940917969e-01,-4.306445121765136719e-01,-7.119014263153076172e-01,7.271933555603027344e-01,1.606732606887817383e-02
-9.688879847526550293e-01,4.563826322555541992e-02,-2.155771255493164062e-01,-8.242454528808593750e-01,-1.338446617126464844e+00,-2.076210260391235352e+00,-1.637593626976013184e+00,-6.925175189971923828e-01,-1.610018730163574219e+00
1.350774049758911133e+00,8.740715980529785156e-01,-9.936373233795166016e-01,-5.199625492095947266e-01,-1.290781259536743164e+00,5.811178684234619141e-01,-1.919659852981567383e+00,2.384891033172607422e+00,-3.947573900222778320e-02
1.070637702941894531e+00,1.361115455627441406e+00,-1.829881668090820312e+00,-1.197301626205444336e+00,-1.726563096046447754e+00,-1.636338353157043457e+00,-1.861191391944885254e+00,-3.527148365974426270e-01,-2.229729175567626953e+00
-1.860065460205078125e-01,-3.544497489929199219e-02,3.465666770935058594e-01,-1.730151176452636719e-01,9.533095359802246094e-01,-3.005897998809814453e-01,4.902961254119873047e-01,3.908666968345642090e-01,-7.783899903297424316e-01
9.307651519775390625e-01,4.074882566928863525e-01,-1.682944297790527344e-01,-9.166059494018554688e-01,-1.356763601303100586e+00,-1.570308446884155273e+00,-2.119722366333007812e+00,-8.570663928985595703e-01,-1.291866064071655273e+00
-7.244570255279541016e-01,2.523416876792907715e-01,2.576370239257812500e-01,-9.474582672119140625e-01,-3.011238574981689453e-01,-1.978700160980224609e+00,-1.246954679489135742e+00,-5.531421303749084473e-01,-9.454759359359741211e-01
-4.724557399749755859e-01,-1.725713729858398438e+00,2.552676677703857422e+00,1.857129096984863281e+00,1.412164688110351562e+00,4.728500843048095703e-01,8.600265979766845703e-01,1.682962059974670410e+00,8.345084190368652344e-01
-1.133669614791870117e-01,-1.136334538459777832e-01,-7.377331256866455078e-01,-5.889203548431396484e-01,-1.002730131149291992e+00,-1.422179460525512695e+00,-1.595293521881103516e+00,-2.159532308578491211e-01,-1.478635191917419434e+00
-9.757831096649169922e-01,-4.476046562194824219e-01,2.635090351104736328e-01,-7.121610641479492188e-01,-8.524649143218994141e-01,-1.407371520996093750e+00,-5.192291736602783203e-01,7.251125574111938477e-02,-1.298586249351501465e+00
-3.879353404045104980e-01,-7.821830511093139648e-01,-5.469388961791992188e-01,4.566502571105957031e-02,-1.192790508270263672e+00,-1.454029083251953125e-01,-8.312268257141113281e-01,1.215204358100891113e+00,-7.869183421134948730e-01
-7.990104556083679199e-01,-2.954224348068237305e-01,3.046178817749023438e-01,-7.971577644348144531e-01,-8.121063709259033203e-01,-1.032869815826416016e-01,3.396666049957275391e-01,5.345222949981689453e-01,-5.330991744995117188e-01
