5.980590581893920898e-01,-4.316621124744415283e-01,-1.229887008666992188e+00,-7.692575454711914062e-02,-1.229416131973266602e+00,-1.010016441345214844e+00,-7.577459812164306641e-01,5.002089738845825195e-01,-6.512056589126586914e-01
7.398455142974853516e-01,4.194766283035278320e-01,-1.558559656143188477e+00,-9.870395660400390625e-01,-2.156956195831298828e+00,-8.777408599853515625e-01,-1.986480474472045898e+00,7.616886496543884277e-01,-1.161143779754638672e+00
9.794650077819824219e-01,-2.547010183334350586e-01,-1.315589427947998047e+00,-3.717718124389648438e-01,-1.038151979446411133e+00,-4.213600158691406250e-01,-7.579121589660644531e-01,8.551352024078369141e-01,-8.513297438621520996e-01
1.011094570159912109e+00,6.219304800033569336e-01,-1.426205635070800781e+00,-2.201647758483886719e-01,-1.736790180206298828e+00,-1.631916403770446777e+00,-1.986007213592529297e+00,2.933815121650695801e-02,-1.611485004425048828e+00
-9.408578276634216309e-01,-7.488340735435485840e-01,-2.353692054748535156e-02,9.781389236450195312e-01,-1.577033996582031250e+00,-1.408350467681884766e-01,-1.674285173416137695e+00,9.859665632247924805e-01,-1.824167966842651367e-01
-6.168466806411743164e-01,-2.068921566009521484e+00,1.298276901245117188e+00,1.604276180267333984e+00,2.004766464233398438e-02,8.306546211242675781e-01,-1.341201901435852051e+00,2.040767669677734375e+00,-1.507726788520812988e+00
-6.754388213157653809e-01,-8.350963592529296875e-01,-3.121657371520996094e-01,-3.737428188323974609e-01,-1.819254636764526367e+00,-4.754066467285156250e-04,-1.247560501098632812e+00,1.113030433654785156e+00,7.753314971923828125e-01
3.538361787796020508e-01,2.780781984329223633e-01,-6.588547229766845703e-01,-9.095582962036132812e-01,-1.124341726303100586e+00,-9.873795509338378906e-01,-6.652545928955078125e-01,-1.401979178190231323e-01,-1.494131565093994141e+00
2.004038333892822266e+00,-1.129050254821777344e+00,-1.129452943801879883e+00,1.763127803802490234e+00,-1.928325414657592773e+00,7.797961235046386719e-01,-2.394833564758300781e+00,2.117910861968994141e+00,-8.176940083503723145e-01
1.404984951019287109e+00,-5.810583829879760742e-01,-1.048823833465576172e+00,1.629602909088134766e-01,-5.455460548400878906e-01,1.478421688079833984e-01,-1.544255733489990234e+00,1.098974943161010742e+00,-8.725804090499877930e-01
-6.505224108695983887e-01,-1.555091500282287598e+00,1.410951614379882812e+00,9.108538627624511719e-01,1.204263687133789062e+00,6.226301193237304688e-02,-3.072440624237060547e-01,1.060191631317138672e+00,-5.465959906578063965e-01
-5.508258342742919922e-01,6.574690341949462891e-03,3.305706977844238281e-01,-3.714828491210937500e-01,-4.790019989013671875e-02,-5.844874382019042969e-01,-9.880280494689941406e-01,-1.892951130867004395e-01,-1.262054681777954102e+00
6.891727447509765625e-02,-6.049536466598510742e-01,-3.483145236968994141e-01,9.680206775665283203e-01,-1.495711088180541992e+00,-4.577913284301757812e-01,-9.647018909454345703e-01,7.407626509666442871e-02,-1.497224092483520508e+00
9.023033380508422852e-01,-2.810503840446472168e-01,-6.399512290954589844e-01,-3.082973957061767578e-01,-2.729887962341308594e-01,-4.260611534118652344e-01,-9.077954292297363281e-02,1.955404877662658691e-01,-2.742685556411743164e+00
-9.111118912696838379e-01,-7.295361161231994629e-01,2.414680957794189453e+00,1.778072357177734375e+00,1.212115287780761719e+00,1.534093856811523438e+00,-5.119760036468505859e-01,2.750590562820434570e+00,1.715435028076171875e+00
-5.077847242355346680e-01,-1.495971083641052246e+00,1.323484420776367188e+00,8.555786609649658203e-01,6.916332244873046875e-01,-7.090530395507812500e-01,-1.213383674621582031e-01,9.042129516601562500e-01,-1.524289488792419434e+00
-1.806274652481079102e-01,-7.734118700027465820e-01,-8.431131839752197266e-01,1.837134361267089844e-02,-9.089491367340087891e-01,3.598833084106445312e-02,-1.577832221984863281e+00,9.861901402473449707e-01,-9.815160036087036133e-01
-6.594216823577880859e-02,-5.127329230308532715e-01,-5.822796821594238281e-01,-1.137871742248535156e-01,-8.343682289123535156e-01,-1.313073635101318359e+00,-5.596017837524414062e-01,-1.332753002643585205e-01,-1.767295360565185547e+00
1.969084024429321289e+00,5.973049402236938477e-01,-2.347213745117187500e+00,-2.981352806091308594e-01,-1.148427009582519531e+00,-1.572299003601074219e-02,-5.627276897430419922e-01,7.714674472808837891e-01,-3.019682765007019043e-01
9.066414833068847656e-02,6.084788441658020020e-01,-5.233836174011230469e-01,-1.114724516868591309e+00,-8.159866333007812500e-01,-1.963277339935302734e+00,-1.391534805297851562e-01,-5.986763238906860352e-01,-1.218405604362487793e+00
-9.577854275703430176e-01,-8.423434495925903320e-01,-2.085747718811035156e-01,9.138686656951904297e-01,-1.100844264030456543e+00,7.468786239624023438e-01,-1.349732160568237305e+00,1.926403760910034180e+00,1.052935123443603516e-01
1.681110858917236328e-01,-1.358335256576538086e+00,-2.183752059936523438e-01,2.087267875671386719e+00,-6.401641368865966797e-01,6.448531150817871094e-01,-1.173835754394531250e+00,1.563515543937683105e+00,-4.300900995731353760e-01
-9.363028407096862793e-01,-2.872977256774902344e-01,-1.039922237396240234e-01,1.100492477416992188e-02,-1.516070604324340820e+00,-1.381245136260986328e+00,-1.860829591751098633e+00,-3.154577016830444336e-01,-1.320858597755432129e+00
-2.364779114723205566e-01,-8.674588203430175781e-01,-4.822611808776855469e-02,2.337665557861328125e-01,-7.793042659759521484e-01,-1.212241411209106445e+00,-1.601409196853637695e+00,-1.672911942005157471e-01,-1.276657223701477051e+00
3.060808181762695312e-01,-1.670455098152160645e+00,-6.706171035766601562e-01,1.284084320068359375e+00,-1.059413909912109375e+00,1.694824218750000000e+00,-1.180796623229980469e-01,2.839197874069213867e+00,1.181483149528503418e+00
-3.086346983909606934e-01,-1.389124870300292969e+00,-2.866060733795166016e-01,1.371453762054443359e+00,5.908064842224121094e-01,1.948924064636230469e-01,-6.791172027587890625e-01,1.617952346801757812e+00,-1.203373670578002930e+00
7.750170230865478516e-01,-1.168178796768188477e+00,-4.378769397735595703e-01,2.698979377746582031e-01,-1.040716409683227539e+00,-1.730101108551025391e-01,-1.228534340858459473e+00,5.573487281799316406e-01,-1.220957279205322266e+00
2.235027074813842773e+00,9.274498224258422852e-01,-1.757501602172851562e+00,-1.225667119026184082e+00,-1.485623717308044434e+00,-1.567883372306823730e+00,-1.124377369880676270e+00,2.038071751594543457e-01,-5.782606005668640137e-01
-3.841837644577026367e-01,-1.219642400741577148e+00,2.328398227691650391e-01,1.576829433441162109e+00,-3.263306617736816406e-02,1.032467842102050781e+00,-3.995118141174316406e-01,1.946725964546203613e+00,2.075344920158386230e-01
5.362002849578857422e-01,1.890757977962493896e-01,-9.749588966369628906e-01,-1.123953104019165039e+00,-1.500152111053466797e+00,-1.331695079803466797e+00,-2.270412445068359375e-01,3.579518795013427734e-01,-1.478352785110473633e+00
-9.698042869567871094e-01,-4.009558558464050293e-01,1.395894527435302734e+00,-3.886692523956298828e-01,6.140470504760742188e-01,-7.042562961578369141e-01,-6.685848236083984375e-01,-7.641875743865966797e-02,-1.121606230735778809e+00
9.591325521469116211e-01,-2.786879539489746094e-01,-1.398007631301879883e+00,9.077115058898925781e-01,-6.571693420410156250e-01,2.385053634643554688e-01,-1.420756697654724121e+00,7.912663221359252930e-01,-8.598130941390991211e-01
2.042417526245117188e-01,4.158809781074523926e-01,-2.987527847290039062e-01,-9.456043243408203125e-01,-1.555447578430175781e+00,-1.981720924377441406e-01,-9.526152610778808594e-01,1.126296997070312500e+00,-6.276677250862121582e-01
3.577768802642822266e-02,-7.938458323478698730e-01,-2.750778198242187500e-02,1.307859420776367188e+00,-1.539463996887207031e-01,1.055521965026855469e-01,-6.475553512573242188e-01,1.061718463897705078e+00,-8.173537254333496094e-01
-6.333236694335937500e-01,-1.148052573204040527e+00,1.291979312896728516e+00,7.091765403747558594e-01,-1.441254615783691406e-01,9.038391113281250000e-01,-1.378597497940063477e+00,2.626016378402709961e+00,6.001611948013305664e-01
-9.073330163955688477e-01,-2.365251064300537109e+00,9.112501144409179688e-01,2.088117122650146484e+00,-2.048726081848144531e-01,1.193031311035156250e+00,-1.066998004913330078e+00,1.731113553047180176e+00,-9.347205162048339844e-01
1.647826433181762695e-01,2.050436735153198242e-01,-1.112485527992248535e+00,-5.705947875976562500e-01,-2.007584571838378906e-01,-8.909931182861328125e-01,2.829689979553222656e-01,5.800333023071289062e-01,-5.877210497856140137e-01
-4.706076383590698242e-01,-2.026878595352172852e-01,-7.249906063079833984e-01,2.064485549926757812e-01,-1.683325052261352539e+00,-1.184478282928466797e+00,-1.366373777389526367e+00,1.499256044626235962e-01,-1.566847443580627441e+00
-1.850684881210327148e-01,6.301534175872802734e-02,-1.195347309112548828e-01,-9.740056991577148438e-01,-1.219600081443786621e+00,-9.572350978851318359e-01,-5.881509780883789062e-01,4.134084582328796387e-01,-3.163834333419799805e+00
-8.702948093414306641e-01,-1.285445213317871094e+00,6.775617599487304688e-02,1.326159477233886719e+00,-1.246554851531982422e-01,3.095865249633789062e-03,-1.015624761581420898e+00,1.090696096420288086e+00,-3.173876702785491943e-01
-1.811013817787170410e-01,1.044169902801513672e+00,-8.775625228881835938e-01,-1.070798635482788086e+00,-1.837233185768127441e+00,-1.453004598617553711e+00,-4.364767074584960938e-01,-3.639577031135559082e-01,-1.216252565383911133e+00
-3.715622425079345703e-02,-1.148280382156372070e+00,-8.792548179626464844e-01,1.357762813568115234e+00,-1.511799335479736328e+00,5.783026218414306641e-01,-1.814037442207336426e+00,1.780146360397338867e+00,-8.416014909744262695e-01
3.685878515243530273e-01,-2.867056131362915039e-01,-3.846049308776855469e-01,-6.814875602722167969e-01,-8.147406578063964844e-01,-1.093623638153076172e+00,-8.476128578186035156e-01,2.422556653618812561e-02,-1.028669834136962891e+00
7.467683553695678711e-01,-5.635741949081420898e-01,-1.488461494445800781e-01,8.696260452270507812e-01,-8.049132823944091797e-01,8.054924011230468750e-02,-1.588421225547790527e+00,1.496233940124511719e+00,-6.339285969734191895e-01
2.637584924697875977e+00,3.240798711776733398e-01,-1.613772392272949219e+00,-4.703483581542968750e-01,-1.298089146614074707e+00,-1.683165311813354492e+00,-1.828362941741943359e-01,-6.083358526229858398e-01,-9.918268918991088867e-01
1.933579683303833008e+00,3.253241181373596191e-01,-8.672084808349609375e-01,4.473924636840820312e-01,-1.613131999969482422e+00,7.412490844726562500e-01,-9.162409305572509766e-01,1.558562278747558594e+00,-3.173575401306152344e-01
-8.295833468437194824e-01,-2.330247759819030762e-01,7.042779922485351562e-01,3.521704673767089844e-01,1.707402706146240234e+00,-5.637478828430175781e-01,5.659682750701904297e-01,3.670854568481445312e-01,-1.185889959335327148e+00
-8.500055074691772461e-01,-5.223261713981628418e-01,1.930708885192871094e-01,-1.699635982513427734e-01,1.761400699615478516e+00,-1.676044464111328125e-01,7.822866439819335938e-01,1.276665568351745605e+00,8.359816074371337891e-01
-9.500637054443359375e-01,-1.926343798637390137e+00,1.409339904785156250e-01,1.123941421508789062e+00,-5.428328514099121094e-01,-3.991339206695556641e-01,-1.179329395294189453e+00,6.260247826576232910e-01,-4.930539727210998535e-01
-7.243144512176513672e-01,-4.879039227962493896e-01,8.997180461883544922e-01,9.400820732116699219e-01,-8.242635726928710938e-01,1.130267143249511719e+00,-8.351511955261230469e-01,2.683921098709106445e+00,-2.132494449615478516e+00
3.311746120452880859e-01,-5.631148815155029297e-03,-1.014857053756713867e+00,-8.680741786956787109e-01,-1.791976213455200195e+00,-1.836671829223632812e+00,-1.849175453186035156e+00,-3.725405037403106689e-01,-2.081178188323974609e+00
-2.793626189231872559e-01,-6.211317777633666992e-01,-1.902375221252441406e-01,-5.460577011108398438e-01,-1.244410157203674316e+00,-1.096546649932861328e+00,-1.335384130477905273e+00,6.863563507795333862e-02,-2.837937355041503906e+00
-2.492869496345520020e-01,1.032474040985107422e-01,8.863754272460937500e-01,-6.933035850524902344e-01,-4.479653835296630859e-01,-1.054127931594848633e+00,-8.664822578430175781e-01,2.190323919057846069e-01,-7.530818581581115723e-01
2.593006610870361328e+00,1.987783312797546387e-01,-3.885903358459472656e-01,-8.176045417785644531e-01,-4.629001617431640625e-01,-8.834862709045410156e-01,-1.605151295661926270e+00,2.843616902828216553e-02,-1.730441331863403320e+00
-8.391187191009521484e-01,-6.473617553710937500e-01,3.676910400390625000e-01,3.700356483459472656e-01,-2.788825035095214844e-01,-3.384017944335937500e-01,-1.776847362518310547e+00,5.746161937713623047e-01,-9.451335072517395020e-01
2.834618091583251953e-01,2.073892354965209961e-01,-5.290770530700683594e-01,-8.413066864013671875e-01,-1.659593343734741211e+00,-1.397303938865661621e+00,-5.131149291992187500e-02,-1.021385192871093750e-02,-3.694162845611572266e+00
9.541453123092651367e-01,-9.865441322326660156e-01,-1.190034389495849609e+00,6.295642852783203125e-01,-1.879549026489257812e-01,-8.931908607482910156e-01,6.590163707733154297e-01,7.757217884063720703e-01,-6.413532495498657227e-01
-9.799269437789916992e-01,-6.467568874359130859e-01,3.436315536499023438e+00,-3.337059020996093750e-01,1.850415706634521484e+00,-1.086146831512451172e-01,2.736217498779296875e+00,1.017368435859680176e+00,1.730419635772705078e+00
1.143427610397338867e+00,5.657483339309692383e-01,-1.984350681304931641e-01,-1.321183443069458008e+00,-4.927062988281250000e-01,-1.504875302314758301e+00,5.321016311645507812e-01,1.838815212249755859e-01,-1.636681318283081055e+00
-2.320188283920288086e-02,-3.225694000720977783e-01,1.184459209442138672e+00,-3.021168708801269531e-01,5.979914665222167969e-01,-1.492390751838684082e+00,4.485554695129394531e-01,-1.737372577190399170e-01,-1.192399263381958008e+00
-8.672696948051452637e-01,-5.066106319427490234e-01,8.236806392669677734e-01,-5.882635116577148438e-01,4.937915802001953125e-01,-1.143423914909362793e+00,-1.026319622993469238e+00,-2.689639925956726074e-01,-1.392387270927429199e+00
-5.166691541671752930e-01,-1.375983238220214844e+00,4.885442256927490234e-01,2.293167114257812500e-01,-1.029399394989013672e+00,-1.262321829795837402e+00,-9.411196708679199219e-01,1.401233673095703125e-01,-2.096005439758300781e+00
-9.463330507278442383e-01,-9.521193504333496094e-01,1.705455303192138672e+00,1.326580047607421875e-01,1.284090042114257812e+00,-3.080649375915527344e-01,-1.205577850341796875e-01,4.350995421409606934e-01,-6.710702180862426758e-01
-8.668113946914672852e-01,-1.919816255569458008e+00,8.763613700866699219e-01,1.052330970764160156e+00,6.586439609527587891e-01,-5.781567096710205078e-01,2.471566200256347656e-01,6.558120250701904297e-01,-1.516926586627960205e-01
-4.057313203811645508e-01,-2.100160598754882812e+00,-5.120205879211425781e-02,1.458627223968505859e+00,-9.232771396636962891e-01,5.401182174682617188e-02,-6.971127986907958984e-01,1.399130463600158691e+00,-7.147497534751892090e-01
-7.429637312889099121e-01,-1.241918563842773438e+00,-2.345476150512695312e-01,1.284156799316406250e+00,-5.435004234313964844e-01,-4.428863525390625000e-03,-1.816504478454589844e+00,1.064446568489074707e+00,2.581522464752197266e-01
-1.582280993461608887e-01,-4.697645604610443115e-01,1.693458557128906250e-01,1.028029918670654297e-01,-4.383301734924316406e-01,-4.673843383789062500e-01,-2.480003833770751953e-01,8.034757375717163086e-01,-9.615697860717773438e-01
-3.569347262382507324e-01,8.473998308181762695e-02,2.769355773925781250e-01,1.134965419769287109e+00,-6.305308341979980469e-01,4.693045616149902344e-01,-1.173206210136413574e+00,1.557031989097595215e+00,-3.522615432739257812e-01
-9.736611247062683105e-01,-1.547124624252319336e+00,9.773681163787841797e-01,8.516879081726074219e-01,-1.462893486022949219e-01,4.719347953796386719e-01,-1.064153313636779785e+00,1.698542952537536621e+00,-5.206120014190673828e-01
-5.500752925872802734e-01,-1.669691801071166992e+00,-4.799065589904785156e-01,3.039509773254394531e+00,-1.378008127212524414e+00,2.233572959899902344e+00,-7.555453777313232422e-01,3.668420553207397461e+00,4.251638054847717285e-01
-9.277642369270324707e-01,-4.231649041175842285e-01,1.562950611114501953e-01,2.720441818237304688e-01,8.734464645385742188e-03,-3.170704841613769531e-01,-1.054153442382812500e+00,1.423105299472808838e-01,-2.131061792373657227e+00
-8.405526876449584961e-01,-8.235962986946105957e-01,1.996793270111083984e+00,-6.948447227478027344e-02,1.072261810302734375e+00,2.748599052429199219e-01,4.514009952545166016e-01,1.311307907104492188e+00,4.057068228721618652e-01
-5.443096160888671875e-03,1.316182613372802734e-01,1.035145759582519531e+00,-4.064822196960449219e-01,1.152150630950927734e+00,-1.210963010787963867e+00,5.267851352691650391e-01,-9.622444212436676025e-02,-9.800025224685668945e-01
1.286565780639648438e+00,9.747099876403808594e-01,-1.921833753585815430e+00,-1.719138622283935547e+00,-1.134333848953247070e+00,-1.682153224945068359e+00,-1.450285196304321289e+00,-5.934435129165649414e-02,1.877671480178833008e+00
3.363683223724365234e-01,8.688509464263916016e-01,-8.473534584045410156e-01,-9.969336986541748047e-01,-3.078584671020507812e-01,-1.878334522247314453e+00,-3.692469596862792969e-01,-2.909426093101501465e-01,-1.205209136009216309e+00
-6.690677404403686523e-01,4.473310708999633789e-01,1.852192878723144531e-01,-2.665200233459472656e-01,-2.462172508239746094e-01,-8.576812744140625000e-01,-2.401828765869140625e-02,-5.387753248214721680e-02,-1.148997664451599121e+00
3.822183609008789062e-01,-8.280810117721557617e-01,-1.043695211410522461e+00,-1.662039756774902344e-02,-1.111558675765991211e+00,-9.054431915283203125e-01,-1.973044395446777344e+00,-5.371180176734924316e-02,-1.606951713562011719e+00
-9.320048689842224121e-01,-8.681093454360961914e-01,-5.945515632629394531e-02,3.349719047546386719e-01,-2.829718589782714844e-01,-4.048519134521484375e-01,-1.301644325256347656e+00,3.033889532089233398e-01,-8.705332875251770020e-01
-6.558452844619750977e-01,-7.345237135887145996e-01,8.646464347839355469e-02,1.398029804229736328e+00,3.293604850769042969e-01,2.297356128692626953e-01,-1.627969741821289062e-02,1.560621023178100586e+00,6.307221055030822754e-01
-6.638067364692687988e-01,-8.896644711494445801e-01,2.337384223937988281e-01,3.556423187255859375e-01,-1.654694080352783203e-01,4.501008987426757812e-02,-1.754260063171386719e-01,1.175626039505004883e+00,-2.809032499790191650e-01
6.921622753143310547e-01,1.409152865409851074e+00,-1.527789235115051270e+00,-6.890182495117187500e-01,-2.252549409866333008e+00,-7.791662216186523438e-02,-1.367435336112976074e+00,6.125125885009765625e-01,-1.188070416450500488e+00
-3.514761328697204590e-01,-1.603965997695922852e+00,-4.768795967102050781e-01,1.762868881225585938e+00,-1.801057815551757812e+00,5.518774986267089844e-01,-2.368583202362060547e+00,1.619097471237182617e+00,-8.336500525474548340e-01
-6.674615144729614258e-01,-1.492685675621032715e-01,4.832081794738769531e-01,9.387826919555664062e-02,-4.686732292175292969e-01,2.869153022766113281e-01,-7.289788722991943359e-01,1.665120601654052734e+00,-6.969598531723022461e-01
9.892524480819702148e-01,7.377163171768188477e-01,-1.647033810615539551e+00,-1.002213001251220703e+00,-1.980824947357177734e+00,-1.751881599426269531e+00,-1.773600339889526367e+00,-1.400844156742095947e-01,-1.361587405204772949e+00
-4.698565006256103516e-01,-1.623202562332153320e+00,-5.025722980499267578e-01,6.680498123168945312e-01,-1.070039749145507812e+00,-4.216446876525878906e-01,-1.170458436012268066e+00,4.965808391571044922e-01,-1.197700262069702148e+00
3.606836795806884766e+00,2.237197160720825195e+00,-1.743036746978759766e+00,-1.512861490249633789e+00,-9.654080867767333984e-01,-9.854419231414794922e-01,-1.531768083572387695e+00,8.240973204374313354e-02,-1.172671318054199219e+00
-8.573352694511413574e-01,-6.278499960899353027e-01,5.039210319519042969e-01,3.431496620178222656e-01,-4.309253692626953125e-01,-6.597957611083984375e-01,-1.702663540840148926e+00,2.489314377307891846e-01,-1.461750268936157227e+00
-2.205450534820556641e-01,-1.263715863227844238e+00,-1.447825431823730469e-01,6.374459266662597656e-01,-1.529803276062011719e-01,-8.846092224121093750e-02,-4.658963680267333984e-01,9.620986580848693848e-01,3.793659806251525879e-01
-1.334667205810546875e-02,-6.184595823287963867e-01,-6.653432846069335938e-01,-1.672410964965820312e-02,-1.117355585098266602e+00,-3.106060028076171875e-01,-1.214818954467773438e+00,7.801737785339355469e-01,-8.556697368621826172e-01
9.439020156860351562e-01,1.331190347671508789e+00,-1.573905229568481445e+00,-1.357269525527954102e+00,-2.147555351257324219e+00,-8.499174118041992188e-01,-1.814912915229797363e+00,2.484036237001419067e-01,-1.575021505355834961e+00
1.760594129562377930e+00,6.107113361358642578e-01,-6.423470973968505859e-01,-1.195949554443359375e+00,-7.228593826293945312e-01,-1.136072278022766113e+00,-1.689216852188110352e+00,1.627682894468307495e-01,-9.549225568771362305e-01
-8.550897836685180664e-01,-1.458298802375793457e+00,3.026809692382812500e-01,9.324064254760742188e-01,5.807209014892578125e-02,-5.477507114410400391e-01,1.082600116729736328e+00,4.644614160060882568e-01,1.324426829814910889e-01
5.766687393188476562e-01,-1.713479757308959961e-01,-1.052497863769531250e+00,8.963389396667480469e-01,-6.687533855438232422e-01,-5.452339649200439453e-01,-1.796353936195373535e+00,6.530652046203613281e-01,-1.490336418151855469e+00
1.592413187026977539e-01,-1.276677608489990234e+00,-1.902318000793457031e-01,9.125447273254394531e-02,-1.213881492614746094e+00,-1.322903037071228027e+00,-2.081273555755615234e+00,-7.572618126869201660e-01,-1.531556725502014160e+00
-7.279409170150756836e-01,-6.258850097656250000e-01,-2.721171379089355469e-01,-4.205098152160644531e-01,-9.905526638031005859e-01,-3.002574443817138672e-01,-1.546395063400268555e+00,9.107890129089355469e-01,-1.093970537185668945e+00
-6.424994468688964844e-01,-3.549331426620483398e-02,-8.136749267578125000e-03,-3.689718246459960938e-01,-1.397548198699951172e+00,-1.651344537734985352e+00,-1.214445352554321289e+00,6.527987122535705566e-02,-1.577843427658081055e+00
-9.548400044441223145e-01,-1.119412541389465332e+00,1.082544326782226562e-01,1.066696643829345703e+00,-1.063124179840087891e+00,1.697872161865234375e+00,6.004533767700195312e-01,3.024813175201416016e+00,1.311022877693176270e+00
-9.523843526840209961e-01,-1.380221366882324219e+00,2.965040206909179688e-01,5.515542030334472656e-01,-4.182727336883544922e-01,-8.410043716430664062e-01,-1.415908098220825195e+00,-1.407748460769653320e-01,-7.146130204200744629e-01
-5.012658834457397461e-01,-2.636877536773681641e+00,-5.154871940612792969e-02,1.800305843353271484e+00,-1.248801469802856445e+00,1.008124828338623047e+00,-1.658143043518066406e+00,2.144773244857788086e+00,-4.442940056324005127e-01
-3.344768285751342773e-01,-3.456436991691589355e-01,1.413038730621337891e+00,5.064563751220703125e-01,9.640002250671386719e-01,-8.452241420745849609e-01,3.841900825500488281e-02,-2.458392083644866943e-02,-3.164345324039459229e-01
-8.963193297386169434e-01,-5.672957301139831543e-01,-1.950240135192871094e-02,-8.904147148132324219e-02,-6.347332000732421875e-01,-1.075640320777893066e+00,-1.398813843727111816e+00,-4.252319335937500000e-01,-1.647415041923522949e+00
-9.193747043609619141e-01,-7.657896280288696289e-01,3.296961784362792969e-01,-2.651929855346679688e-02,-2.702808380126953125e-01,-3.589572906494140625e-01,-7.884426116943359375e-01,2.018364369869232178e-01,-6.793632507324218750e-01
-9.287599325180053711e-01,-2.121870994567871094e+00,1.257502555847167969e+00,1.677875518798828125e+00,-2.532773017883300781e-01,1.109023094177246094e+00,-8.365237712860107422e-01,2.075392007827758789e+00,9.451985955238342285e-01
1.604693412780761719e+00,-8.370116353034973145e-01,-7.561826705932617188e-01,1.297779083251953125e+00,-1.152839303016662598e+00,4.826607704162597656e-01,-6.739704608917236328e-01,1.194904923439025879e+00,-1.428918242454528809e-01
-2.043480873107910156e-01,-9.035083651542663574e-01,-5.369076728820800781e-01,-2.477953433990478516e-01,-1.658072233200073242e+00,-1.062971830368041992e+00,-1.212994098663330078e+00,-5.491945743560791016e-01,-1.257382035255432129e+00
-5.492731332778930664e-01,-1.967347860336303711e-01,5.941677093505859375e-01,-6.293985843658447266e-01,-1.618256568908691406e-01,-1.467898130416870117e+00,-9.329638481140136719e-01,8.443453907966613770e-02,-5.057483315467834473e-01
-4.760950803756713867e-02,2.716607451438903809e-01,-5.125999450683593750e-04,7.062432765960693359e-01,-1.079437255859375000e+00,-2.628812789916992188e-01,-1.712014436721801758e+00,1.219053030014038086e+00,-6.004317402839660645e-01
2.730224132537841797e-01,-7.138110399246215820e-01,-7.320256233215332031e-01,1.262544631958007812e+00,-1.492987871170043945e+00,1.262193202972412109e+00,-8.454318046569824219e-01,2.588515996932983398e+00,4.251910746097564697e-01
-9.269876480102539062e-01,-9.074663519859313965e-01,3.443937301635742188e-01,1.261560440063476562e+00,-1.433486938476562500e-01,1.004438400268554688e-01,-1.015137076377868652e+00,1.101386547088623047e+00,-4.121814966201782227e-01
-3.947997689247131348e-01,-1.257547020912170410e+00,-1.506631374359130859e-01,5.863118171691894531e-02,-9.246907234191894531e-01,-6.791241168975830078e-01,-1.487022638320922852e+00,5.591414570808410645e-01,-1.026624202728271484e+00
-9.768961071968078613e-01,-9.760565757751464844e-01,1.759106159210205078e+00,1.004726409912109375e+00,2.021825313568115234e+00,-7.737493515014648438e-02,9.386990070343017578e-01,7.649284601211547852e-01,1.032621562480926514e-01
-9.205688238143920898e-01,-1.380912780761718750e+00,-2.434897422790527344e-02,1.187339782714843750e+00,-1.090603470802307129e+00,1.917035579681396484e-01,-1.635525822639465332e+00,4.126625657081604004e-01,-1.158593297004699707e+00
1.184695959091186523e-01,-1.005169034004211426e+00,-9.673748016357421875e-01,3.917975425720214844e-01,-1.159482002258300781e-01,-4.305548667907714844e-01,-1.295109987258911133e+00,5.538299083709716797e-01,-1.699177145957946777e+00
-7.859182357788085938e-01,-1.688372492790222168e-01,-3.328270912170410156e-01,-8.882856369018554688e-01,-5.998005867004394531e-01,-1.223832249641418457e+00,-1.663763046264648438e+00,1.897520422935485840e-01,-1.434980511665344238e+00
1.862415075302124023e-01,-1.263379216194152832e+00,-9.623351097106933594e-01,1.561158180236816406e+00,-7.551736831665039062e-01,1.818164825439453125e+00,-1.720350623130798340e+00,3.468900680541992188e+00,4.314473271369934082e-01
-8.311153054237365723e-01,-1.227434158325195312e+00,5.416884422302246094e-01,1.410465240478515625e+00,1.957545280456542969e-01,7.735316753387451172e-01,-1.012547016143798828e-01,1.951299428939819336e+00,-3.143693208694458008e-01
-9.622753262519836426e-01,-2.220016121864318848e-01,2.304792404174804688e-03,5.066781044006347656e-01,-8.789556026458740234e-01,-3.514065742492675781e-01,-1.455530762672424316e+00,4.716769754886627197e-01,-1.032763004302978516e+00
1.962266683578491211e+00,9.894469380378723145e-01,-1.169258594512939453e+00,-2.658238410949707031e-01,-1.691433668136596680e+00,-1.371871709823608398e+00,-1.306334733963012695e+00,-2.212163805961608887e-01,-3.937389612197875977e+00
-3.792324662208557129e-01,-1.097451925277709961e+00,-3.779482841491699219e-01,1.669139385223388672e+00,-1.781126379966735840e+00,5.980725288391113281e-01,-1.061793327331542969e+00,2.023839473724365234e+00,4.435905218124389648e-01
1.469031572341918945e+00,4.833608865737915039e-02,-1.348218679428100586e+00,-1.051331043243408203e+00,-1.471112489700317383e+00,-1.624451398849487305e+00,-2.034004688262939453e+00,-5.636274814605712891e-01,-2.948347568511962891e+00
2.888350486755371094e-01,-4.088245034217834473e-01,-1.019804716110229492e+00,4.906277656555175781e-01,-1.555175185203552246e+00,-9.365456104278564453e-01,-2.302006244659423828e+00,-1.598874479532241821e-01,-9.094898104667663574e-01
1.875872373580932617e+00,2.889471054077148438e+00,-1.481246709823608398e+00,-1.795476198196411133e+00,-2.182133674621582031e+00,-2.233877658843994141e+00,-2.219682455062866211e+00,-6.546478271484375000e-01,-2.629593610763549805e-01
