-4.057313203811645508e-01,-1.940218210220336914e+00,-1.061784982681274414e+00,-1.838792324066162109e+00,-1.536635041236877441e+00,-2.127470254898071289e+00,-9.689540863037109375e-01,-2.095993161201477051e-01,-1.561832427978515625e-02
-7.429637312889099121e-01,-1.909000039100646973e+00,-1.748489856719970703e+00,-1.181656241416931152e+00,-1.303536653518676758e+00,-1.779147148132324219e+00,-2.210875511169433594e+00,-3.341739773750305176e-01,1.401985406875610352e+00
-1.582280993461608887e-01,-1.188857197761535645e+00,-4.631278514862060547e-01,-1.394371747970581055e+00,-8.809504508972167969e-01,-1.341545462608337402e+00,-5.064663887023925781e-01,1.170490682125091553e-01,-1.232169866561889648e-01
-3.569347262382507324e-01,-1.172276377677917480e+00,-6.595907211303710938e-01,1.130023002624511719e-01,-1.275692224502563477e+00,-3.803186416625976562e-01,-1.503283262252807617e+00,6.178091764450073242e-01,-1.669581234455108643e-01
-9.736611247062683105e-01,-2.165107965469360352e+00,-8.708021640777587891e-01,-1.970370769500732422e+00,-1.493479013442993164e+00,-1.204242467880249023e+00,-1.796075463294982910e+00,7.509936392307281494e-02,-3.415507674217224121e-01
-5.500752925872802734e-01,-1.909963965415954590e+00,-1.707867741584777832e+00,1.669440269470214844e-01,-1.964057445526123047e+00,-3.854136466979980469e-01,-9.543886184692382812e-01,3.304671049118041992e-01,-8.253015279769897461e-01
-9.277642369270324707e-01,-1.761062383651733398e+00,-1.626107931137084961e+00,-1.404188394546508789e+00,-9.928164482116699219e-01,-1.324839830398559570e+00,-1.677062630653381348e+00,-6.796178817749023438e-01,-9.903354644775390625e-01
-8.405526876449584961e-01,-1.836879253387451172e+00,3.403682708740234375e-01,-2.126686811447143555e+00,-4.004034996032714844e-01,-7.073473930358886719e-01,-7.022166252136230469e-01,3.045608699321746826e-01,3.820431530475616455e-01
-5.443096160888671875e-03,-8.519242405891418457e-01,6.385653018951416016e-01,-1.231692314147949219e+00,8.102929592132568359e-01,-1.660274267196655273e+00,2.264909744262695312e-01,-3.612373173236846924e-01,2.487373948097229004e-01
1.286565780639648438e+00,7.716783285140991211e-01,-3.440384864807128906e-01,-7.803099155426025391e-01,-3.952493667602539062e-01,-1.270016193389892578e+00,-1.037961602210998535e+00,1.777786016464233398e-01,4.219199180603027344e+00
3.363683223724365234e-01,-2.806635499000549316e-01,-7.131056785583496094e-01,-9.384961128234863281e-01,-2.333910465240478516e-01,-1.848644137382507324e+00,-3.190076351165771484e-01,-2.777327299118041992e-01,5.614312887191772461e-01
-6.690677404403686523e-01,-1.292992353439331055e+00,-1.219820022583007812e+00,-1.061212897300720215e+00,-1.108894824981689453e+00,-1.320352792739868164e+00,-5.232787132263183594e-01,-3.855150938034057617e-01,2.219138443470001221e-01
3.822183609008789062e-01,-8.007076382637023926e-01,-8.382225036621093750e-01,-1.639970779418945312e+00,-1.005792856216430664e+00,-1.783075213432312012e+00,-1.921712160110473633e+00,-6.014581918716430664e-01,3.380252420902252197e-02
-9.320048689842224121e-01,-1.912120342254638672e+00,-1.847950577735900879e+00,-1.784999251365661621e+00,-1.196639895439147949e+00,-1.597669363021850586e+00,-1.816587448120117188e+00,-5.906764268875122070e-01,5.262773036956787109e-01
-6.558452844619750977e-01,-1.677298188209533691e+00,-1.298999547958374023e+00,-5.274105072021484375e-01,-4.930558204650878906e-01,-1.298190832138061523e+00,-6.020276546478271484e-01,1.639896333217620850e-01,8.918147087097167969e-01
-6.638067364692687988e-01,-1.734825968742370605e+00,-1.163515210151672363e+00,-1.729957580566406250e+00,-1.040053367614746094e+00,-1.146636962890625000e+00,-6.971578598022460938e-01,8.985039591789245605e-02,3.291656672954559326e-01
6.921622753143310547e-01,2.637674808502197266e-01,-8.431413173675537109e-01,8.402681350708007812e-02,-1.941576480865478516e+00,4.367802143096923828e-01,-1.289484500885009766e+00,1.202199459075927734e+00,-2.862606942653656006e-01
-3.514761328697204590e-01,-1.730701804161071777e+00,-1.405104875564575195e+00,-9.918878078460693359e-01,-2.278619289398193359e+00,-1.574978828430175781e+00,-2.493730068206787109e+00,-3.273021280765533447e-01,-7.239305227994918823e-02
-6.674615144729614258e-01,-1.490689992904663086e+00,-9.194543361663818359e-01,-1.253580570220947266e+00,-1.422148108482360840e+00,-5.214571952819824219e-01,-1.218484759330749512e+00,8.101724982261657715e-01,-6.891014575958251953e-01
9.892524480819702148e-01,3.603362143039703369e-01,-5.103466510772705078e-01,-5.587177276611328125e-01,-1.434249401092529297e+00,-1.505988240242004395e+00,-1.592644095420837402e+00,-1.175543665885925293e-02,3.182103633880615234e-01
-4.698565006256103516e-01,-1.832288026809692383e+00,-1.610051393508911133e+00,-2.137025833129882812e+00,-1.608578562736511230e+00,-1.984266757965087891e+00,-1.394742250442504883e+00,-5.624929070472717285e-01,2.183995395898818970e-01
3.606836795806884766e+00,3.984292268753051758e+00,2.758957862854003906e+00,3.087255477905273438e+00,2.427480220794677734e+00,2.649218559265136719e+00,1.217072010040283203e+00,4.544076919555664062e+00,-1.869079470634460449e-01
-8.573352694511413574e-01,-1.782910108566284180e+00,-1.176847577095031738e+00,-1.520788669586181641e+00,-1.526917695999145508e+00,-1.768588781356811523e+00,-2.256294727325439453e+00,-4.961224496364593506e-01,-2.428605258464813232e-01
-2.205450534820556641e-01,-1.507429599761962891e+00,-8.729972839355468750e-01,-1.716140031814575195e+00,-6.038401126861572266e-01,-1.505755186080932617e+00,-7.589564323425292969e-01,-2.040962278842926025e-01,1.479391336441040039e+00
-1.334667205810546875e-02,-1.109154582023620605e+00,-1.074159622192382812e+00,-1.608647584915161133e+00,-1.335011005401611328e+00,-1.177236557006835938e+00,-1.311403274536132812e+00,4.868176579475402832e-02,3.066238164901733398e-01
9.439020156860351562e-01,5.084321498870849609e-01,-5.055842399597167969e-01,-4.300670623779296875e-01,-1.623763084411621094e+00,-3.621220588684082031e-01,-1.661449790000915527e+00,6.850627064704895020e-01,-3.454590141773223877e-01
1.760594129562377930e+00,1.198577046394348145e+00,1.608266353607177734e+00,-1.256978511810302734e-01,1.068603515625000000e+00,-5.130844116210937500e-01,-3.429081439971923828e-01,6.705614924430847168e-01,7.393618822097778320e-01
-8.550897836685180664e-01,-2.058222293853759766e+00,-1.374833345413208008e+00,-1.778563499450683594e+00,-9.618525505065917969e-01,-2.237590789794921875e+00,4.389586448669433594e-01,-5.704142451286315918e-01,1.257597923278808594e+00
5.766687393188476562e-01,-3.838609158992767334e-01,-5.457680225372314453e-01,1.006631851196289062e-01,-3.901607990264892578e-01,-1.193604111671447754e+00,-1.624925971031188965e+00,1.353570371866226196e-01,-4.390622973442077637e-01
1.592413187026977539e-01,-1.167829036712646484e+00,-3.313012123107910156e-01,-2.133058309555053711e+00,-1.309352278709411621e+00,-2.424502849578857422e+00,-2.122801303863525391e+00,-1.250844240188598633e+00,4.646454751491546631e-01
-7.279409170150756836e-01,-1.693031668663024902e+00,-1.763988733291625977e+00,-2.253619194030761719e+00,-1.730051040649414062e+00,-1.073427081108093262e+00,-1.850962519645690918e+00,2.419292032718658447e-01,-1.290450394153594971e-01
-6.424994468688964844e-01,-1.434498548507690430e+00,-1.373817205429077148e+00,-1.600183725357055664e+00,-2.181262731552124023e+00,-2.271553039550781250e+00,-1.460794210433959961e+00,-1.933579146862030029e-01,-9.996137022972106934e-02
-9.548400044441223145e-01,-2.010563850402832031e+00,-1.712991237640380859e+00,-1.312598705291748047e+00,-2.057764768600463867e+00,6.098127365112304688e-02,2.364218235015869141e-01,9.175456166267395020e-01,3.982241451740264893e-01
-9.523843526840209961e-01,-2.095929622650146484e+00,-1.521224141120910645e+00,-2.094917774200439453e+00,-1.490418195724487305e+00,-2.296155929565429688e+00,-1.963931083679199219e+00,-9.417278766632080078e-01,1.026364564895629883e+00
-5.012658834457397461e-01,-2.194751501083374023e+00,-1.206302642822265625e+00,-2.087918281555175781e+00,-1.929334640502929688e+00,-1.560829997062683105e+00,-1.901844501495361328e+00,-3.790428638458251953e-01,-4.985803365707397461e-02
-3.344768285751342773e-01,-1.297266721725463867e+00,5.106844902038574219e-01,-9.302964210510253906e-01,1.753602027893066406e-01,-1.823312878608703613e+00,-6.124687194824218750e-01,-6.389772295951843262e-01,9.694256186485290527e-01
-8.963193297386169434e-01,-1.788589000701904297e+00,-1.756633758544921875e+00,-1.900824785232543945e+00,-1.549027323722839355e+00,-1.983681917190551758e+00,-1.835331559181213379e+00,-9.327801465988159180e-01,8.204925060272216797e-02
-9.193747043609619141e-01,-1.869826912879943848e+00,-1.440645217895507812e+00,-2.041050910949707031e+00,-1.337797880172729492e+00,-1.350515007972717285e+00,-1.373139858245849609e+00,-5.946787595748901367e-01,7.634071111679077148e-01
-9.287599325180053711e-01,-2.327942371368408203e+00,-5.263311862945556641e-01,-1.735287547111511230e+00,-1.652504801750183105e+00,-1.243688821792602539e+00,-1.551973223686218262e+00,-3.918900191783905029e-01,1.130664944648742676e+00
1.604693412780761719e+00,5.336103439331054688e-01,1.277661800384521484e+00,5.975143909454345703e-01,3.999559879302978516e-01,-1.290330886840820312e-01,3.267669677734375000e-01,4.949151575565338135e-01,7.939175367355346680e-01
-2.043480873107910156e-01,-1.373445034027099609e+00,-1.240268945693969727e+00,-2.214091539382934570e+00,-2.029124736785888672e+00,-1.941302537918090820e+00,-1.324776291847229004e+00,-1.048345327377319336e+00,8.180555105209350586e-01
-5.492731332778930664e-01,-1.418365836143493652e+00,-6.325929164886474609e-01,-1.988739252090454102e+00,-1.047245979309082031e+00,-2.047114133834838867e+00,-1.460755705833435059e+00,-1.938315927982330322e-01,9.743031859397888184e-01
-4.760950803756713867e-02,-8.434991836547851562e-01,-4.623365402221679688e-01,-4.433631896972656250e-03,-1.394637107849121094e+00,-8.259265422821044922e-01,-1.851060628890991211e+00,7.027925848960876465e-01,-1.717750728130340576e-02
2.730224132537841797e-01,-8.705032467842102051e-01,-6.962356567382812500e-01,-2.949900627136230469e-01,-1.472552537918090820e+00,7.167816162109375000e-03,-8.376336097717285156e-01,1.024410963058471680e+00,8.180382102727890015e-02
-9.269876480102539062e-01,-1.921993136405944824e+00,-1.436893343925476074e+00,-8.972768783569335938e-01,-1.221035242080688477e+00,-1.514399528503417969e+00,-1.636942267417907715e+00,-2.771183848381042480e-01,3.178230524063110352e-01
-3.947997689247131348e-01,-1.650525450706481934e+00,-1.144679069519042969e+00,-2.340556383132934570e+00,-1.506669521331787109e+00,-1.803123474121093750e+00,-1.746968984603881836e+00,-1.852591037750244141e-01,2.700059711933135986e-01
-9.768961071968078613e-01,-1.976798772811889648e+00,-9.368538856506347656e-02,-1.232501745223999023e+00,4.469437599182128906e-01,-1.624828815460205078e+00,-4.724411964416503906e-01,-4.778683185577392578e-01,3.240122199058532715e-01
-9.205688238143920898e-01,-2.075644016265869141e+00,-1.796408176422119141e+00,-1.454666495323181152e+00,-2.013907432556152344e+00,-1.610555171966552734e+00,-1.974856615066528320e+00,-1.122065305709838867e+00,3.202868700027465820e-01
1.184695959091186523e-01,-1.115929961204528809e+00,-1.171779155731201172e+00,-1.555008649826049805e+00,-2.145993709564208984e-01,-1.590734958648681641e+00,-1.363901376724243164e+00,-3.117995560169219971e-01,-5.283094048500061035e-01
-7.859182357788085938e-01,-1.581300258636474609e+00,-1.909676074981689453e+00,-2.285632371902465820e+00,-1.342805385589599609e+00,-1.730292916297912598e+00,-2.040534973144531250e+00,-1.016150712966918945e-01,-9.216638654470443726e-02
1.862415075302124023e-01,-1.137623071670532227e+00,-1.061445832252502441e+00,-6.366884708404541016e-01,-8.044345378875732422e-01,7.383966445922851562e-02,-1.747681736946105957e+00,1.206312179565429688e+00,-5.865281820297241211e-01
-8.311153054237365723e-01,-1.965110301971435547e+00,-1.101026058197021484e+00,-1.057541370391845703e+00,-8.959612846374511719e-01,-1.058113098144531250e+00,-8.147571086883544922e-01,5.260835215449333191e-02,-5.600755214691162109e-01
-9.622753262519836426e-01,-1.716169834136962891e+00,-1.829584836959838867e+00,-9.818928241729736328e-01,-1.831880807876586914e+00,-1.356041193008422852e+00,-1.849705457687377930e+00,-3.356864154338836670e-01,1.975013017654418945e-01
1.962266683578491211e+00,1.563256859779357910e+00,1.354926586151123047e+00,1.391003131866455078e+00,1.420617103576660156e-01,-1.943206787109375000e-02,-2.933142185211181641e-01,9.408249855041503906e-01,-2.832447052001953125e+00
-3.792324662208557129e-01,-1.584538578987121582e+00,-1.348347902297973633e+00,-5.571393966674804688e-01,-2.298842191696166992e+00,-1.199186801910400391e+00,-1.197527050971984863e+00,2.481510043144226074e-01,8.558572530746459961e-01
1.469031572341918945e+00,6.715887784957885742e-01,4.933342933654785156e-01,-8.695855140686035156e-01,-3.092646598815917969e-01,-1.531783342361450195e+00,-1.422081232070922852e+00,-5.136716365814208984e-01,-1.236567020416259766e+00
2.888350486755371094e-01,-7.533721327781677246e-01,-9.594335556030273438e-01,-7.323946952819824219e-01,-1.524832963943481445e+00,-1.794428110122680664e+00,-2.290834665298461914e+00,-6.887066364288330078e-01,8.523619771003723145e-01
1.875872373580932617e+00,2.094138145446777344e+00,9.266932010650634766e-01,1.120470523834228516e+00,-6.006848812103271484e-01,-3.726058006286621094e-01,-1.574523925781250000e+00,5.449302196502685547e-01,1.653198599815368652e+00
-5.626861453056335449e-01,-1.666436314582824707e+00,-8.288304805755615234e-01,-1.558651089668273926e+00,-1.404157161712646484e+00,-1.463199853897094727e+00,-1.910871148109436035e+00,-2.104432582855224609e-01,-1.409392654895782471e-01
8.303060531616210938e-01,-4.573989212512969971e-01,-8.623888492584228516e-01,-8.464193344116210938e-01,-9.696531295776367188e-02,-1.549125313758850098e+00,-1.278417110443115234e+00,1.912839412689208984e-01,-4.646503925323486328e-01
-9.457088112831115723e-01,-2.104084014892578125e+00,-1.872411251068115234e+00,-1.902245759963989258e+00,-1.079628109931945801e+00,-1.610553622245788574e+00,-1.061257600784301758e+00,-2.325350344181060791e-01,1.133259296417236328e+00
-4.968398213386535645e-01,-1.950530290603637695e+00,-2.339932918548583984e-01,-5.507590770721435547e-01,-6.408455371856689453e-01,-8.516383171081542969e-01,-1.224137783050537109e+00,6.580929458141326904e-02,5.004492998123168945e-01
2.004533290863037109e+00,1.846665143966674805e+00,2.451167106628417969e+00,8.971457481384277344e-01,1.452371597290039062e+00,-8.466863632202148438e-02,1.131289958953857422e+00,1.342187047004699707e+00,7.105121016502380371e-01
8.390126228332519531e-01,-9.903041273355484009e-02,6.167888641357421875e-02,-5.303463935852050781e-01,-9.210319519042968750e-01,-6.833693981170654297e-01,-1.444541454315185547e+00,1.043165683746337891e+00,2.241162061691284180e-01
-6.182777881622314453e-02,-6.992599964141845703e-01,-1.049177885055541992e+00,-1.530744552612304688e+00,-1.601241588592529297e+00,-1.614680171012878418e+00,-1.734106183052062988e+00,1.203415095806121826e-01,1.681905984878540039e-01
2.231413125991821289e-01,-6.758490204811096191e-01,1.206979751586914062e-01,-6.068642139434814453e-01,-9.603285789489746094e-01,-1.577928066253662109e+00,-2.397289276123046875e-01,-2.657733261585235596e-01,4.037263989448547363e-01
2.035689592361450195e+00,1.366122126579284668e+00,1.662950515747070312e+00,1.549632549285888672e-01,9.548470973968505859e-01,-7.426714897155761719e-01,-5.710167884826660156e-01,4.541016817092895508e-01,-3.941622376441955566e-02
1.854923009872436523e+00,1.159004211425781250e+00,9.696030616760253906e-01,-4.571082592010498047e-01,-7.969999313354492188e-02,-1.676546454429626465e+00,-1.161837816238403320e+00,-3.129592537879943848e-02,9.790159761905670166e-02
7.891710996627807617e-01,-2.124925255775451660e-01,-1.639924049377441406e-01,-7.052996158599853516e-01,-3.556289672851562500e-01,-9.385612010955810547e-01,-1.335545539855957031e+00,-6.517243385314941406e-02,-3.054243326187133789e-02
-9.733850359916687012e-01,-2.257689237594604492e+00,-1.057339906692504883e+00,-5.715413093566894531e-01,-1.517965555191040039e+00,-1.722061753273010254e+00,1.051051616668701172e-01,1.679882407188415527e-02,1.125981807708740234e-01
1.183468103408813477e+00,2.310798913240432739e-01,6.634466648101806641e-01,-5.893478393554687500e-01,2.519750595092773438e+00,1.474614143371582031e-01,1.842673778533935547e+00,1.050867795944213867e+00,1.437456369400024414e+00
6.889235973358154297e-02,-1.272887706756591797e+00,-2.242159843444824219e-02,-1.078380346298217773e+00,5.103027820587158203e-01,-5.415940284729003906e-02,-3.503782749176025391e-01,1.098198890686035156e+00,-6.660494208335876465e-02
2.209510803222656250e-01,-8.867867588996887207e-01,-9.129791259765625000e-01,-7.731606960296630859e-01,-1.567402839660644531e+00,-6.107649803161621094e-01,-2.137440919876098633e+00,3.724020719528198242e-02,-5.671921968460083008e-01
-5.503981113433837891e-01,-1.629781126976013184e+00,-1.976194381713867188e-01,-6.716537475585937500e-02,-1.657099008560180664e+00,-9.767863750457763672e-01,-7.882280349731445312e-01,-1.876890957355499268e-01,1.067134618759155273e+00
1.118113756179809570e+00,3.780497908592224121e-01,6.460645198822021484e-01,-5.496387481689453125e-01,-8.464117050170898438e-01,-1.228971123695373535e+00,2.270598411560058594e-01,-3.751790225505828857e-01,-4.723302125930786133e-01
1.130715370178222656e+00,1.688124090433120728e-01,-5.471377372741699219e-01,-1.194020748138427734e+00,-7.160410881042480469e-01,-2.085857868194580078e+00,-1.820230007171630859e+00,-6.257161498069763184e-01,7.555794715881347656e-01
-8.142161965370178223e-01,-1.936531782150268555e+00,-2.059139013290405273e+00,-2.112538337707519531e+00,-1.427378535270690918e+00,-1.868638396263122559e+00,-8.966484069824218750e-01,-1.551086902618408203e-01,1.000487208366394043e+00
-7.924905419349670410e-01,-1.805687308311462402e+00,-8.971471786499023438e-01,-2.376719474792480469e+00,-1.156436681747436523e+00,-1.537014484405517578e+00,-1.310409069061279297e+00,-2.418973743915557861e-01,1.784762024879455566e+00
-9.849071502685546875e-04,-1.435538768768310547e+00,-9.611001014709472656e-01,-1.867779850959777832e+00,-2.818689346313476562e-01,-2.195668458938598633e+00,-1.191871166229248047e+00,-4.193941354751586914e-01,1.023167371749877930e+00
-7.255072593688964844e-01,-1.363521575927734375e+00,-9.351770877838134766e-01,-1.727400302886962891e+00,-1.180158853530883789e+00,-1.867469787597656250e+00,-1.475879669189453125e+00,-3.435322046279907227e-01,-1.317648053169250488e+00
-9.398693442344665527e-01,-1.772973775863647461e+00,-9.263603687286376953e-01,-1.922111153602600098e+00,-1.863686561584472656e+00,-1.727904081344604492e+00,-2.092388153076171875e+00,-8.682339191436767578e-01,-1.564935803413391113e+00
1.395873069763183594e+00,1.094445466995239258e+00,-9.708905220031738281e-02,-3.397846221923828125e-02,-9.948494434356689453e-01,-9.289517402648925781e-01,-1.437395334243774414e+00,5.611451268196105957e-01,-1.192873954772949219e+00
4.733675718307495117e-01,-1.730039417743682861e-01,-2.185866832733154297e-01,-1.320870041847229004e+00,-1.291819572448730469e+00,4.089820384979248047e-01,-4.882507324218750000e-01,2.114147424697875977e+00,2.488397359848022461e-01
-7.604940533638000488e-01,-1.132724404335021973e+00,-1.368607997894287109e+00,-2.099800586700439453e+00,-8.167996406555175781e-01,-1.189735770225524902e+00,-7.240121364593505859e-01,-2.320493906736373901e-01,1.139305591583251953e+00
-9.478234648704528809e-01,-1.810523152351379395e+00,-1.564741134643554688e+00,-9.639284610748291016e-01,-1.487515807151794434e+00,-1.633094668388366699e+00,-1.953273296356201172e+00,-3.889029622077941895e-01,3.271473050117492676e-01
-6.288948655128479004e-01,-1.878969192504882812e+00,1.741051673889160156e-01,-1.042197465896606445e+00,-5.565817356109619141e-01,-1.734853267669677734e+00,-1.239688754081726074e+00,-3.768974244594573975e-01,9.879617691040039062e-01
-7.376857995986938477e-01,-1.484492182731628418e+00,-1.617976069450378418e+00,-1.895523786544799805e+00,-1.971158504486083984e+00,-1.379671454429626465e+00,-1.991388082504272461e+00,2.546265721321105957e-02,-3.236524164676666260e-01
-7.801759243011474609e-02,-1.288731336593627930e+00,-4.957129955291748047e-01,-1.235483407974243164e+00,-3.327643871307373047e-01,-1.178072452545166016e+00,-1.345856904983520508e+00,8.392718434333801270e-02,1.739285111427307129e+00
1.052088975906372070e+00,3.588814139366149902e-01,-3.811931610107421875e-01,-4.443881511688232422e-01,-5.004267692565917969e-01,-1.157898783683776855e+00,-5.108456611633300781e-01,-2.238289713859558105e-01,-6.151710748672485352e-01
-9.462528228759765625e-01,-1.989378809928894043e+00,-5.006756782531738281e-01,-1.925774335861206055e+00,-1.314543247222900391e+00,-2.140479564666748047e+00,-2.159776449203491211e+00,-5.980338454246520996e-01,-1.074340790510177612e-01
-3.506703972816467285e-01,-1.845627069473266602e+00,-1.164261341094970703e+00,-1.971341371536254883e+00,-1.260528683662414551e+00,-1.934380412101745605e+00,-1.693862199783325195e+00,3.712414503097534180e-01,-2.064419239759445190e-01
-6.743608713150024414e-01,-1.665143132209777832e+00,-5.268168449401855469e-01,-2.223732471466064453e+00,-1.970686912536621094e-01,-2.439754962921142578e+00,2.890872955322265625e-01,-7.292582392692565918e-01,-5.424540042877197266e-01
-7.842940092086791992e-01,-1.988410472869873047e+00,8.095359802246093750e-02,-5.218048095703125000e-01,2.826209068298339844e-01,-1.524138092994689941e+00,4.037466049194335938e-01,-6.868732571601867676e-01,9.346762895584106445e-01
-7.152187824249267578e-01,-2.143392086029052734e+00,-9.468164443969726562e-01,-2.057340621948242188e+00,-7.202310562133789062e-01,-2.310756683349609375e+00,-8.404769897460937500e-01,-1.021168589591979980e+00,6.618579030036926270e-01
6.787083148956298828e-01,-5.870952606201171875e-01,-2.620577812194824219e-02,-1.200004339218139648e+00,-1.074048280715942383e+00,-2.947039604187011719e-01,-7.865414619445800781e-01,4.777236580848693848e-01,9.230945110321044922e-01
6.553407907485961914e-01,-9.140394926071166992e-01,-5.647130012512207031e-01,9.030852317810058594e-01,-5.627818107604980469e-01,7.125177383422851562e-01,-4.624109268188476562e-01,1.699132323265075684e+00,3.841789364814758301e-01
7.723115682601928711e-01,5.381330847740173340e-03,-8.487238883972167969e-01,5.060191154479980469e-01,-9.404673576354980469e-01,6.045103073120117188e-02,-1.520552396774291992e+00,7.517726421356201172e-01,8.193580508232116699e-01
-1.786746382713317871e-01,-1.251548767089843750e+00,-1.171388387680053711e+00,-1.826714992523193359e+00,-1.112112760543823242e+00,-2.049419879913330078e+00,-2.023713111877441406e+00,-6.204384565353393555e-01,-1.058618307113647461e+00
1.711094379425048828e-02,-7.140982151031494141e-01,-2.500791549682617188e-01,-9.122033119201660156e-01,-7.328076362609863281e-01,-1.957898616790771484e+00,-7.395238876342773438e-01,-4.161263704299926758e-01,5.165631175041198730e-01
-7.893630862236022949e-01,-1.889845490455627441e+00,-1.408734321594238281e+00,-2.033191204071044922e+00,-1.675484299659729004e+00,-2.239762783050537109e+00,-1.759426593780517578e+00,-1.032634258270263672e+00,5.968186855316162109e-01
2.950794696807861328e-01,-5.152422189712524414e-01,3.281235694885253906e-01,-1.389711856842041016e+00,-1.217195272445678711e+00,-1.522181630134582520e+00,-1.712213873863220215e+00,-1.724270135164260864e-01,-9.107636213302612305e-01
1.736492156982421875e+00,1.463442444801330566e+00,1.119389057159423828e+00,1.465193748474121094e+00,1.267316818237304688e+00,1.145460128784179688e+00,-4.528958797454833984e-01,1.901072978973388672e+00,-7.470139265060424805e-01
-3.275805115699768066e-01,-1.283151745796203613e+00,-1.479659795761108398e+00,-8.312351703643798828e-01,-2.240607261657714844e+00,-1.268687486648559570e+00,-5.356340408325195312e-01,-4.229200631380081177e-02,8.577769398689270020e-01
1.612286567687988281e-01,-1.154187679290771484e+00,-4.414939880371093750e-01,-1.946839332580566406e+00,-1.440382122993469238e+00,-1.088965892791748047e+00,-2.295391798019409180e+00,6.385747343301773071e-03,4.386212229728698730e-01
-3.518143296241760254e-01,-1.344049096107482910e+00,-8.507223129272460938e-01,-1.311782479286193848e+00,8.527717590332031250e-01,-2.547287940979003906e-01,-4.120926856994628906e-01,7.123978734016418457e-01,-1.028289437294006348e+00
-9.548288583755493164e-02,-1.299830555915832520e+00,5.232012271881103516e-01,-7.377128601074218750e-01,1.363671302795410156e+00,-1.485429048538208008e+00,-1.342535018920898438e-02,1.791779100894927979e-01,1.733670830726623535e+00
-2.702878117561340332e-01,-9.786306619644165039e-01,2.577209472656250000e-02,-1.933537006378173828e+00,-1.108143806457519531e+00,-1.257748126983642578e+00,-8.787255287170410156e-01,-1.768406480550765991e-01,1.667941212654113770e-01
1.882244110107421875e+00,1.045023679733276367e+00,5.785155296325683594e-01,-4.817993640899658203e-01,4.501020908355712891e-01,-1.048895001411437988e+00,-7.572021484375000000e-01,-5.634618923068046570e-02,6.164877414703369141e-01
4.079914093017578125e-01,-7.222142219543457031e-01,-1.135118126869201660e+00,-8.628916740417480469e-01,-1.636337280273437500e+00,-4.582247734069824219e-01,5.141186714172363281e-01,9.077619314193725586e-01,1.042245745658874512e+00
-7.379299402236938477e-01,-1.980861663818359375e+00,-8.609063625335693359e-01,-2.230717658996582031e+00,-1.015958786010742188e+00,-1.598898768424987793e+00,-1.607518553733825684e+00,-4.074063897132873535e-01,2.659173965454101562e+00
-9.288510680198669434e-01,-1.875974893569946289e+00,-1.214923024177551270e+00,-1.284861326217651367e+00,-7.257308959960937500e-01,-9.775347709655761719e-01,-1.941564321517944336e+00,1.815517842769622803e-01,6.158190369606018066e-01
-3.358305692672729492e-01,-8.002811074256896973e-01,-1.308086991310119629e+00,-1.163227558135986328e+00,2.269098758697509766e-01,-1.204388141632080078e+00,2.272047996520996094e-01,2.381165921688079834e-01,4.340868592262268066e-01
-9.777467250823974609e-01,-2.055348157882690430e+00,-2.383708953857421875e-02,-1.966218948364257812e+00,-1.023035526275634766e+00,-1.824309110641479492e+00,-1.946500062942504883e+00,-6.329318284988403320e-01,-3.256852030754089355e-01
-1.369912028312683105e-01,-1.179726481437683105e+00,-6.863417625427246094e-01,-1.447983980178833008e+00,-8.083329200744628906e-01,-1.767504453659057617e+00,-1.419692635536193848e+00,-6.911011934280395508e-01,8.281290531158447266e-02
2.590701580047607422e-01,-6.201740503311157227e-01,-1.215054035186767578e+00,-1.467289924621582031e-01,-1.703188419342041016e+00,-1.371271610260009766e-01,-1.640845775604248047e+00,1.256791830062866211e+00,-7.683512568473815918e-01
-3.414306044578552246e-01,-1.333264589309692383e+00,-1.319767475128173828e+00,-8.980066776275634766e-01,-1.267496347427368164e+00,-1.729293704032897949e+00,-5.931704044342041016e-01,-4.193670749664306641e-01,1.078136444091796875e+00
-8.073427677154541016e-01,-1.606139659881591797e+00,-8.201489448547363281e-01,-9.692313671112060547e-01,-1.410259962081909180e+00,-1.275465250015258789e+00,-1.601598262786865234e+00,-2.009311169385910034e-01,1.001025199890136719e+00
1.700660228729248047e+00,1.157572269439697266e+00,3.241462707519531250e-01,-4.164531230926513672e-01,-5.272428989410400391e-01,-1.140145301818847656e+00,-8.633012771606445312e-01,-1.927524656057357788e-01,3.841760754585266113e-01
3.576369285583496094e-01,-5.817215442657470703e-01,-9.106016159057617188e-02,-1.132352828979492188e+00,-1.135580897331237793e+00,-1.896002531051635742e+00,2.789683341979980469e-01,-3.240261375904083252e-01,7.492158412933349609e-01
-5.925827026367187500e-01,-1.749091386795043945e+00,-1.430530786514282227e+00,-3.176455497741699219e-01,-1.828396558761596680e+00,-1.294589400291442871e+00,-3.515267372131347656e-01,-1.686568260192871094e-01,9.072613716125488281e-01
-7.985682487487792969e-01,-1.620734214782714844e+00,-1.430166125297546387e+00,-6.737821102142333984e-01,-1.354090213775634766e+00,-7.671968936920166016e-01,-1.562536716461181641e+00,-3.135797381401062012e-02,7.796510457992553711e-01
-8.874844312667846680e-01,-2.669077873229980469e+00,-7.785973548889160156e-01,-2.326646804809570312e+00,-1.524394035339355469e+00,-1.286373615264892578e+00,-4.128339290618896484e-01,-1.956858187913894653e-01,5.447331070899963379e-01
