-9.678661823272705078e-01,-2.574184894561767578e+00,-1.047371149063110352e+00,-1.915003061294555664e+00,-7.037272453308105469e-01,-1.054163932800292969e+00,-1.203677892684936523e+00,1.586264073848724365e-01,-3.412659168243408203e-01
3.726838111877441406e+00,3.679772615432739258e+00,2.899996280670166016e+00,3.404252052307128906e+00,1.329295635223388672e+00,2.241827964782714844e+00,9.511270523071289062e-01,3.805748939514160156e+00,2.136452674865722656e+00
-6.227698326110839844e-01,-1.973887920379638672e+00,-9.806847572326660156e-01,-2.408447504043579102e+00,-1.332818508148193359e+00,-8.627934455871582031e-01,-1.690330743789672852e+00,-3.048985302448272705e-01,-7.740268707275390625e-01
1.159692525863647461e+00,2.983389794826507568e-01,5.903987884521484375e-01,1.108582019805908203e+00,-1.936676502227783203e-01,6.381998062133789062e-01,-1.126163244247436523e+00,1.314364671707153320e+00,-2.955769300460815430e-01
-2.734106183052062988e-01,-1.526152491569519043e+00,-1.433987379074096680e+00,-1.132936239242553711e+00,-1.086961388587951660e+00,-1.256608724594116211e+00,-1.232807517051696777e+00,-4.682366251945495605e-01,-5.382319688796997070e-01
9.220862388610839844e-01,5.003579333424568176e-02,1.267910003662109375e-02,-1.069560885429382324e+00,-2.301917076110839844e-01,-1.105130672454833984e+00,-5.781846046447753906e-01,4.166009128093719482e-01,8.290129899978637695e-01
-9.288904666900634766e-01,-2.119121313095092773e+00,-4.878919124603271484e-01,-1.024929523468017578e+00,2.034115791320800781e-02,-1.483107566833496094e+00,-6.201138496398925781e-01,-5.474050343036651611e-02,1.307744979858398438e+00
-1.156044006347656250e-01,-1.089527845382690430e+00,-2.771906852722167969e-01,-1.599095344543457031e+00,-5.199041366577148438e-01,-1.996552228927612305e+00,1.012735366821289062e-01,-5.764442086219787598e-01,7.841882109642028809e-01
-2.132682800292968750e-01,-1.515059947967529297e+00,-1.388162732124328613e+00,-1.784118771553039551e+00,-2.104130983352661133e+00,-2.017229318618774414e+00,-2.172287464141845703e+00,-1.000367283821105957e+00,6.551691293716430664e-01
-2.135078907012939453e-01,-1.231600999832153320e+00,1.862642765045166016e-01,-2.078829050064086914e+00,6.452207565307617188e-01,-2.140071630477905273e+00,1.565748214721679688e+00,-7.221891880035400391e-01,1.005553007125854492e+00
-7.491679787635803223e-01,-1.283932924270629883e+00,-1.307496428489685059e+00,-1.975301623344421387e+00,-2.358863353729248047e+00,-1.482619047164916992e+00,-2.696892261505126953e+00,-3.353464603424072266e-01,3.400453329086303711e-01
1.085479259490966797e-01,-1.360302805900573730e+00,-6.354298591613769531e-01,-2.224478006362915039e+00,-8.362884521484375000e-01,-1.996587038040161133e+00,-2.056370258331298828e+00,-5.197989940643310547e-01,8.784354478120803833e-02
1.751156330108642578e+00,7.013974189758300781e-01,1.226227283477783203e+00,4.355096817016601562e-02,9.806852340698242188e-01,8.254389762878417969e-01,-7.718665599822998047e-01,2.057753801345825195e+00,-5.601934343576431274e-02
4.641079902648925781e-02,-8.613458871841430664e-01,3.651952743530273438e-02,-1.854603052139282227e+00,-4.222724437713623047e-01,-2.287738084793090820e+00,-1.546758890151977539e+00,-9.123294353485107422e-01,2.496973872184753418e-01
4.179385662078857422e+00,4.187157630920410156e+00,4.112799644470214844e+00,4.504109382629394531e+00,4.033180236816406250e+00,2.879327297210693359e+00,3.023393154144287109e+00,4.530723571777343750e+00,3.663015663623809814e-01
-4.037296175956726074e-01,-1.148995637893676758e+00,-1.868201255798339844e+00,-1.628108978271484375e+00,-1.679639697074890137e+00,-1.722844839096069336e+00,-3.075029850006103516e-01,-2.514752447605133057e-01,6.513494849205017090e-01
4.037611484527587891e-01,-1.027768135070800781e+00,-1.111149191856384277e+00,-4.691011905670166016e-01,-9.881241321563720703e-01,-3.217022418975830078e-01,-1.929264426231384277e+00,9.151375293731689453e-02,-4.272279143333435059e-01
7.853844165802001953e-01,1.022763997316360474e-01,-7.628948688507080078e-01,-1.017604589462280273e+00,-1.391136646270751953e+00,-2.152708292007446289e+00,-1.431155204772949219e+00,-8.992203474044799805e-01,1.082363486289978027e+00
6.105494499206542969e-02,-1.387112617492675781e+00,-1.190864801406860352e+00,-1.788817763328552246e+00,-4.899559020996093750e-01,-1.701591730117797852e+00,-1.206779003143310547e+00,-4.749068617820739746e-02,6.393525600433349609e-01
9.204149246215820312e-02,-1.211160182952880859e+00,-1.386681556701660156e+00,-1.275939822196960449e+00,-1.110269665718078613e+00,-1.916892528533935547e+00,-1.391267657279968262e+00,-4.293883144855499268e-01,-1.459164500236511230e+00
-4.959970712661743164e-02,-1.243732690811157227e+00,-1.432294964790344238e+00,-4.242954254150390625e-01,-1.574390172958374023e+00,-1.185774207115173340e+00,-8.222665786743164062e-01,4.266856908798217773e-01,2.008009910583496094e+00
1.092286825180053711e+00,3.716551065444946289e-01,6.924569606781005859e-01,-4.479687213897705078e-01,-2.347679138183593750e-01,-1.751502513885498047e+00,5.012824535369873047e-01,-3.389762341976165771e-01,-9.379911422729492188e-02
4.252748489379882812e-01,-4.738090038299560547e-01,-9.611582756042480469e-01,-1.150793313980102539e+00,-1.199550390243530273e+00,-1.721060395240783691e+00,-1.193884134292602539e+00,-3.987043201923370361e-01,-1.684072613716125488e-01
2.503719329833984375e-01,-1.058973908424377441e+00,-6.781697273254394531e-01,-1.962342977523803711e+00,-1.448465943336486816e+00,-1.622846364974975586e+00,-1.833696126937866211e+00,2.312592267990112305e-01,-3.424999490380287170e-02
-9.669677019119262695e-01,-2.031072854995727539e+00,-8.480675220489501953e-01,-1.793485522270202637e+00,1.568651199340820312e-01,-7.087485790252685547e-01,-3.015937805175781250e-01,3.297418355941772461e-01,5.176317691802978516e-02
-9.295519590377807617e-01,-1.381275653839111328e+00,-2.141199111938476562e-01,-2.017935991287231445e+00,-1.504097461700439453e+00,-2.240382671356201172e+00,-1.604448556900024414e+00,-6.194023489952087402e-01,4.690017104148864746e-01
1.116983652114868164e+00,1.826613247394561768e-01,-1.339783668518066406e-01,-5.877161026000976562e-02,-7.530698776245117188e-01,-8.049352169036865234e-01,-1.658605337142944336e+00,4.290811121463775635e-01,1.890044689178466797e+00
6.384690999984741211e-01,-3.571188747882843018e-01,-6.178274154663085938e-01,-8.107123374938964844e-01,-8.711259365081787109e-01,-1.356466174125671387e+00,-1.023299455642700195e+00,-6.833490133285522461e-01,7.625520229339599609e-01
1.720911264419555664e-01,-1.012876987457275391e+00,-4.764194488525390625e-01,-2.024137496948242188e+00,7.509448528289794922e-01,-2.005810260772705078e+00,1.705331802368164062e-01,-6.688269972801208496e-01,1.107574105262756348e+00
1.833957195281982422e+00,1.433975458145141602e+00,8.994112014770507812e-01,7.010145187377929688e-01,2.121958732604980469e-01,-5.249707698822021484e-01,-9.767508506774902344e-01,-2.530640363693237305e-01,3.081701397895812988e-01
1.633214950561523438e-01,-8.811448812484741211e-01,-5.236308574676513672e-01,-1.438648581504821777e+00,-6.412973403930664062e-01,-1.113075256347656250e+00,-4.428081512451171875e-01,2.103399336338043213e-01,7.260121107101440430e-01
1.510342121124267578e+00,1.191652417182922363e+00,2.022280693054199219e-01,9.155678749084472656e-01,-8.781301975250244141e-01,-1.872572898864746094e-01,-1.211985826492309570e+00,1.037770271301269531e+00,9.447226524353027344e-01
-9.930849075317382812e-01,-2.052778720855712891e+00,-1.326579332351684570e+00,-1.856976270675659180e+00,-1.968913555145263672e+00,-2.083003520965576172e-01,-1.423621416091918945e+00,7.825571298599243164e-01,-6.751195788383483887e-01
1.702566146850585938e-01,-5.028619766235351562e-01,-1.207587838172912598e+00,-1.330508947372436523e+00,-1.000185012817382812e-01,-8.223562240600585938e-01,-1.214794635772705078e+00,4.648684561252593994e-01,7.006788849830627441e-01
-3.865683078765869141e-02,-9.107964634895324707e-01,-4.473357200622558594e-01,-1.639308452606201172e+00,-6.310210227966308594e-01,-2.402577400207519531e+00,-1.653367042541503906e+00,-7.970650196075439453e-01,6.710484623908996582e-02
1.394838571548461914e+00,6.934577226638793945e-01,1.068944931030273438e-01,-8.653802871704101562e-01,-9.403967857360839844e-01,-1.819637656211853027e+00,-1.270019769668579102e+00,-2.087217122316360474e-01,5.438064932823181152e-01
4.328863620758056641e-01,-7.522113323211669922e-01,-4.318783283233642578e-01,-8.940644264221191406e-01,-1.224924921989440918e+00,-2.136482238769531250e+00,-1.464827060699462891e+00,-7.028296589851379395e-01,5.022040009498596191e-01
-8.711022734642028809e-01,-1.509122848510742188e+00,-1.413065910339355469e+00,-1.094373226165771484e+00,-2.205044984817504883e+00,-7.861115932464599609e-01,-8.113839626312255859e-01,3.013386428356170654e-01,2.723895311355590820e-01
-3.114476799964904785e-01,-1.623357534408569336e+00,-8.936204910278320312e-01,-1.589131593704223633e+00,-1.746603846549987793e+00,-1.073891758918762207e+00,-1.303567647933959961e+00,4.257008805871009827e-02,4.583797454833984375e-01
-6.600377559661865234e-01,-1.740177869796752930e+00,-6.938252449035644531e-01,-1.620376586914062500e+00,-1.559183001518249512e+00,-1.772010684013366699e+00,-1.446006655693054199e+00,-8.398795127868652344e-01,3.985586762428283691e-02
1.407635450363159180e+00,5.431802868843078613e-01,1.509806156158447266e+00,-4.250359535217285156e-02,3.287677764892578125e-01,-3.983540534973144531e-01,-1.277916431427001953e-01,1.346710562705993652e+00,2.531835556030273438e+00
2.602959394454956055e+00,2.389991044998168945e+00,3.275207519531250000e+00,1.643471240997314453e+00,2.197836875915527344e+00,3.549666404724121094e-01,5.348219871520996094e-01,1.404931664466857910e+00,-1.022561669349670410e+00
7.738828659057617188e-03,-5.619651675224304199e-01,-1.453474640846252441e+00,-5.039861202239990234e-01,-7.912335395812988281e-01,-5.268788337707519531e-01,-1.012584924697875977e+00,7.730031609535217285e-01,-6.248099803924560547e-01
8.171123266220092773e-01,8.926190435886383057e-03,-6.980342864990234375e-01,2.659888267517089844e-01,-9.757349491119384766e-01,-9.777243137359619141e-01,-3.959553241729736328e-01,-3.290439546108245850e-01,2.640697062015533447e-01
1.901069164276123047e+00,1.548753738403320312e+00,1.832914352416992188e+00,1.743917465209960938e-01,1.751563072204589844e+00,8.068323135375976562e-03,5.675396919250488281e-01,1.208953738212585449e+00,9.065122604370117188e-01
-1.516405940055847168e-01,-1.316235899925231934e+00,-1.583974003791809082e+00,-6.945180892944335938e-01,-2.143963575363159180e+00,-1.441898584365844727e+00,-2.124423980712890625e+00,-2.193141281604766846e-01,1.308598518371582031e-01
-5.854139328002929688e-01,-1.612249135971069336e+00,-6.237282752990722656e-01,-2.194420576095581055e+00,-8.927142620086669922e-01,-7.790429592132568359e-01,-1.345132589340209961e+00,-2.030352056026458740e-01,6.046504974365234375e-01
-9.011089801788330078e-01,-1.757378458976745605e+00,-4.533329010009765625e-01,-2.238329410552978516e+00,-1.169382572174072266e+00,-1.492039203643798828e+00,-1.975840568542480469e+00,-5.638614892959594727e-01,-1.705955564975738525e-01
-7.661167383193969727e-01,-1.252969264984130859e+00,-1.317905664443969727e+00,-1.196555972099304199e+00,-2.317681789398193359e+00,-1.280408143997192383e+00,-1.935237884521484375e+00,-9.033419191837310791e-02,1.535847187042236328e-01
-5.391019582748413086e-01,-1.773616671562194824e+00,-1.400853872299194336e+00,-1.880944013595581055e+00,-5.132451057434082031e-01,-2.056046724319458008e+00,-1.856389880180358887e+00,-1.146879434585571289e+00,-1.479447484016418457e+00
-8.420819640159606934e-01,-1.496056556701660156e+00,-1.700376868247985840e+00,-5.922548770904541016e-01,-2.258568286895751953e+00,-2.054586410522460938e-01,-1.016871213912963867e+00,1.121078252792358398e+00,-4.785246253013610840e-01
1.717416524887084961e+00,1.235044240951538086e+00,1.476561069488525391e+00,3.800106048583984375e-01,7.703638076782226562e-01,-6.435453891754150391e-01,-3.644680976867675781e-01,2.954307198524475098e-01,8.191530704498291016e-01
2.318066596984863281e+00,2.197677135467529297e+00,9.572644233703613281e-01,6.235504150390625000e-01,1.032863140106201172e+00,-5.446338653564453125e-01,2.722678661346435547e+00,7.167820930480957031e-01,1.578168630599975586e+00
-2.948476076126098633e-01,-1.372160553932189941e+00,-5.339493751525878906e-01,-1.890099763870239258e+00,-1.077689766883850098e+00,-1.478009939193725586e+00,-5.309929847717285156e-01,-3.840650618076324463e-02,8.087695240974426270e-01
-4.993690252304077148e-01,-1.148655414581298828e+00,-1.756141304969787598e+00,-1.426234722137451172e+00,-1.948356151580810547e+00,-1.285314083099365234e+00,-2.276103019714355469e+00,9.522819519042968750e-02,7.165510654449462891e-01
-7.624827623367309570e-01,-1.682119846343994141e+00,-7.062711715698242188e-01,-2.926161289215087891e-01,-1.107522249221801758e+00,-5.909798145294189453e-01,-6.330938339233398438e-01,9.245964884757995605e-02,3.869866728782653809e-01
-1.168189644813537598e-01,-1.223174929618835449e+00,-1.572118997573852539e+00,-1.627240657806396484e+00,-1.362080574035644531e+00,-1.558787226676940918e+00,8.277401924133300781e-01,-5.402830839157104492e-01,2.120871067047119141e+00
1.172522068023681641e+00,-1.559099555015563965e-02,-6.895494461059570312e-02,-1.009424686431884766e+00,4.618663787841796875e-01,-1.995368003845214844e+00,-4.850797653198242188e-01,-2.644911408424377441e-01,1.245735883712768555e+00
1.269335746765136719e+00,4.262227416038513184e-01,-2.880001068115234375e-02,-9.418845176696777344e-01,-5.394330024719238281e-01,-3.973281383514404297e-01,-5.952944755554199219e-01,6.587207913398742676e-01,-7.480117082595825195e-01
6.016043424606323242e-01,-5.637755393981933594e-01,-8.530380725860595703e-01,-1.068450212478637695e+00,-6.259453296661376953e-01,-1.876089572906494141e+00,-4.126408100128173828e-01,-8.228353857994079590e-01,3.963145911693572998e-01
-8.644064664840698242e-01,-2.237277507781982422e+00,-1.639157772064208984e+00,-1.080080032348632812e+00,-1.082796335220336914e+00,-8.860368728637695312e-01,-1.672478079795837402e+00,-2.301244437694549561e-01,1.636411100625991821e-01
2.854650735855102539e+00,2.980177640914916992e+00,2.087342262268066406e+00,2.215291023254394531e+00,8.637175559997558594e-01,3.885649681091308594e+00,1.220371246337890625e+00,6.307626724243164062e+00,-2.215178012847900391e+00
-1.356377601623535156e-01,-1.447739958763122559e+00,-1.423068642616271973e+00,-1.552749156951904297e+00,-1.730664491653442383e+00,-1.180853605270385742e+00,-1.877215147018432617e+00,2.917846441268920898e-01,-3.517673015594482422e-01
-1.129639148712158203e-01,-1.547395706176757812e+00,-9.829125404357910156e-01,-9.500336647033691406e-01,-1.361683607101440430e+00,-1.214203119277954102e+00,-1.806737184524536133e+00,-3.375423252582550049e-01,7.291066646575927734e-01
5.343946218490600586e-01,-3.796761631965637207e-01,-8.328003883361816406e-01,2.581274509429931641e-01,-1.677342176437377930e+00,-8.105301856994628906e-01,-9.931659698486328125e-01,1.260643601417541504e-01,-2.127207517623901367e-01
6.455990076065063477e-01,-1.583744138479232788e-01,1.112563610076904297e-01,-9.928140640258789062e-01,-9.710359573364257812e-01,-5.523965358734130859e-01,-8.027529716491699219e-01,8.658219575881958008e-01,2.001628279685974121e-01
-3.421757817268371582e-01,-1.218459010124206543e+00,-1.610100030899047852e+00,1.296257972717285156e-02,-1.166755437850952148e+00,-7.045631408691406250e-01,-1.167000770568847656e+00,1.353842020034790039e-02,8.301492929458618164e-01
1.119446754455566406e-02,-1.296853065490722656e+00,-9.563660621643066406e-01,-1.945360183715820312e+00,-1.251027703285217285e+00,-1.573606967926025391e+00,-3.323280811309814453e-01,8.191573619842529297e-02,-6.960042715072631836e-01
-2.374095320701599121e-01,-1.187075257301330566e+00,-1.501410126686096191e+00,-1.762075901031494141e+00,-1.478331685066223145e+00,-1.885690093040466309e+00,-2.401337623596191406e+00,-5.092415809631347656e-01,4.107886552810668945e-02
-1.871174573898315430e-01,-1.172843456268310547e+00,-1.226362347602844238e+00,-2.028811216354370117e+00,-6.031219959259033203e-01,-1.117284059524536133e+00,-1.780972361564636230e+00,-1.651840806007385254e-01,5.255665779113769531e-01
1.884713172912597656e+00,1.112087488174438477e+00,1.569367408752441406e+00,-1.829075813293457031e-01,3.892660140991210938e-02,-1.343048930168151855e+00,-1.145451307296752930e+00,-4.503273367881774902e-01,3.166163563728332520e-01
2.862930297851562500e-01,-7.412269711494445801e-01,1.302361488342285156e-01,-7.452056407928466797e-01,-3.902711868286132812e-01,-9.983134269714355469e-02,-1.590792179107666016e+00,7.307943701744079590e-01,1.413368463516235352e+00
-1.744107604026794434e-01,-1.102072000503540039e+00,-1.511763572692871094e+00,-1.930384874343872070e+00,-1.771439790725708008e+00,-2.418954372406005859e+00,-1.850333690643310547e+00,-7.124111652374267578e-01,-2.266383171081542969e-01
-9.494261145591735840e-01,-2.168809175491333008e+00,-1.553608655929565430e+00,-9.874100685119628906e-01,-1.696455717086791992e+00,-1.580350160598754883e+00,-1.962038516998291016e+00,-6.798976659774780273e-02,1.455755233764648438e-01
-8.833193182945251465e-01,-1.913644194602966309e+00,-1.718258619308471680e+00,-1.645907521247863770e+00,-1.698399066925048828e+00,-1.746336936950683594e+00,-2.068721771240234375e+00,-7.169134616851806641e-01,-1.929308176040649414e-01
2.952278852462768555e-01,-1.327607035636901855e-01,1.013622283935546875e-01,4.071793556213378906e-01,-1.186534166336059570e+00,-3.004252910614013672e-01,-1.803086519241333008e+00,8.805910348892211914e-01,3.555033206939697266e-01
-6.440899372100830078e-01,-1.663611173629760742e+00,-1.471340417861938477e+00,-1.744952440261840820e+00,-1.884350299835205078e+00,-2.477171897888183594e+00,-9.378705024719238281e-01,-4.109438955783843994e-01,-2.112176418304443359e-01
3.399399518966674805e-01,-5.278686285018920898e-01,1.964011192321777344e-01,-1.818052291870117188e+00,-6.151115894317626953e-01,-6.278686523437500000e-01,-6.046886444091796875e-01,2.607802748680114746e-01,9.968870282173156738e-01
2.568484544754028320e-01,-7.358799576759338379e-01,1.028232097625732422e+00,-5.797517299652099609e-01,1.012261390686035156e+00,-6.296663284301757812e-01,-2.675533294677734375e-03,9.762006998062133789e-01,8.031561374664306641e-01
-6.440608501434326172e-01,-1.661471366882324219e+00,-1.817112088203430176e+00,-1.644172906875610352e+00,-1.612290143966674805e+00,-6.784138679504394531e-01,-1.128770112991333008e+00,3.870669007301330566e-01,-1.277908682823181152e-03
8.417862653732299805e-01,-2.991811037063598633e-01,1.601953506469726562e+00,-1.478217363357543945e+00,3.799452781677246094e-01,-1.429218173027038574e+00,-6.274738311767578125e-01,1.098336279392242432e-01,3.324833512306213379e-01
2.054691314697265625e-03,-9.654023051261901855e-01,-5.278232097625732422e-01,-7.617390155792236328e-01,-1.593344449996948242e+00,-1.650720000267028809e+00,-2.062526226043701172e+00,-2.824097275733947754e-01,-1.418572902679443359e+00
1.994991302490234375e-02,-7.645240426063537598e-01,-5.342521667480468750e-01,-1.708004236221313477e+00,-1.540432214736938477e+00,-3.600080013275146484e-01,-2.337945938110351562e+00,6.229121685028076172e-01,-1.557591199874877930e+00
-8.900778293609619141e-01,-1.839407801628112793e+00,-1.252481579780578613e+00,-1.810142159461975098e+00,-1.736296415328979492e+00,-4.008460044860839844e-01,-1.343736648559570312e+00,7.152161598205566406e-01,-1.438242495059967041e-01
-7.634933590888977051e-01,-1.166603088378906250e+00,-1.186997413635253906e+00,-9.673078060150146484e-01,-1.832260131835937500e+00,-1.549710750579833984e+00,1.123964786529541016e-01,-8.729308843612670898e-02,5.758993625640869141e-01
-2.804582118988037109e-01,-1.372921586036682129e+00,-1.135139226913452148e+00,-1.474721670150756836e+00,-9.634499549865722656e-01,-1.940153479576110840e+00,-7.440409660339355469e-01,-4.128239750862121582e-01,2.006813049316406250e+00
-4.414593577384948730e-01,-1.333918452262878418e+00,-8.419697284698486328e-01,-1.731150865554809570e+00,-2.043488025665283203e-01,-1.808879852294921875e+00,-8.209667205810546875e-01,-9.334125518798828125e-01,-5.159101486206054688e-01
2.398663759231567383e+00,2.324774503707885742e+00,1.150976657867431641e+00,5.711421966552734375e-01,-1.440834999084472656e-01,1.255702972412109375e-02,-6.805298328399658203e-01,9.534059166908264160e-01,2.585790455341339111e-01
-3.779531121253967285e-01,-1.513184905052185059e+00,-9.999904632568359375e-01,-2.074616909027099609e+00,-1.477954149246215820e+00,-2.094338417053222656e+00,-2.239633560180664062e+00,-7.905581593513488770e-01,-1.697694063186645508e-01
-8.558169007301330566e-01,-1.716502666473388672e+00,-1.758519291877746582e+00,-2.173789024353027344e+00,2.682473659515380859e-01,-1.592785835266113281e+00,-9.705708026885986328e-01,-3.244614899158477783e-01,4.367033839225769043e-01
-9.241757988929748535e-01,-1.738283276557922363e+00,-1.228628873825073242e+00,-1.483942747116088867e+00,-8.781795501708984375e-01,-1.587250709533691406e+00,1.900348663330078125e-01,-5.166878700256347656e-01,-4.425674676895141602e-02
-7.759875059127807617e-02,-1.304593086242675781e+00,-9.479899406433105469e-01,-2.139502048492431641e+00,-1.846887230873107910e+00,-1.522102713584899902e+00,-1.412378549575805664e+00,-3.103590607643127441e-01,-2.321935296058654785e-01
-5.748159885406494141e-01,-1.696243405342102051e+00,-7.162802219390869141e-01,1.229956150054931641e-01,-1.632676601409912109e+00,-6.832475662231445312e-01,-1.238606810569763184e+00,3.710616528987884521e-01,1.443367242813110352e+00
-8.231071829795837402e-01,-1.948593974113464355e+00,-1.556429862976074219e+00,-1.817528247833251953e+00,-2.397078037261962891e+00,-1.170178890228271484e+00,-1.268637180328369141e+00,-2.218864262104034424e-01,5.403501987457275391e-01
3.869814872741699219e-01,-6.290214061737060547e-01,-2.698802947998046875e-02,-4.777657985687255859e-01,-6.074600219726562500e-01,-1.310662746429443359e+00,-7.350268363952636719e-01,-2.171074450016021729e-01,1.042142510414123535e-01
-7.176958918571472168e-01,-1.893277049064636230e+00,-1.610302567481994629e+00,-2.305015802383422852e+00,-1.756607055664062500e+00,-6.780362129211425781e-01,-1.845371127128601074e+00,5.658332705497741699e-01,-1.157273426651954651e-01
1.042157888412475586e+00,-1.755277216434478760e-01,-7.430839538574218750e-02,-1.163800358772277832e+00,-4.903066158294677734e-01,-1.326541423797607422e+00,-1.006161689758300781e+00,5.679114162921905518e-02,1.416936665773391724e-01
-7.640628218650817871e-01,-2.206300258636474609e+00,-8.164768218994140625e-01,-1.294694423675537109e+00,-1.696318268775939941e+00,1.997385025024414062e-01,-1.046088457107543945e+00,1.478234410285949707e+00,-7.326909899711608887e-01
-4.437380433082580566e-01,-1.478696227073669434e+00,-1.204417705535888672e+00,-1.306862115859985352e+00,-2.173359632492065430e+00,-2.284784317016601562e+00,-2.094169855117797852e+00,-7.419342994689941406e-01,5.824422836303710938e-01
1.114887237548828125e+00,1.081909984350204468e-01,9.122729301452636719e-01,-7.382984161376953125e-01,6.735851764678955078e-01,-1.909318804740905762e+00,-1.571846008300781250e-02,-9.154230356216430664e-01,1.790676712989807129e-01
3.466088771820068359e-01,-9.047853946685791016e-01,3.718519210815429688e-02,-2.030227422714233398e+00,1.192161083221435547e+00,-2.094002008438110352e+00,8.362188339233398438e-01,-1.447296142578125000e-01,9.887684583663940430e-01
5.992633104324340820e-01,-5.252224802970886230e-01,7.107543945312500000e-02,-1.375650882720947266e+00,-1.013404130935668945e+00,-6.167268753051757812e-02,-1.499304533004760742e+00,8.875851035118103027e-01,-2.177667617797851562e-01
-2.495225071907043457e-01,-1.237959742546081543e+00,-6.939506530761718750e-01,-1.472627878189086914e+00,1.383643150329589844e-01,-2.084506273269653320e+00,-1.882176399230957031e-01,-7.946835756301879883e-01,5.359495878219604492e-01
-8.337333798408508301e-01,-2.095194101333618164e+00,-9.597220420837402344e-01,-1.433180332183837891e+00,-1.486173272132873535e+00,-6.683802604675292969e-01,-1.163228273391723633e+00,3.010904788970947266e-01,-7.898491621017456055e-01
-9.430407881736755371e-01,-1.955653429031372070e+00,-7.240009307861328125e-01,-2.102573156356811523e+00,-2.042088508605957031e-01,-1.350894093513488770e+00,-1.635313153266906738e+00,1.162897050380706787e-01,2.166481018066406250e+00
-4.096416234970092773e-01,-1.392781853675842285e+00,-8.205826282501220703e-01,-2.395511388778686523e+00,-1.894224524497985840e+00,-2.636179924011230469e-01,-1.263082742691040039e+00,3.108568489551544189e-01,6.705684661865234375e-01
-6.961597800254821777e-01,-1.630688190460205078e+00,-7.657094001770019531e-01,-1.745733737945556641e+00,-1.040625810623168945e+00,-2.457680702209472656e-01,-2.253894805908203125e+00,1.131432056427001953e+00,-9.275069236755371094e-01
1.034314155578613281e+00,1.200098991394042969e-01,4.281203746795654297e-01,-1.006951332092285156e-01,-4.524896144866943359e-01,-1.505298376083374023e+00,-1.593342065811157227e+00,-1.620969176292419434e-01,-4.150866270065307617e-01
-9.202202558517456055e-01,-1.780539631843566895e+00,-1.638111352920532227e+00,-1.189380764961242676e+00,-1.902237534523010254e+00,-1.862547397613525391e+00,-1.723840117454528809e+00,-4.534484148025512695e-01,4.585863351821899414e-01
-7.787617444992065430e-01,-1.901110529899597168e+00,-1.087740659713745117e+00,-1.350123405456542969e+00,-1.496860265731811523e+00,-1.844313502311706543e+00,-1.952491283416748047e+00,-4.707304537296295166e-01,2.540986835956573486e-01
2.161117792129516602e-01,-3.665774762630462646e-01,4.994015693664550781e-01,-1.239854693412780762e+00,-9.944386482238769531e-01,-7.479846477508544922e-01,-1.202464580535888672e+00,-2.020412385463714600e-01,8.069229125976562500e-01
1.210572957992553711e+00,3.962853550910949707e-02,-2.052102088928222656e-01,-8.844928741455078125e-01,-4.921090602874755859e-01,-1.715477228164672852e+00,-1.561438441276550293e+00,-5.499611496925354004e-01,1.226819038391113281e+00
-3.619086742401123047e-02,-1.145930886268615723e+00,-1.274959564208984375e+00,-9.787764549255371094e-01,-6.385116577148437500e-01,-1.741283059120178223e+00,-9.070992469787597656e-01,-1.470087766647338867e-01,8.573625683784484863e-01
-4.128661751747131348e-01,-1.515623927116394043e+00,-1.881801843643188477e+00,-1.323233127593994141e+00,-4.388628005981445312e-01,-2.111990451812744141e+00,-1.251241803169250488e+00,-4.923037290573120117e-01,3.864107131958007812e-01
-3.618608713150024414e-01,-1.238806247711181641e+00,-1.015367507934570312e+00,-1.247240543365478516e+00,-5.009219646453857422e-01,-1.329071521759033203e-01,-1.743849277496337891e+00,3.508009016513824463e-01,-2.852098345756530762e-01
-1.226882934570312500e-01,-1.321090340614318848e+00,-7.448844909667968750e-01,-7.962038516998291016e-01,-3.837676048278808594e-01,-1.608913421630859375e+00,6.333425045013427734e-01,-7.665112018585205078e-01,1.140681028366088867e+00
-9.353060722351074219e-01,-2.384497642517089844e+00,-1.957764863967895508e+00,-1.116997003555297852e+00,-1.216380834579467773e+00,-1.421831369400024414e+00,-8.153798580169677734e-01,-5.833320617675781250e-01,1.320814490318298340e-01
-9.031233787536621094e-01,-1.565767288208007812e+00,-1.727599859237670898e+00,-2.045458793640136719e+00,-1.651166558265686035e+00,-4.060971736907958984e-01,-2.130241632461547852e+00,1.394169330596923828e-01,1.327966004610061646e-01
7.329317331314086914e-01,1.577240228652954102e-01,-4.598653316497802734e-01,-7.427229881286621094e-01,-1.355053663253784180e+00,-1.203850388526916504e+00,-1.337085723876953125e+00,6.961251795291900635e-02,3.599025905132293701e-01
-5.828836560249328613e-01,-1.343212842941284180e+00,-9.355115890502929688e-02,-1.635769367218017578e+00,1.492557525634765625e-01,-3.032200336456298828e-01,-8.566374778747558594e-01,-2.382248640060424805e-02,1.115884661674499512e+00
-8.646276593208312988e-01,-2.343653678894042969e+00,-9.158730506896972656e-01,-1.737135529518127441e+00,-8.033227920532226562e-02,-1.051134228706359863e+00,-1.128224134445190430e+00,3.449225425720214844e-01,-9.974664449691772461e-02
-8.684656620025634766e-01,-1.809636473655700684e+00,-1.861302733421325684e+00,-7.966613769531250000e-01,-1.130408048629760742e+00,-4.380760192871093750e-01,-1.737484097480773926e+00,4.969311058521270752e-01,1.302935957908630371e+00
