4.265482425689697266e-01,-8.874912261962890625e-01,-8.300507068634033203e-01,-1.452189207077026367e+00,-1.802534699440002441e+00,-1.963033676147460938e+00,-9.811162948608398438e-01,-9.513186216354370117e-01,4.578481316566467285e-01
-5.673053860664367676e-01,-1.269717454910278320e+00,1.054706573486328125e-01,-1.945484161376953125e+00,-2.821681499481201172e-01,-1.523673892021179199e+00,-1.035776138305664062e+00,-3.121072053909301758e-02,3.018767833709716797e-01
2.964125871658325195e-01,-7.700889110565185547e-01,-6.219911575317382812e-02,-1.818062067031860352e+00,-8.324778079986572266e-01,-1.162341475486755371e+00,-1.680181026458740234e+00,3.130576610565185547e-01,5.670031905174255371e-01
-9.514359831809997559e-01,-1.865454912185668945e+00,-2.165010452270507812e+00,-1.948553562164306641e+00,-8.507633209228515625e-01,-1.966718673706054688e+00,9.479334354400634766e-01,-6.151006221771240234e-01,1.052109241485595703e+00
1.801708459854125977e+00,1.092480540275573730e+00,1.287171363830566406e+00,-3.815910816192626953e-01,1.260700225830078125e+00,-1.294732332229614258e+00,-1.837983131408691406e-01,-1.095379471778869629e+00,8.393311500549316406e-02
-5.802137851715087891e-01,-1.831247687339782715e+00,-1.007783174514770508e+00,-2.703554630279541016e-01,-8.245081901550292969e-01,-1.551341176033020020e+00,-7.234623432159423828e-01,-5.310901999473571777e-01,9.305552244186401367e-01
2.202785015106201172e-01,-7.197425365447998047e-01,-9.311738014221191406e-01,-1.295164585113525391e+00,-5.601050853729248047e-01,-1.847900271415710449e+00,-1.059287190437316895e+00,-7.947136163711547852e-01,1.689134716987609863e+00
-6.944038867950439453e-01,-1.670448780059814453e+00,-1.225535154342651367e+00,-2.353141784667968750e+00,-1.381335973739624023e+00,-1.497885346412658691e+00,-8.235664367675781250e-01,-2.430721372365951538e-01,8.772070407867431641e-01
1.659638881683349609e-01,-6.098929643630981445e-01,8.116507530212402344e-01,-5.439062118530273438e-01,1.296222209930419922e-01,-5.708546638488769531e-01,-1.358305931091308594e+00,1.188029289245605469e+00,-2.962575912475585938e+00
-2.285035848617553711e-01,-1.267690896987915039e+00,-6.280622482299804688e-01,-1.960537552833557129e+00,-1.762931704521179199e+00,-2.077526807785034180e+00,-8.230204582214355469e-01,-8.866986036300659180e-01,-2.896844148635864258e-01
-5.090570449829101562e-01,-1.908884525299072266e+00,-9.648547172546386719e-01,-2.246949195861816406e+00,-4.979906082153320312e-01,-2.454784631729125977e+00,-1.010668277740478516e+00,-1.003308415412902832e+00,1.144221782684326172e+00
7.871289253234863281e-01,-1.969274282455444336e-01,2.970075607299804688e-01,5.449919700622558594e-01,-7.974019050598144531e-01,-7.464628219604492188e-01,-2.009084939956665039e+00,-1.798514425754547119e-01,-4.147955477237701416e-01
7.651499509811401367e-01,-6.747748255729675293e-01,3.682756423950195312e-01,-5.225796699523925781e-01,-1.375138759613037109e-01,-2.057452201843261719e-01,-6.510987281799316406e-01,7.693698406219482422e-01,6.036626100540161133e-01
-4.938475489616394043e-01,-1.051568269729614258e+00,-1.411849737167358398e+00,-7.618460655212402344e-01,-1.416663885116577148e+00,-1.273593664169311523e+00,-1.014689564704895020e+00,-3.162954747676849365e-01,1.903276801109313965e+00
-3.211620450019836426e-01,-1.601320505142211914e+00,-1.561452746391296387e+00,-1.225368857383728027e+00,-2.194146156311035156e+00,-9.191489219665527344e-01,-1.710284233093261719e+00,4.463852643966674805e-01,-3.349169194698333740e-01
-9.119154810905456543e-01,-1.810201287269592285e+00,-1.437358617782592773e+00,-6.831612586975097656e-01,-7.507984638214111328e-01,1.608064174652099609e-01,-5.036525726318359375e-01,1.224113106727600098e+00,2.847774744033813477e+00
-6.913474798202514648e-01,-1.299510240554809570e+00,-1.066347837448120117e+00,-9.112074375152587891e-01,-1.386408567428588867e+00,-1.139051198959350586e+00,-1.499465346336364746e+00,-1.409450173377990723e-01,-4.716753959655761719e-01
2.048810482025146484e+00,1.184804677963256836e+00,7.642021179199218750e-01,-2.216777801513671875e-01,3.473443984985351562e-01,-2.118372917175292969e-01,-5.873153209686279297e-01,6.382812261581420898e-01,1.025134086608886719e+00
-1.280002593994140625e-01,-1.033774018287658691e+00,-1.742708683013916016e-01,-1.217833995819091797e+00,-8.411054611206054688e-01,-1.819820165634155273e+00,-1.366389393806457520e+00,-3.448687195777893066e-01,2.610196352005004883e+00
7.297172546386718750e-01,-5.272895097732543945e-01,3.930654525756835938e-01,-5.654892921447753906e-01,-1.185814261436462402e+00,-1.730668306350708008e+00,-1.611450314521789551e+00,-9.283605813980102539e-01,5.251562595367431641e-02
-9.105122089385986328e-02,-1.348351955413818359e+00,-8.326473236083984375e-01,-2.155379056930541992e+00,-1.190614938735961914e+00,-2.372353076934814453e+00,-9.160227775573730469e-01,-1.016186237335205078e+00,1.564853668212890625e+00
1.133643150329589844e+00,6.968152523040771484e-01,7.440509796142578125e-01,-5.878696441650390625e-01,-5.208294391632080078e-01,1.685539245605468750e+00,-3.946478366851806641e-01,2.738506793975830078e+00,-4.316825270652770996e-01
3.237986564636230469e-02,-9.855532646179199219e-01,-8.660507202148437500e-02,-1.948700904846191406e+00,-1.355144381523132324e+00,-2.396394491195678711e+00,-1.702044725418090820e+00,-1.633116960525512695e+00,6.714463233947753906e-02
-5.228312015533447266e-01,-1.792505264282226562e+00,-1.691762208938598633e+00,-5.913238525390625000e-01,-3.117949962615966797e-01,1.128014564514160156e+00,-1.576864004135131836e+00,2.083851814270019531e+00,6.305465698242187500e-01
-6.576669216156005859e-02,-8.126825094223022461e-01,-3.785622119903564453e-01,-2.155690670013427734e+00,-1.073467731475830078e+00,-2.096244335174560547e+00,-1.799978017807006836e+00,-2.806420624256134033e-01,-9.885585308074951172e-02
-5.670465230941772461e-01,-1.910806417465209961e+00,-1.837970495223999023e+00,-1.838186621665954590e+00,-9.003274440765380859e-01,-1.380046725273132324e+00,-1.690295219421386719e+00,-2.922299504280090332e-01,-8.098455071449279785e-01
-2.763625979423522949e-01,-1.135512948036193848e+00,-1.096049547195434570e+00,-2.325644493103027344e-01,-1.484751701354980469e-01,-2.864267826080322266e-01,-2.178893089294433594e-01,1.035668015480041504e+00,2.449484825134277344e+00
-9.256161451339721680e-01,-1.599642634391784668e+00,-1.786835670471191406e+00,-1.056422591209411621e+00,-1.740318179130554199e+00,-1.839559793472290039e+00,-1.822024941444396973e+00,-1.401850581169128418e-02,8.625320196151733398e-01
-9.868479967117309570e-01,-1.594529747962951660e+00,-2.055204868316650391e+00,-1.995919466018676758e+00,-1.499807357788085938e+00,-2.321997642517089844e+00,-1.544614672660827637e+00,-1.255988955497741699e+00,3.968526124954223633e-01
-8.071957826614379883e-01,-2.214114665985107422e+00,-1.629696130752563477e+00,-1.536766529083251953e+00,-8.022997379302978516e-01,-2.063592433929443359e+00,-3.236465454101562500e-01,-3.599666357040405273e-01,6.255789995193481445e-01
-1.051449775695800781e-02,-9.234431982040405273e-01,5.199108123779296875e-01,-2.081850528717041016e+00,-5.789899826049804688e-02,-1.814508676528930664e+00,-1.132296442985534668e+00,-5.402361154556274414e-01,1.301235675811767578e+00
5.746954679489135742e-01,-3.483808338642120361e-01,5.184698104858398438e-02,2.865576744079589844e-01,-5.415301322937011719e-01,1.310253143310546875e-02,2.728466987609863281e-01,1.255563497543334961e+00,1.429996967315673828e+00
-4.460433125495910645e-01,-2.104164600372314453e+00,4.072608947753906250e-01,-9.530954360961914062e-01,-8.917031288146972656e-01,-1.234909296035766602e+00,-1.962418794631958008e+00,-5.324629545211791992e-01,-1.433569908142089844e+00
-9.860857725143432617e-01,-2.144759178161621094e+00,-1.292629599571228027e+00,9.802691936492919922e-01,-2.127233505249023438e+00,1.551536083221435547e+00,-1.740392327308654785e+00,3.007091522216796875e+00,-4.163525402545928955e-01
-9.065724611282348633e-01,-1.912720322608947754e+00,-4.755959510803222656e-01,-1.824929952621459961e+00,-9.021701812744140625e-01,-2.343187093734741211e+00,-1.313919782638549805e+00,-8.925632238388061523e-01,4.814850687980651855e-01
1.352872848510742188e+00,6.651255488395690918e-01,6.022853851318359375e-01,-6.522021293640136719e-01,7.808933258056640625e-01,-1.274466991424560547e+00,6.150436401367187500e-02,-3.838836550712585449e-01,1.660762786865234375e+00
-8.832052350044250488e-01,-1.835126519203186035e+00,-1.688597679138183594e+00,-1.827931404113769531e-02,-1.107746958732604980e+00,2.383584976196289062e-01,-7.793960571289062500e-01,1.408395051956176758e+00,2.032899856567382812e+00
-8.154740929603576660e-01,-2.134053945541381836e+00,-7.863147258758544922e-01,-1.715978384017944336e+00,-3.566753864288330078e-01,-2.088900327682495117e+00,-1.058665156364440918e+00,-4.738089442253112793e-01,6.318584084510803223e-01
-3.207457065582275391e-02,-1.293282389640808105e+00,-1.389354228973388672e+00,-9.399526119232177734e-01,-2.172847747802734375e+00,-1.250321507453918457e+00,-2.093184471130371094e+00,-3.574972152709960938e-01,3.847934007644653320e-01
-1.902679204940795898e-01,-1.133367300033569336e+00,-3.579971790313720703e-01,-1.861862421035766602e+00,4.769060611724853516e-01,-2.387110710144042969e+00,-6.757504940032958984e-01,-4.914594590663909912e-01,1.008997678756713867e+00
-8.355870246887207031e-01,-1.674677252769470215e+00,2.571699619293212891e-01,-1.957310676574707031e+00,2.696177959442138672e-01,-2.432456016540527344e-01,-5.198855400085449219e-01,2.581035792827606201e-01,1.585417270660400391e+00
-8.279525041580200195e-01,-1.549321174621582031e+00,-8.395903110504150391e-01,-1.811091899871826172e+00,-1.505908966064453125e-01,-1.758693456649780273e+00,2.230050563812255859e-01,-6.076445579528808594e-01,1.378995776176452637e+00
3.237227201461791992e-01,-1.383750200271606445e+00,2.486221790313720703e-01,-1.041396141052246094e+00,2.395038604736328125e-01,-1.295577883720397949e+00,-3.852396011352539062e-01,9.396910667419433594e-03,1.626742184162139893e-01
3.030300140380859375e+00,3.131067276000976562e+00,2.088265419006347656e+00,2.446226119995117188e+00,8.731932640075683594e-01,9.604802131652832031e-01,-5.053148269653320312e-01,2.069336414337158203e+00,7.131290435791015625e-01
-8.670900464057922363e-01,-1.979273080825805664e+00,-1.683480024337768555e+00,-2.252523422241210938e+00,-1.031277179718017578e+00,-1.130752801895141602e+00,-1.675584316253662109e+00,2.078965604305267334e-01,-1.077075600624084473e+00
2.570724487304687500e+00,2.288082599639892578e+00,1.052755832672119141e+00,1.078218936920166016e+00,1.268966197967529297e+00,-1.298027038574218750e-01,8.108158111572265625e-01,4.750133752822875977e-01,8.789283037185668945e-01
2.972640037536621094e+00,3.566805362701416016e+00,2.544146537780761719e+00,2.623057365417480469e+00,1.139744281768798828e+00,1.582993030548095703e+00,-4.065213203430175781e-01,3.095062494277954102e+00,-1.752477586269378662e-01
-6.138903498649597168e-01,-1.921282291412353516e+00,-1.220269441604614258e+00,-1.187261104583740234e+00,-1.130947589874267578e+00,-1.753327727317810059e+00,9.525752067565917969e-02,-5.462322235107421875e-01,8.425462841987609863e-01
-4.643792510032653809e-01,-1.774200439453125000e+00,-1.517742395401000977e+00,-1.085706949234008789e+00,-1.235790014266967773e+00,-3.497927188873291016e-01,-1.511596918106079102e+00,9.781751036643981934e-01,-2.217860817909240723e-01
-9.605761170387268066e-01,-2.233115911483764648e+00,-1.600807428359985352e+00,-1.770944714546203613e+00,-2.214219570159912109e+00,-8.752348423004150391e-01,-2.543516159057617188e+00,-3.349867463111877441e-02,6.022439599037170410e-01
-3.348337411880493164e-01,-1.347826004028320312e+00,-1.162171244621276855e+00,6.188461780548095703e-01,-1.433223724365234375e+00,8.795945644378662109e-01,-2.034092187881469727e+00,1.602620840072631836e+00,-1.016022443771362305e+00
2.688033580780029297e-01,-7.795649766921997070e-01,-6.504738330841064453e-01,-1.617078185081481934e+00,-1.777476310729980469e+00,-9.208076000213623047e-01,-1.348022699356079102e+00,5.391904711723327637e-01,1.288868933916091919e-01
-9.275857210159301758e-01,-2.275025606155395508e+00,-1.486694455146789551e+00,-2.161857604980468750e+00,-5.237188339233398438e-01,-1.975543022155761719e+00,-1.315951585769653320e+00,-1.945812404155731201e-01,3.609117865562438965e-02
2.055719852447509766e+00,1.975571274757385254e+00,1.669939041137695312e+00,9.079501628875732422e-01,6.066977977752685547e-01,9.931912422180175781e-01,-1.501817703247070312e-01,2.425134897232055664e+00,-3.243824839591979980e-01
1.811051607131958008e+00,1.674491643905639648e+00,2.269838809967041016e+00,4.922773838043212891e-01,7.332801818847656250e-01,5.738630294799804688e-01,4.069709777832031250e-02,1.644530415534973145e+00,1.704325675964355469e+00
-9.880126714706420898e-01,-2.261616468429565430e+00,-1.455760478973388672e+00,-2.599411010742187500e+00,-1.257371664047241211e+00,-1.941668510437011719e+00,-5.963051319122314453e-01,-7.077807784080505371e-01,8.449267148971557617e-01
-5.657917857170104980e-01,-2.098420143127441406e+00,-1.012866973876953125e+00,-1.697824120521545410e+00,-1.707147240638732910e+00,-2.090137481689453125e+00,-1.037195563316345215e+00,-5.814865231513977051e-01,-8.080941438674926758e-01
7.161402702331542969e-01,-1.039360389113426208e-01,-8.538930416107177734e-01,-3.393836021423339844e-01,-1.084146976470947266e+00,-1.168793916702270508e+00,-1.339490413665771484e+00,-1.777712553739547729e-01,-2.113938331604003906e-02
2.582515478134155273e-01,-1.002127289772033691e+00,5.723261833190917969e-01,-1.047345519065856934e+00,-7.839281558990478516e-01,-8.796291351318359375e-01,-2.621169090270996094e-01,9.456402063369750977e-02,6.698209047317504883e-01
-7.478654384613037109e-01,-1.382432460784912109e+00,-1.753721594810485840e+00,-2.141396522521972656e+00,-1.226241588592529297e-01,-2.421499252319335938e+00,-1.017192006111145020e+00,-6.549324393272399902e-01,-9.399992227554321289e-02
-7.973725795745849609e-01,-1.958875060081481934e+00,-1.445068717002868652e+00,-1.797571182250976562e+00,-1.753985166549682617e+00,-7.249071598052978516e-01,-6.899852752685546875e-01,1.916696131229400635e-01,7.290313243865966797e-01
1.869136571884155273e+00,1.395334005355834961e+00,4.239227771759033203e-01,2.068605422973632812e-01,2.429949760437011719e+00,-2.634811401367187500e-01,1.061156272888183594e+00,6.623477935791015625e-01,6.455350518226623535e-01
1.064423561096191406e+00,4.426468014717102051e-01,-2.819128036499023438e-01,-1.011262059211730957e+00,-4.726219177246093750e-01,-1.667726516723632812e+00,-1.083624839782714844e+00,-4.396466314792633057e-01,-7.358467578887939453e-01
1.779193878173828125e+00,1.068060040473937988e+00,1.216206550598144531e+00,7.867865562438964844e-01,4.559180736541748047e-01,-3.637990951538085938e-01,-2.007791996002197266e-01,1.093893885612487793e+00,-2.101050019264221191e-01
-8.187519311904907227e-01,-1.880386829376220703e+00,-1.483838677406311035e+00,-7.521784305572509766e-01,-7.290043830871582031e-01,-1.586338043212890625e+00,-8.555037975311279297e-01,6.246482133865356445e-01,4.533795118331909180e-01
7.842595577239990234e-01,1.556077003479003906e-01,6.950545310974121094e-01,-3.024945259094238281e-01,-8.221592903137207031e-01,-5.655169486999511719e-01,-9.536123275756835938e-01,1.173337101936340332e-01,1.272449016571044922e+00
8.183690309524536133e-01,-9.612355381250381470e-02,5.346441268920898438e-01,-3.915886878967285156e-01,8.382809162139892578e-01,-1.269881963729858398e+00,-1.191463470458984375e-01,-3.956174850463867188e-01,2.552622795104980469e+00
-9.174913167953491211e-01,-1.781870603561401367e+00,-1.574507236480712891e+00,-1.242544412612915039e+00,-1.340578198432922363e+00,-2.118187904357910156e+00,-2.006574392318725586e+00,-1.040346503257751465e+00,6.773946285247802734e-01
3.307376384735107422e+00,3.446309804916381836e+00,2.668894290924072266e+00,2.369332790374755859e+00,1.024261474609375000e+00,5.909061431884765625e-01,5.780148506164550781e-01,2.076933383941650391e+00,-1.924834251403808594e+00
2.498597621917724609e+00,1.979095458984375000e+00,2.040423870086669922e+00,2.309287548065185547e+00,4.322032928466796875e-01,1.762708663940429688e+00,3.610596656799316406e-01,2.905300378799438477e+00,3.852033019065856934e-01
-1.612324714660644531e-01,-1.115349054336547852e+00,-4.063541889190673828e-01,-1.325679779052734375e+00,-1.334332227706909180e+00,-9.297819137573242188e-01,-1.819144487380981445e+00,4.308798909187316895e-02,1.037281751632690430e-01
-5.160639286041259766e-01,-1.394959807395935059e+00,-8.197712898254394531e-01,-7.110915184020996094e-01,-1.549204587936401367e+00,-1.511335611343383789e+00,-8.486471176147460938e-01,-1.740433275699615479e-01,3.914033770561218262e-01
-6.883670091629028320e-01,-1.373882293701171875e+00,-9.444742202758789062e-01,-2.010144710540771484e+00,-1.432989120483398438e+00,-2.324699878692626953e+00,-4.922487735748291016e-01,-6.128064990043640137e-01,7.359528541564941406e-01
-9.168814420700073242e-01,-2.111741781234741211e+00,-1.063825726509094238e+00,-1.692500114440917969e+00,-1.313623428344726562e+00,-2.033984899520874023e+00,-1.378604888916015625e+00,-4.750917851924896240e-01,5.789579749107360840e-01
-7.353087663650512695e-01,-1.377683401107788086e+00,-1.911800503730773926e+00,-1.933206319808959961e+00,-2.240868091583251953e+00,-1.814067840576171875e+00,-1.764569401741027832e+00,-8.122324347496032715e-01,9.995687007904052734e-01
-1.800460815429687500e-01,-1.340804457664489746e+00,-7.390642166137695312e-02,-1.313723802566528320e+00,-2.279505729675292969e-01,-1.694358468055725098e+00,-6.789753437042236328e-01,-4.640177786350250244e-01,1.737015366554260254e+00
-8.165964484214782715e-01,-2.134582519531250000e+00,-7.857310771942138672e-01,-1.934196949005126953e+00,-1.379524230957031250e+00,-1.681819438934326172e+00,-1.510391950607299805e+00,-4.955978393554687500e-01,1.888590455055236816e-01
7.309250831604003906e-01,-5.439734458923339844e-02,-5.097362995147705078e-01,-1.384093999862670898e+00,-1.744939565658569336e+00,-2.111580610275268555e+00,-1.565476536750793457e+00,-7.575089931488037109e-01,3.076170384883880615e-01
1.179957866668701172e+00,1.347370147705078125e-01,-6.915211677551269531e-02,-4.886059761047363281e-01,-1.190773487091064453e+00,-1.666191816329956055e+00,-6.016509532928466797e-01,-4.920427501201629639e-01,-2.376728653907775879e-01
-2.979276776313781738e-01,-1.548704624176025391e+00,-1.063779234886169434e+00,-1.261041760444641113e+00,-1.421732306480407715e+00,-1.602375507354736328e+00,-1.937032818794250488e+00,-2.647410929203033447e-01,-1.576609909534454346e-03
1.646156072616577148e+00,1.181033372879028320e+00,1.517188549041748047e-01,7.434391975402832031e-02,-9.075846672058105469e-01,5.810017585754394531e-01,-8.786621093750000000e-01,1.828238010406494141e+00,1.428403854370117188e-01
4.008733034133911133e-01,-7.062940001487731934e-01,4.617257118225097656e-01,-1.208655476570129395e+00,-2.909832000732421875e-01,-2.145820379257202148e+00,-1.571379780769348145e+00,-6.174264550209045410e-01,1.212961673736572266e+00
6.362230777740478516e-01,1.540377736091613770e-02,4.478025436401367188e-02,-1.275558471679687500e+00,-3.279538154602050781e-01,-1.498896002769470215e+00,-9.221415519714355469e-01,-2.461382597684860229e-01,1.699883043766021729e-01
-2.985756397247314453e-01,-1.033783316612243652e+00,-1.728632450103759766e+00,-1.843372821807861328e+00,-2.179067134857177734e+00,-1.797310590744018555e+00,-1.931089162826538086e+00,-6.252398490905761719e-01,3.085923194885253906e-01
-7.372517585754394531e-01,-1.931739449501037598e+00,-9.539475440979003906e-01,-1.112820386886596680e+00,-8.503019809722900391e-01,-1.479576826095581055e+00,2.662138938903808594e-01,7.775422930717468262e-02,1.781871557235717773e+00
5.302360057830810547e-01,-3.725792765617370605e-01,-2.235360145568847656e-01,-6.799459457397460938e-02,-1.317897081375122070e+00,8.472869396209716797e-01,-2.096397399902343750e+00,1.658622026443481445e+00,-1.490962803363800049e-01
1.103223323822021484e+00,2.573953568935394287e-01,1.080152988433837891e-01,-2.429614067077636719e-01,-1.332759261131286621e+00,4.421076774597167969e-01,-1.136575460433959961e+00,1.575221061706542969e+00,-1.061588048934936523e+00
-8.629168272018432617e-01,-2.201764345169067383e+00,1.055148124694824219e+00,-1.557615280151367188e+00,-3.047180175781250000e-02,-1.555067658424377441e+00,-6.542592048645019531e-01,-8.152883052825927734e-01,7.712182402610778809e-01
1.017473220825195312e+00,2.892627418041229248e-01,-1.989853382110595703e-01,1.690964698791503906e-01,-1.319460868835449219e-01,-4.808449745178222656e-01,2.932453155517578125e-02,7.067001461982727051e-01,-4.819768667221069336e-02
-3.722987771034240723e-01,-1.095145583152770996e+00,2.133581638336181641e-01,-1.920691370964050293e+00,1.959953308105468750e-01,-1.402343630790710449e+00,-7.128238677978515625e-01,-3.085793852806091309e-01,4.147649407386779785e-01
-4.802888631820678711e-01,-1.707095265388488770e+00,-1.146032452583312988e+00,-1.770512580871582031e+00,-9.956841468811035156e-01,-2.283618450164794922e-01,-1.379585504531860352e+00,1.350943565368652344e+00,-6.773533225059509277e-01
-7.161313295364379883e-01,-1.960446953773498535e+00,-2.368745803833007812e-01,-2.399202585220336914e+00,-1.452789068222045898e+00,-1.278269767761230469e+00,-1.215326905250549316e+00,-2.294161021709442139e-01,2.690866589546203613e-01
-4.691591262817382812e-01,-1.784631013870239258e+00,-6.386523246765136719e-01,1.041352748870849609e-01,-1.369162321090698242e+00,-5.982275009155273438e-01,-1.728436708450317383e+00,4.973196387290954590e-01,8.349587321281433105e-01
1.222525835037231445e-01,-1.039782762527465820e+00,-5.297780036926269531e-01,-1.171749353408813477e+00,-8.532834053039550781e-01,-8.207392692565917969e-01,-1.109534978866577148e+00,3.152508139610290527e-01,-7.268614172935485840e-01
-4.117200970649719238e-01,-1.484283685684204102e+00,-1.715265750885009766e+00,-1.302958250045776367e+00,-1.213908433914184570e+00,-1.390636444091796875e+00,-1.732673406600952148e+00,1.196306943893432617e-02,3.288947343826293945e-01
3.614152669906616211e-01,-5.865736603736877441e-01,3.915510177612304688e-01,-5.573010444641113281e-01,-5.120534896850585938e-01,-1.167130470275878906e-01,-1.064720749855041504e+00,9.071006774902343750e-01,9.314016699790954590e-01
-9.874842166900634766e-01,-2.215128898620605469e+00,-1.417939186096191406e+00,-2.143675327301025391e+00,-1.275594234466552734e+00,-2.559592247009277344e+00,-1.166491746902465820e+00,-7.160590887069702148e-01,-2.785082340240478516e+00
-7.813427448272705078e-01,-1.519116878509521484e+00,-1.928866386413574219e+00,-1.147463083267211914e+00,-1.972168564796447754e+00,-1.898538231849670410e+00,-2.654795646667480469e-01,-3.801971077919006348e-01,1.074933767318725586e+00
1.189850568771362305e-01,-1.064140439033508301e+00,1.192240715026855469e-01,-1.816858768463134766e+00,-1.186433792114257812e+00,-2.102704763412475586e+00,-2.210636615753173828e+00,-1.011704206466674805e+00,1.083669662475585938e+00
-8.899686336517333984e-01,-1.624864697456359863e+00,-2.099416732788085938e+00,-2.422136783599853516e+00,-2.049564123153686523e+00,-7.672643661499023438e-01,-2.235784530639648438e+00,3.912996649742126465e-01,7.224099636077880859e-01
3.277906179428100586e-01,-5.454918146133422852e-01,8.728528022766113281e-01,4.221873283386230469e-01,-4.130558967590332031e-01,-1.239230751991271973e+00,-1.324964523315429688e+00,-5.231078863143920898e-01,-2.939644336700439453e+00
-6.981655359268188477e-01,-1.436737656593322754e+00,-1.714658856391906738e+00,-1.348019719123840332e+00,-1.629377484321594238e+00,-2.245161056518554688e+00,-2.018848896026611328e+00,-6.652265191078186035e-01,-2.559471428394317627e-01
4.066516160964965820e-01,-1.161298036575317383e+00,-9.509603977203369141e-01,-1.356643676757812500e+00,-1.757842063903808594e+00,-1.715833902359008789e+00,-9.817152023315429688e-01,-6.741546988487243652e-01,1.186920881271362305e+00
-4.757249355316162109e-01,-1.993449926376342773e+00,-1.556800842285156250e+00,-1.430713057518005371e+00,-1.972775220870971680e+00,-2.236927747726440430e+00,-1.497618675231933594e+00,-6.279093027114868164e-02,1.670784831047058105e+00
1.012680053710937500e+00,-1.376951932907104492e-01,-1.843328475952148438e-01,-1.583940386772155762e+00,-4.966807365417480469e-01,-1.671762824058532715e+00,-9.211659431457519531e-01,-5.130442976951599121e-01,7.812026143074035645e-02
-4.581569433212280273e-01,-2.012953996658325195e+00,-6.233024597167968750e-01,-1.671923995018005371e+00,-1.760683059692382812e-01,-1.508642315864562988e+00,-4.184443950653076172e-01,-4.927713274955749512e-01,-2.110116481781005859e-01
-6.193332672119140625e-01,-1.952489614486694336e+00,-1.738789796829223633e+00,-1.940639853477478027e+00,-1.587836027145385742e+00,-1.632567882537841797e+00,-1.787927627563476562e+00,-3.257277607917785645e-01,-9.444065093994140625e-01
-2.251346707344055176e-01,-1.151042938232421875e+00,-6.767084598541259766e-01,-1.842923879623413086e+00,-4.616084098815917969e-01,-1.921085119247436523e+00,-1.539710640907287598e+00,-1.279301643371582031e+00,6.425054073333740234e-01
6.014190912246704102e-01,-3.676286637783050537e-01,-6.894354820251464844e-01,-1.218791961669921875e+00,-1.011091947555541992e+00,-6.295375823974609375e-01,-5.595984458923339844e-01,7.749121785163879395e-01,-2.852209210395812988e-01
1.583034992218017578e+00,5.993306636810302734e-01,4.700183868408203125e-03,-4.613380432128906250e-01,2.914988994598388672e-01,-1.284122705459594727e+00,-5.692522525787353516e-01,3.435359597206115723e-01,5.484805107116699219e-01
-5.059691667556762695e-01,-1.413710236549377441e+00,2.888536453247070312e-02,-1.847226619720458984e+00,-6.837396621704101562e-01,-1.675607442855834961e+00,-1.410017728805541992e+00,-4.210311770439147949e-01,-1.217980742454528809e+00
-9.380477070808410645e-01,-2.318533897399902344e+00,-1.350047826766967773e+00,-1.527539134025573730e+00,-1.520454883575439453e+00,-1.021900415420532227e+00,-2.012676477432250977e+00,-3.122825026512145996e-01,2.121312916278839111e-01
-1.970665454864501953e-01,-1.496312975883483887e+00,-2.270560264587402344e-01,-1.333752155303955078e+00,-1.370049357414245605e+00,-1.403507709503173828e+00,-1.821950435638427734e+00,-5.501067638397216797e-01,-1.195776581764221191e+00
1.863241910934448242e+00,9.560774564743041992e-01,6.671352386474609375e-01,7.135813236236572266e-01,7.301454544067382812e-01,1.843833923339843750e-01,2.262144088745117188e-01,1.488027453422546387e+00,1.418332338333129883e+00
1.399132013320922852e-01,-5.125072002410888672e-01,-8.483576774597167969e-01,-1.651415109634399414e+00,-1.676597118377685547e+00,-2.109624385833740234e+00,-1.300018906593322754e+00,-6.844467520713806152e-01,-4.121853709220886230e-01
-9.412765502929687500e-01,-1.922496080398559570e+00,-1.239176750183105469e+00,-1.840074777603149414e+00,-1.584602832794189453e+00,5.609188079833984375e-01,-1.895435094833374023e+00,1.586421608924865723e+00,-8.806045055389404297e-01
9.052474498748779297e-01,2.200168967247009277e-01,1.999357223510742188e+00,-1.261503934860229492e+00,2.630705833435058594e+00,-1.856943607330322266e+00,1.002652645111083984e+00,-4.296585619449615479e-01,1.578457117080688477e+00
6.053912639617919922e-02,-9.757147431373596191e-01,-9.887542724609375000e-01,-1.689204216003417969e+00,-8.660557270050048828e-01,-1.485747218132019043e+00,-1.844710111618041992e+00,2.846496701240539551e-01,1.535837173461914062e+00
2.623286247253417969e-01,-1.055980920791625977e+00,-1.160992860794067383e+00,-1.547411680221557617e+00,-1.506830930709838867e+00,-2.333201169967651367e+00,-1.781935691833496094e+00,-1.077644705772399902e+00,2.697106599807739258e-01
-4.620816707611083984e-01,-1.586671710014343262e+00,-1.209360837936401367e+00,-2.136634826660156250e+00,-5.237166881561279297e-01,-1.076156497001647949e+00,-1.351629734039306641e+00,-3.346498310565948486e-01,4.082328081130981445e-01
-7.505440711975097656e-02,-1.558874249458312988e+00,-6.542205810546875000e-04,-1.540755987167358398e+00,-3.444194793701171875e-02,-2.347557544708251953e+00,-9.100589752197265625e-01,-5.262296199798583984e-01,1.266117095947265625e+00
2.011427879333496094e-01,-7.862617969512939453e-01,-1.904058456420898438e-01,-1.659843087196350098e+00,-8.293948173522949219e-01,-1.841686725616455078e+00,-1.641069412231445312e+00,-3.730830252170562744e-01,-2.370020449161529541e-01
