1.886830031871795654e-01,-3.929698169231414795e-01,-1.284869432449340820e+00,-1.029343843460083008e+00
-1.503092527389526367e+00,8.209645748138427734e-01,-3.230046987533569336e+00,-1.581542372703552246e+00
-1.269715547561645508e+00,1.083446860313415527e+00,-2.626248359680175781e+00,-1.237484097480773926e+00
8.546765446662902832e-01,-5.197194814682006836e-01,-1.032645940780639648e+00,-7.996881008148193359e-01
-3.658850491046905518e-01,2.795789241790771484e-01,-1.709912419319152832e-01,-3.919868469238281250e-01
-1.072931408882141113e+00,4.217682778835296631e-01,-1.451325178146362305e+00,-9.923163056373596191e-01
-1.089999675750732422e+00,7.591958045959472656e-01,-2.582831859588623047e+00,-1.470085144042968750e+00
-4.960822761058807373e-01,2.916300892829895020e-01,-2.986632585525512695e-01,-5.176733136177062988e-01
1.374574184417724609e+00,-8.597818613052368164e-01,-1.309489011764526367e-01,-4.160220324993133545e-01
-3.256379067897796631e-01,-3.666448593139648438e-02,-1.647310853004455566e+00,-1.099455833435058594e+00
6.838653087615966797e-01,-5.059546232223510742e-01,-1.657812118530273438e+00,-1.075165033340454102e+00
-9.893103241920471191e-01,8.475598096847534180e-01,-2.384139776229858398e+00,-1.319648861885070801e+00
1.334929466247558594e+00,-8.369703292846679688e-01,9.064981937408447266e-01,-5.599111318588256836e-03
1.758071660995483398e+00,-1.162962794303894043e+00,-2.879577875137329102e-01,-1.925619542598724365e-01
2.406971752643585205e-01,-3.051968514919281006e-01,-2.170525789260864258e+00,-1.389257907867431641e+00
6.958932876586914062e-01,-7.788203358650207520e-01,-1.446519970893859863e+00,-9.707956910133361816e-01
-5.853105783462524414e-01,1.122457832098007202e-01,-1.450095176696777344e+00,-1.137892365455627441e+00
-8.714372515678405762e-01,6.903730630874633789e-01,-2.403658628463745117e+00,-1.291885733604431152e+00
-3.751547634601593018e-02,2.387652397155761719e-01,-1.221331954002380371e+00,-8.340152502059936523e-01
-1.099819540977478027e+00,8.491142988204956055e-01,-1.546151876449584961e+00,-9.071528911590576172e-01
4.765750467777252197e-01,-7.862498760223388672e-01,-1.558645129203796387e+00,-1.110332012176513672e+00
1.404658675193786621e+00,-1.035990357398986816e+00,-3.281004428863525391e-01,-3.356963992118835449e-01
2.244045212864875793e-02,-1.102896109223365784e-01,-1.078586459159851074e+00,-8.086539506912231445e-01
7.173088192939758301e-01,-8.658680915832519531e-01,-6.962239742279052734e-01,-7.471839189529418945e-01
-8.080041408538818359e-01,4.295579493045806885e-01,-2.159027814865112305e+00,-1.429692506790161133e+00
-8.439945429563522339e-02,-1.794729828834533691e-01,-2.056793928146362305e+00,-1.196486830711364746e+00
1.136112093925476074e+00,-7.764029502868652344e-01,5.694648027420043945e-01,-2.232563793659210205e-01
4.886135458946228027e-01,-5.605867505073547363e-01,-8.676891922950744629e-01,-8.615320324897766113e-01
1.655722379684448242e+00,-1.415765404701232910e+00,1.882083415985107422e-01,-4.172230958938598633e-01
-2.134757675230503082e-02,-5.018932819366455078e-01,-2.671425342559814453e+00,-1.359536647796630859e+00
2.224625945091247559e-01,-5.341925621032714844e-01,-2.202702522277832031e+00,-1.206933379173278809e+00
-7.527330517768859863e-02,-1.131522953510284424e-01,-1.915694475173950195e+00,-1.189957380294799805e+00
-7.402260899543762207e-01,2.122190892696380615e-01,-1.142353057861328125e+00,-8.256254196166992188e-01
7.664145231246948242e-01,-7.807465791702270508e-01,-1.363046169281005859e+00,-9.636862277984619141e-01
-1.548653841018676758e-01,1.010563820600509644e-01,-3.582383990287780762e-01,-3.895717561244964600e-01
-2.056873083114624023e+00,1.567842006683349609e+00,-2.122035264968872070e+00,-9.360307455062866211e-01
-1.138589262962341309e+00,6.935515403747558594e-01,-1.795441508293151855e+00,-1.305187106132507324e+00
1.094383075833320618e-01,-4.357625246047973633e-01,-2.115320682525634766e+00,-1.207066774368286133e+00
-2.923327386379241943e-01,-8.549083024263381958e-03,-2.414004325866699219e+00,-1.206100821495056152e+00
9.423689544200897217e-02,-3.345312178134918213e-01,-7.243822216987609863e-01,-7.046950459480285645e-01
-1.776144504547119141e-01,-1.599307954311370850e-01,-1.510545253753662109e+00,-1.036227583885192871e+00
6.186846494674682617e-01,-6.617290377616882324e-01,-9.570916295051574707e-01,-6.323870420455932617e-01
5.785514712333679199e-01,-6.131798624992370605e-01,-1.898255109786987305e+00,-1.070299267768859863e+00
7.373040318489074707e-01,-7.183163166046142578e-01,-6.401890516281127930e-02,-5.200469493865966797e-01
5.397859811782836914e-01,-7.723909020423889160e-01,-3.833681941032409668e-01,-5.851074457168579102e-01
-1.452585160732269287e-01,-4.669762849807739258e-01,-1.326828002929687500e+00,-8.593766689300537109e-01
6.976175904273986816e-01,-7.105537652969360352e-01,-1.301673769950866699e+00,-8.391236662864685059e-01
1.157590225338935852e-01,-2.545652687549591064e-01,-2.042480945587158203e+00,-1.337181448936462402e+00
-2.493261545896530151e-01,3.348621353507041931e-02,-2.049309492111206055e+00,-1.188660621643066406e+00
-6.631933450698852539e-01,4.990103542804718018e-01,-3.324329853057861328e-01,-5.193713307380676270e-01
-3.275551795959472656e-01,-3.016368150711059570e-01,-1.164819717407226562e+00,-1.011650681495666504e+00
-6.036127805709838867e-01,3.972190916538238525e-01,-1.712408065795898438e+00,-1.070013284683227539e+00
-9.423286914825439453e-01,4.845331013202667236e-01,-8.144583106040954590e-01,-6.923394203186035156e-01
3.637172579765319824e-01,-5.459654927253723145e-01,-2.216943740844726562e+00,-1.082299470901489258e+00
8.126994371414184570e-01,-7.298804521560668945e-01,-4.226636886596679688e-01,-5.214444994926452637e-01
6.367263197898864746e-01,-7.619937658309936523e-01,-1.739925146102905273e-02,-7.301431894302368164e-02
-1.035101771354675293e+00,3.970665037631988525e-01,-2.356150150299072266e+00,-1.624819397926330566e+00
-1.215302869677543640e-01,-3.112224489450454712e-02,-2.181603431701660156e+00,-1.210418581962585449e+00
1.236239552497863770e+00,-1.065249800682067871e+00,3.393987417221069336e-01,-8.337137103080749512e-02
4.189726114273071289e-01,-6.384130716323852539e-01,-1.749111175537109375e+00,-1.152546048164367676e+00
5.816469192504882812e-01,-7.580134272575378418e-01,-1.803654551506042480e+00,-1.104937314987182617e+00
-3.026413321495056152e-01,3.188442289829254150e-01,-8.538848161697387695e-01,-8.471537828445434570e-01
1.676551103591918945e-01,-2.780418097972869873e-01,-1.999102115631103516e+00,-1.176933169364929199e+00
-7.273213267326354980e-01,3.475978672504425049e-01,-9.802275300025939941e-01,-6.815375685691833496e-01
-1.254870593547821045e-01,-1.250374168157577515e-01,-2.304108619689941406e+00,-1.118016242980957031e+00
4.489403367042541504e-01,-6.597925424575805664e-01,-1.285076141357421875e+00,-7.330144047737121582e-01
-1.621926724910736084e-01,2.389124035835266113e-01,-1.037455797195434570e+00,-8.721244335174560547e-01
-9.629743546247482300e-02,-1.223212555050849915e-01,-7.455350756645202637e-01,-6.593864560127258301e-01
-9.908602237701416016e-01,5.390896797180175781e-01,-1.304351091384887695e+00,-1.066881179809570312e+00
1.583109140396118164e+00,-1.050750732421875000e+00,-4.941715002059936523e-01,-6.737128496170043945e-01
-3.420759439468383789e+00,2.892865419387817383e+00,-5.743928909301757812e+00,-1.800808906555175781e+00
1.218343615531921387e+00,-9.757727384567260742e-01,-2.497606277465820312e-01,-4.874685406684875488e-02
-1.889190316200256348e+00,1.483868360519409180e+00,-2.773854732513427734e+00,-1.175161242485046387e+00
7.647677659988403320e-01,-6.828370094299316406e-01,-5.713654160499572754e-01,-5.882958769798278809e-01
-1.058396577835083008e+00,7.214765548706054688e-01,-2.588495254516601562e+00,-1.380655646324157715e+00
1.668987154960632324e+00,-9.189710617065429688e-01,6.124905347824096680e-01,1.045504286885261536e-01
1.029200077056884766e+00,-7.822161316871643066e-01,-6.657266616821289062e-01,-6.207182407379150391e-01
4.257760047912597656e-01,-5.249623656272888184e-01,-9.655314087867736816e-01,-8.082971572875976562e-01
-1.455523520708084106e-01,4.257658869028091431e-02,-7.607817649841308594e-01,-6.786429286003112793e-01
-8.167927861213684082e-01,2.412029951810836792e-01,-1.709717988967895508e+00,-1.118468284606933594e+00
6.263223290443420410e-02,-2.016031444072723389e-01,-1.912368774414062500e+00,-1.117990732192993164e+00
6.054327487945556641e-01,-8.216142058372497559e-01,-1.530440092086791992e+00,-1.093752861022949219e+00
-7.815730571746826172e-01,6.340520381927490234e-01,-9.261501431465148926e-01,-9.275546669960021973e-01
1.670516967773437500e+00,-1.204686880111694336e+00,-9.365338087081909180e-02,-1.171795129776000977e-01
1.276153206825256348e+00,-9.798548221588134766e-01,-8.904500007629394531e-01,-7.071940898895263672e-01
5.151126384735107422e-01,-7.242045402526855469e-01,-4.743623137474060059e-01,-2.740249037742614746e-01
1.958197474479675293e+00,-1.095101356506347656e+00,1.049981117248535156e+00,2.558967769145965576e-01
-1.542525887489318848e+00,9.911708831787109375e-01,-3.322758674621582031e+00,-1.521917223930358887e+00
1.593569755554199219e+00,-7.941644191741943359e-01,8.210682868957519531e-02,-2.539473176002502441e-01
-8.736767768859863281e-01,6.580166220664978027e-01,-7.308984994888305664e-01,-7.959492206573486328e-01
2.018046081066131592e-01,-3.649252951145172119e-01,-1.577964305877685547e+00,-5.833665132522583008e-01
-8.697793483734130859e-01,4.477908909320831299e-01,-8.858743309974670410e-01,-9.789823889732360840e-01
-1.723778247833251953e+00,1.443726062774658203e+00,-1.986108779907226562e+00,-1.070636749267578125e+00
-1.088697239756584167e-01,1.502926051616668701e-01,-1.208343982696533203e+00,-9.379333257675170898e-01
3.815509974956512451e-01,-4.681165516376495361e-01,-1.331631898880004883e+00,-1.079989075660705566e+00
3.989506512880325317e-02,-2.307607829570770264e-01,-1.711045622825622559e+00,-1.032290816307067871e+00
-3.237854480743408203e+00,2.764508247375488281e+00,-5.279769897460937500e+00,-1.769632935523986816e+00
-1.919203042984008789e+00,1.678465843200683594e+00,-3.831246376037597656e+00,-1.481653571128845215e+00
1.250348567962646484e+00,-8.117800951004028320e-01,3.238899707794189453e-01,-1.975806504487991333e-01
1.075467944145202637e+00,-5.961738824844360352e-01,-1.165674209594726562e+00,-8.841422796249389648e-01
1.270281821489334106e-01,-1.583034694194793701e-01,-4.895346760749816895e-01,-5.927170515060424805e-01
9.855933189392089844e-01,-7.241677641868591309e-01,3.961013555526733398e-01,-4.061077162623405457e-02
-6.378214955329895020e-01,5.437678694725036621e-01,-1.231584548950195312e+00,-8.153615593910217285e-01
-2.023229151964187622e-01,-2.248827517032623291e-01,-7.310180068016052246e-01,-7.852240800857543945e-01
1.975196152925491333e-01,-2.307759076356887817e-01,-1.904214859008789062e+00,-1.070962429046630859e+00
-2.060317277908325195e+00,1.714692831039428711e+00,-3.532812356948852539e+00,-1.229662179946899414e+00
-9.406895935535430908e-02,-1.264534741640090942e-01,-2.202517986297607422e+00,-1.173399090766906738e+00
-8.346250057220458984e-01,6.077648997306823730e-01,-1.518310546875000000e+00,-7.584201097488403320e-01
5.234140157699584961e-02,-3.382004797458648682e-01,-2.027325630187988281e+00,-1.233026027679443359e+00
9.570378810167312622e-02,-2.508577108383178711e-01,-1.524738192558288574e+00,-9.256608486175537109e-01
-6.265592575073242188e-01,4.010127186775207520e-01,-3.314182162284851074e-01,-5.435919165611267090e-01
1.055549979209899902e+00,-8.888513445854187012e-01,-1.036559462547302246e+00,-1.002330899238586426e+00
2.007972478866577148e+00,-9.446606636047363281e-01,1.236191987991333008e+00,2.795217931270599365e-01
1.182927727699279785e+00,-1.102650046348571777e+00,-7.994222640991210938e-01,-6.991770863533020020e-01
1.125671386718750000e+00,-1.008621215820312500e+00,2.517180442810058594e-01,-7.688518613576889038e-02
1.556483745574951172e+00,-1.130809187889099121e+00,8.993555307388305664e-01,2.284475564956665039e-01
-7.355188727378845215e-01,2.016888707876205444e-01,-1.662638902664184570e+00,-1.142387151718139648e+00
4.249837398529052734e-01,-7.160798311233520508e-01,-1.238325715065002441e+00,-7.372889518737792969e-01
-3.089741468429565430e-01,-1.075820326805114746e-01,-7.878152728080749512e-01,-7.820546030998229980e-01
1.275695323944091797e+00,-1.013787984848022461e+00,-5.037367343902587891e-03,-2.823643088340759277e-01
-4.827806353569030762e-01,1.530703604221343994e-01,-1.769295930862426758e+00,-9.380681514739990234e-01
-2.064860016107559204e-01,-1.299457624554634094e-03,-1.087839841842651367e+00,-8.375449180603027344e-01
-1.241170167922973633e+00,8.231211900711059570e-01,-1.150141358375549316e+00,-9.070072174072265625e-01
-2.247640371322631836e+00,1.803138256072998047e+00,-2.964446067810058594e+00,-1.355555653572082520e+00
1.487504005432128906e+00,-9.335342049598693848e-01,4.331195354461669922e-02,-2.563086450099945068e-01
-3.710264861583709717e-01,-1.451097726821899414e-01,-2.791503429412841797e+00,-1.283770203590393066e+00
-6.764544248580932617e-01,3.887113928794860840e-01,-1.044545888900756836e+00,-8.064782619476318359e-01
1.554201990365982056e-01,-6.234836578369140625e-01,-1.914383649826049805e+00,-1.462644100189208984e+00
1.314115405082702637e+00,-7.208182215690612793e-01,-6.587136387825012207e-01,-6.468391418457031250e-01
4.473462104797363281e-01,-3.195903301239013672e-01,-1.039799094200134277e+00,-6.552154421806335449e-01
9.480586051940917969e-01,-8.865854740142822266e-01,9.696722030639648438e-02,-2.057071626186370850e-01
-2.140387147665023804e-01,-4.836511611938476562e-02,-1.951426267623901367e+00,-1.509952068328857422e+00
-1.270425677299499512e+00,1.008694529533386230e+00,-2.318368196487426758e+00,-1.163103103637695312e+00
-2.893779277801513672e-01,2.574965953826904297e-01,-1.935445308685302734e+00,-1.073618054389953613e+00
3.124059140682220459e-01,-3.786519169807434082e-01,-7.698011398315429688e-01,-6.699570417404174805e-01
-4.040659591555595398e-02,-3.697901964187622070e-01,-2.313669204711914062e+00,-8.435139060020446777e-01
-1.852538943290710449e+00,1.289868116378784180e+00,-2.425066471099853516e+00,-1.531073212623596191e+00
-5.525978803634643555e-01,2.395507693290710449e-01,-9.940136671066284180e-01,-7.979290485382080078e-01
-3.849934041500091553e-01,2.064539492130279541e-02,-2.047511339187622070e+00,-1.112372398376464844e+00
5.158467292785644531e-01,-3.361538648605346680e-01,-9.570918083190917969e-01,-5.904352068901062012e-01
-2.749749183654785156e+00,2.478626966476440430e+00,-5.024080276489257812e+00,-1.697611451148986816e+00
1.671170949935913086e+00,-1.087651491165161133e+00,3.781330585479736328e-02,-4.730742573738098145e-01
-1.622044742107391357e-01,1.236232072114944458e-01,-1.206696510314941406e+00,-9.386150240898132324e-01
-1.035591602325439453e+00,9.299931526184082031e-01,-1.149275779724121094e+00,-7.688475251197814941e-01
-6.022748723626136780e-02,-3.451798111200332642e-02,-1.013259410858154297e+00,-8.177418112754821777e-01
1.483804106712341309e+00,-8.562126159667968750e-01,1.198995113372802734e+00,4.440496563911437988e-01
-6.604322195053100586e-01,3.404942750930786133e-01,-5.003263950347900391e-01,-5.859345197677612305e-01
7.835339903831481934e-01,-7.079401612281799316e-01,-1.159766674041748047e+00,-8.608527183532714844e-01
-6.886207461357116699e-01,5.688065886497497559e-01,-2.139115810394287109e+00,-1.073845624923706055e+00
-8.457541465759277344e-01,7.835609912872314453e-01,-1.064097285270690918e+00,-9.075339436531066895e-01
1.420195586979389191e-02,-1.922436952590942383e-01,-2.068374395370483398e+00,-1.145386934280395508e+00
3.673261702060699463e-01,-6.922847032546997070e-01,-6.417269110679626465e-01,-6.596762537956237793e-01
4.665267169475555420e-01,-3.988227248191833496e-01,-7.730545401573181152e-01,-6.735860109329223633e-01
-8.243755102157592773e-01,1.761438250541687012e-01,-2.347297668457031250e+00,-1.286899209022521973e+00
-3.371424973011016846e-02,-3.744015842676162720e-02,-1.012903690338134766e+00,-7.017897367477416992e-01
2.022940397262573242e+00,-1.093427062034606934e+00,6.639316082000732422e-01,3.556742370128631592e-01
-5.411572456359863281e-01,3.246394395828247070e-01,-1.064269065856933594e+00,-8.907716870307922363e-01
3.783468529582023621e-02,8.228230476379394531e-02,-7.297104597091674805e-01,-5.513143539428710938e-01
5.124114751815795898e-01,-6.348739862442016602e-01,-7.446882128715515137e-01,-6.677263379096984863e-01
1.095201373100280762e+00,-8.781682252883911133e-01,-8.374499678611755371e-01,-6.045793294906616211e-01
5.924896597862243652e-01,-6.187634468078613281e-01,-1.844357490539550781e+00,-9.571857452392578125e-01
-6.137846112251281738e-01,1.696409583091735840e-01,-9.578688144683837891e-01,-7.727929353713989258e-01
1.566988974809646606e-02,-1.172452047467231750e-01,-2.250154018402099609e-01,-3.528155088424682617e-01
1.885369062423706055e+00,-1.140996336936950684e+00,1.794605255126953125e+00,9.548823237419128418e-01
-3.832787871360778809e-01,8.405330777168273926e-02,-1.750498652458190918e+00,-1.189434766769409180e+00
8.458979129791259766e-01,-8.121751546859741211e-01,3.324842453002929688e-01,-7.304029464721679688e-01
-3.569436669349670410e-01,2.306756526231765747e-01,-1.340377092361450195e+00,-8.396390676498413086e-01
-2.477584183216094971e-01,-1.098216474056243896e-01,-2.531211376190185547e+00,-1.192698597908020020e+00
-1.151608467102050781e+00,6.540129780769348145e-01,-2.416883945465087891e+00,-1.271009802818298340e+00
4.926660656929016113e-01,-6.269243955612182617e-01,-3.249027132987976074e-01,-4.031285941600799561e-01
-5.847999453544616699e-01,3.183390796184539795e-01,-6.708388924598693848e-01,-5.394420623779296875e-01
9.596064090728759766e-01,-6.644456982612609863e-01,-4.710795879364013672e-01,-5.841015577316284180e-01
7.665569186210632324e-01,-6.825538873672485352e-01,-1.563685417175292969e+00,-1.075982570648193359e+00
-1.887675881385803223e+00,1.461901307106018066e+00,-3.648854017257690430e+00,-1.468431472778320312e+00
2.188212275505065918e-01,-2.704672217369079590e-01,-9.807535409927368164e-01,-7.444183230400085449e-01
5.252035856246948242e-01,-4.778595268726348877e-01,-1.816956281661987305e+00,-1.119229316711425781e+00
-3.213195502758026123e-01,4.856527969241142273e-02,-8.467161655426025391e-01,-6.954070329666137695e-01
-4.669324159622192383e-01,4.262975156307220459e-01,-9.429949522018432617e-02,-5.324438810348510742e-01
-8.794933557510375977e-01,2.911972403526306152e-01,-2.415445089340209961e+00,-1.468090295791625977e+00
6.147390231490135193e-02,2.000865042209625244e-01,-3.155286908149719238e-01,-3.988741040229797363e-01
9.523740410804748535e-01,-9.828172922134399414e-01,-1.364048957824707031e+00,-7.657769918441772461e-01
-1.266215920448303223e+00,4.453602731227874756e-01,-2.945194244384765625e+00,-1.442950963973999023e+00
-2.782811224460601807e-01,8.888043463230133057e-02,-2.212256908416748047e+00,-1.173520684242248535e+00
7.374617457389831543e-02,-1.619631350040435791e-01,-8.545900583267211914e-01,-9.040815830230712891e-01
-1.166678309440612793e+00,8.672337532043457031e-01,-1.705293655395507812e+00,-1.680101037025451660e+00
9.567487835884094238e-01,-8.631271123886108398e-01,-7.089821100234985352e-01,-9.775086641311645508e-01
-1.855963468551635742e-01,-7.060818374156951904e-02,-2.093356132507324219e+00,-1.074251055717468262e+00
1.299491524696350098e+00,-9.078657031059265137e-01,-4.475951194763183594e-02,-2.960443496704101562e-01
7.572235167026519775e-02,-5.249559879302978516e-01,-7.198239564895629883e-01,-7.084116935729980469e-01
6.233878135681152344e-01,-8.552285432815551758e-01,-1.956277847290039062e+00,-1.012937784194946289e+00
1.359669327735900879e+00,-9.806205630302429199e-01,2.407891750335693359e-01,-8.608131110668182373e-02
1.199954271316528320e+00,-1.014615654945373535e+00,-1.101204633712768555e+00,-8.558603525161743164e-01
-4.302354156970977783e-01,5.918093919754028320e-01,-1.656045675277709961e+00,-9.280028343200683594e-01
-6.003333926200866699e-01,5.229409337043762207e-01,-1.608401179313659668e+00,-9.283815026283264160e-01
1.387991666793823242e+00,-1.179640293121337891e+00,2.236400842666625977e-01,2.694021165370941162e-02
-2.709175050258636475e-01,7.862217724323272705e-02,-1.413835525512695312e+00,-9.339483976364135742e-01
1.083162546157836914e+00,-7.290387153625488281e-01,3.946139812469482422e-01,-1.332432329654693604e-01
1.261215060949325562e-01,-1.282800287008285522e-01,-1.586021780967712402e+00,-1.193232059478759766e+00
1.848477959632873535e+00,-1.395808458328247070e+00,8.564138412475585938e-01,2.745007872581481934e-01
1.416060805320739746e+00,-1.084655523300170898e+00,1.374453306198120117e-01,-2.085531353950500488e-01
-9.897527843713760376e-02,2.984376549720764160e-01,-1.682169437408447266e-01,-4.728803038597106934e-01
-1.166773214936256409e-01,-1.087595522403717041e-01,-2.259073019027709961e+00,-1.265929222106933594e+00
-8.031076192855834961e-01,1.623044610023498535e-01,-1.217678546905517578e+00,-1.025145053863525391e+00
5.685124397277832031e-01,-6.715596318244934082e-01,-9.314215779304504395e-01,-8.778778314590454102e-01
-8.797428607940673828e-01,5.061459541320800781e-01,-2.487609863281250000e+00,-1.315026283264160156e+00
1.913857311010360718e-01,-2.442127317190170288e-01,-1.665871858596801758e+00,-1.314955830574035645e+00
-1.047937124967575073e-01,-2.539560794830322266e-01,-2.090394496917724609e+00,-1.207914710044860840e+00
-1.650872379541397095e-01,-1.612133979797363281e-01,-2.291376590728759766e+00,-1.208118200302124023e+00
-7.516540288925170898e-01,2.867254912853240967e-01,-1.481914281845092773e+00,-8.734859824180603027e-01
2.551595270633697510e-01,-6.484282016754150391e-02,2.310292720794677734e-01,-1.938698142766952515e-01
-4.461429417133331299e-01,6.550501286983489990e-02,-2.208269596099853516e+00,-1.120037794113159180e+00
-1.013145089149475098e+00,7.474291324615478516e-01,-2.282915592193603516e+00,-1.312989115715026855e+00
9.741861224174499512e-01,-9.967346191406250000e-01,2.085673809051513672e-01,-1.911054849624633789e-01
1.793397903442382812e+00,-1.218038797378540039e+00,-1.195061206817626953e-02,-2.277052402496337891e-01
-8.126044869422912598e-01,3.896090984344482422e-01,-2.520868301391601562e+00,-1.182411432266235352e+00
-4.724852144718170166e-01,2.938515841960906982e-01,-6.275173425674438477e-01,-4.746616482734680176e-01
-7.227508425712585449e-01,2.741135656833648682e-01,-1.534598112106323242e+00,-9.927061200141906738e-01
3.399156033992767334e-02,-2.058361023664474487e-01,-6.597734093666076660e-01,-6.379363536834716797e-01
4.959334433078765869e-01,-3.776869177818298340e-01,4.423213005065917969e-02,-3.278548419475555420e-01
1.764511615037918091e-01,-2.477583885192871094e-01,-1.490082383155822754e+00,-7.978878021240234375e-01
2.950552701950073242e-01,-5.525782108306884766e-01,-1.951648712158203125e+00,-1.160796999931335449e+00
9.982399642467498779e-03,-4.401846528053283691e-01,-1.364967823028564453e+00,-9.727208018302917480e-01
3.206958174705505371e-01,-5.384300947189331055e-01,-4.017524719238281250e-01,-3.999825119972229004e-01
5.399767681956291199e-02,-2.675442099571228027e-01,-4.240798950195312500e-01,-7.286652922630310059e-01
2.325741529464721680e+00,-1.337848782539367676e+00,1.244060754776000977e+00,1.051571726799011230e+00
2.113048285245895386e-01,-3.706883192062377930e-01,-1.637726545333862305e+00,-1.147195816040039062e+00
-6.739237904548645020e-02,-4.759672880172729492e-01,-2.279503107070922852e+00,-1.268733143806457520e+00
-7.330257445573806763e-02,-1.592948138713836670e-01,-1.520542979240417480e+00,-1.000077962875366211e+00
1.444362640380859375e+00,-1.001188516616821289e+00,8.108321428298950195e-01,2.388634085655212402e-01
-6.495869755744934082e-01,1.839178949594497681e-01,-2.283162355422973633e+00,-1.172599792480468750e+00
-2.270994633436203003e-01,-4.824610054492950439e-02,-9.358235001564025879e-01,-7.672903537750244141e-01
1.536739468574523926e+00,-1.154104590415954590e+00,5.492374897003173828e-01,-8.870214223861694336e-04
7.380340695381164551e-01,-7.233476638793945312e-01,-3.561746478080749512e-01,-4.987460076808929443e-01
-1.456894636154174805e+00,1.249431133270263672e+00,-2.139326572418212891e+00,-1.138609766960144043e+00
1.774868488311767578e+00,-1.264633178710937500e+00,1.109087705612182617e+00,3.779377937316894531e-01
3.468596935272216797e-01,-6.324704885482788086e-01,-7.336926460266113281e-01,-6.706885695457458496e-01
7.781506180763244629e-01,-4.823988974094390869e-01,2.754303216934204102e-01,-1.320496946573257446e-01
-9.859064221382141113e-01,8.427187204360961914e-01,-1.228390216827392578e+00,-9.789330363273620605e-01
3.988938406109809875e-02,-2.160542905330657959e-01,-1.415148735046386719e+00,-8.085952997207641602e-01
-3.726357817649841309e-01,1.848802864551544189e-01,-2.047719478607177734e+00,-1.162581086158752441e+00
8.983720093965530396e-03,9.149220585823059082e-02,-6.798881292343139648e-02,-3.423471748828887939e-01
-1.470235288143157959e-01,-7.273066043853759766e-02,-7.949284315109252930e-01,-7.417849898338317871e-01
2.157968729734420776e-01,-3.351868093013763428e-01,-5.525878071784973145e-01,-7.381644845008850098e-01
-7.306939959526062012e-01,3.361507356166839600e-01,-1.021359682083129883e+00,-5.865197777748107910e-01
2.672068476676940918e-01,-8.129109144210815430e-01,-1.878072261810302734e+00,-8.014122247695922852e-01
1.641372442245483398e+00,-1.026232123374938965e+00,3.361668586730957031e-01,2.300734817981719971e-01
4.843260627239942551e-03,-9.568180888891220093e-02,-5.754003524780273438e-01,-6.960359215736389160e-01
-9.207764267921447754e-01,5.222306847572326660e-01,-1.104796767234802246e+00,-8.196222782135009766e-01
-7.510560750961303711e-01,1.472235321998596191e-01,-1.784545898437500000e+00,-8.799619674682617188e-01
3.553681373596191406e-01,-4.697709083557128906e-01,-1.318151712417602539e+00,-8.508707284927368164e-01
5.647577047348022461e-01,-6.124107241630554199e-01,-8.613283038139343262e-01,-6.837875247001647949e-01
1.055906295776367188e+00,-7.463275194168090820e-01,-4.680764675140380859e-01,-5.147587060928344727e-01
-2.513734400272369385e-01,2.547105848789215088e-01,-5.647935867309570312e-01,-5.127921104431152344e-01
-1.005952000617980957e+00,7.365546822547912598e-01,-1.534954786300659180e+00,-1.193827152252197266e+00
-3.150019049644470215e-01,2.294760197401046753e-03,-5.567238330841064453e-01,-7.309415340423583984e-01
-1.248434066772460938e+00,7.475407719612121582e-01,-1.250474691390991211e+00,-8.342664837837219238e-01
4.810353219509124756e-01,-7.685763239860534668e-01,-1.333173274993896484e+00,-1.145138740539550781e+00
-5.445972681045532227e-01,3.603356182575225830e-01,-5.315700173377990723e-01,-3.160489797592163086e-01
-1.671394944190979004e+00,1.383138656616210938e+00,-3.233268499374389648e+00,-1.649371027946472168e+00
-1.886877566576004028e-01,-3.134686052799224854e-01,-2.283091068267822266e+00,-1.223968505859375000e+00
1.532640457153320312e+00,-1.380671262741088867e+00,1.445393562316894531e-01,-1.390608251094818115e-01
-2.186551839113235474e-01,-7.303223013877868652e-02,-1.718510866165161133e+00,-9.109561443328857422e-01
1.588850319385528564e-01,-1.308096349239349365e-01,-4.497929811477661133e-01,-5.551587343215942383e-01
7.640098333358764648e-01,-8.680499792098999023e-01,1.566419601440429688e-01,-2.561306953430175781e-01
1.352284193038940430e+00,-1.265681743621826172e+00,-9.432120323181152344e-01,-7.397763133049011230e-01
5.488924384117126465e-01,-5.374303460121154785e-01,-1.620274543762207031e+00,-1.090136289596557617e+00
5.434461236000061035e-01,-5.254801511764526367e-01,-1.580896854400634766e+00,-9.828435182571411133e-01
-9.240285158157348633e-01,6.846584081649780273e-01,-2.308460235595703125e+00,-1.638981342315673828e+00
-4.182428121566772461e-01,-9.341171383857727051e-02,-1.781838178634643555e+00,-1.043781995773315430e+00
1.444345712661743164e+00,-7.411297559738159180e-01,-1.183891296386718750e-01,-3.419430255889892578e-01
-2.522962167859077454e-02,-3.580359220504760742e-01,-1.130754232406616211e+00,-8.431476354598999023e-01
3.978183269500732422e-01,-5.223403573036193848e-01,-2.153280735015869141e+00,-1.228390574455261230e+00
8.065531253814697266e-01,-8.923534154891967773e-01,-1.343118548393249512e+00,-1.356932163238525391e+00
-5.160639882087707520e-01,9.921246021986007690e-02,-1.465018391609191895e+00,-1.041911244392395020e+00
