-1.209222197532653809e+00,8.588642477989196777e-01,-2.571787834167480469e+00,-1.323093652725219727e+00
1.353669315576553345e-01,-1.245137155055999756e-01,-1.886582136154174805e+00,-1.121364712715148926e+00
2.305323183536529541e-01,-1.199914962053298950e-01,-9.288320541381835938e-01,-4.467949867248535156e-01
-1.903100728988647461e+00,1.434076428413391113e+00,-2.014919757843017578e+00,-1.191356420516967773e+00
1.060171604156494141e+00,-7.762536406517028809e-01,-4.837559461593627930e-01,-6.702218651771545410e-01
-1.487494468688964844e+00,1.024751901626586914e+00,-2.355778217315673828e+00,-1.211353302001953125e+00
-2.831180989742279053e-01,-1.467375829815864563e-02,-2.370655536651611328e+00,-1.400760054588317871e+00
1.124266028404235840e+00,-8.183996081352233887e-01,-2.408078312873840332e-01,-4.476979672908782959e-01
1.064372137188911438e-01,-3.180846273899078369e-01,-4.762785434722900391e-01,-3.814640641212463379e-01
-1.537461400032043457e+00,1.417338013648986816e+00,-2.034336090087890625e+00,-1.220710873603820801e+00
-1.725302457809448242e+00,1.176448106765747070e+00,-3.532155990600585938e+00,-1.635309457778930664e+00
-1.104269027709960938e+00,8.381780385971069336e-01,-1.745275020599365234e+00,-6.887986660003662109e-01
-6.833234429359436035e-01,2.451118230819702148e-01,-8.230606317520141602e-01,-6.953521966934204102e-01
-2.221264094114303589e-01,1.475044786930084229e-01,-5.579185485839843750e-01,-6.010403037071228027e-01
-4.884154200553894043e-01,2.576455473899841309e-03,-9.163565039634704590e-01,-6.118304729461669922e-01
-1.399924278259277344e+00,9.159808158874511719e-01,-1.610400915145874023e+00,-1.019814729690551758e+00
-2.169321924448013306e-01,-1.909695714712142944e-01,-2.635626316070556641e+00,-1.216846466064453125e+00
-4.225120246410369873e-01,1.031078100204467773e-01,-4.618833065032958984e-01,-4.919796884059906006e-01
1.173116937279701233e-01,-3.830507397651672363e-01,-2.138397455215454102e+00,-1.248917579650878906e+00
3.396906256675720215e-01,-4.669502079486846924e-01,-2.154149532318115234e+00,-1.194511413574218750e+00
8.257196545600891113e-01,-9.290739893913269043e-01,1.482677459716796875e-01,-2.311059981584548950e-01
8.371632695198059082e-01,-8.367686271667480469e-01,2.995598316192626953e-01,1.303525865077972412e-01
-1.202924251556396484e+00,9.224759936332702637e-01,-2.482919454574584961e+00,-1.328087568283081055e+00
9.025658369064331055e-01,-5.905395150184631348e-01,-1.351429224014282227e+00,-8.112505674362182617e-01
-6.844458580017089844e-01,5.003352761268615723e-01,-2.083694458007812500e+00,-1.142886281013488770e+00
1.676394104957580566e+00,-1.222180008888244629e+00,-1.033632755279541016e-01,-3.724646568298339844e-01
-1.471198081970214844e+00,1.087643504142761230e+00,-2.930025577545166016e+00,-1.237608671188354492e+00
-1.260888934135437012e+00,7.256786227226257324e-01,-2.172349929809570312e+00,-1.257812500000000000e+00
3.475801348686218262e-01,-3.163594603538513184e-01,-1.636226296424865723e+00,-1.080977082252502441e+00
6.080964114516973495e-03,-3.352701067924499512e-01,-1.616177320480346680e+00,-1.014747619628906250e+00
-3.492913544178009033e-01,2.354320883750915527e-01,-7.383328676223754883e-01,-4.016774892807006836e-01
-2.353689432144165039e+00,1.785997986793518066e+00,-4.248105525970458984e+00,-1.668488025665283203e+00
9.194749593734741211e-01,-7.388466596603393555e-01,-3.465377688407897949e-01,-5.344063043594360352e-01
-1.942468166351318359e+00,1.368921279907226562e+00,-2.115099668502807617e+00,-1.155568957328796387e+00
-9.224762916564941406e-01,6.575562953948974609e-01,-9.167199730873107910e-01,-8.098295331001281738e-01
6.913968920707702637e-01,-6.456172466278076172e-01,-1.721804738044738770e+00,-1.248084068298339844e+00
-1.311059892177581787e-01,-2.684501931071281433e-02,-3.514109849929809570e-01,-5.440342426300048828e-01
1.236595630645751953e+00,-9.861207008361816406e-01,-8.237058520317077637e-01,-8.742154836654663086e-01
6.668630838394165039e-01,-5.422563552856445312e-01,1.809363365173339844e-01,-8.776125311851501465e-02
1.628919541835784912e-01,-3.723619580268859863e-01,-2.007394313812255859e+00,-1.171960115432739258e+00
6.055421829223632812e-01,-6.869827508926391602e-01,-5.142207741737365723e-01,-6.617487668991088867e-01
-1.681874245405197144e-01,-2.084165662527084351e-01,-1.278881549835205078e+00,-7.815335392951965332e-01
2.162601232528686523e+00,-1.196559190750122070e+00,9.300025701522827148e-01,1.669703572988510132e-01
-7.628759145736694336e-01,3.199611902236938477e-01,-1.699864864349365234e+00,-1.012389659881591797e+00
9.846205711364746094e-01,-7.091932892799377441e-01,2.641751766204833984e-01,-1.376990526914596558e-01
5.288941264152526855e-01,-6.466404795646667480e-01,-2.599804401397705078e-01,-7.063385248184204102e-01
6.399621963500976562e-01,-7.974740266799926758e-01,-1.658572554588317871e+00,-1.030892372131347656e+00
-3.408815860748291016e-01,2.953288257122039795e-01,-6.686061620712280273e-02,-2.476265877485275269e-01
5.427113175392150879e-01,-5.753879547119140625e-01,-4.553778171539306641e-01,-3.932079076766967773e-01
-1.666940212249755859e+00,1.292204260826110840e+00,-3.500403642654418945e+00,-1.479131221771240234e+00
1.521711945533752441e+00,-1.129824757575988770e+00,8.770775794982910156e-01,3.721281886100769043e-01
-3.615470826625823975e-01,-1.814568042755126953e-02,-1.433804035186767578e+00,-1.235169053077697754e+00
4.836173057556152344e-01,-4.552219212055206299e-01,-1.611801624298095703e+00,-1.025874137878417969e+00
-5.715582370758056641e-01,3.095386624336242676e-01,-1.400114774703979492e+00,-6.951568722724914551e-01
4.403036236763000488e-01,-3.244584202766418457e-01,3.385782241821289062e-02,-3.884320259094238281e-01
8.389072120189666748e-02,-2.210193574428558350e-01,-9.348866939544677734e-01,-6.644105315208435059e-01
-2.532961964607238770e-01,-1.891120821237564087e-01,-1.597231149673461914e+00,-8.955963850021362305e-01
8.910437822341918945e-01,-7.934653759002685547e-01,-7.754737138748168945e-02,-6.206698417663574219e-01
8.763447403907775879e-01,-1.055480241775512695e+00,-6.744772195816040039e-02,-4.553458690643310547e-01
-2.317717522382736206e-01,3.000590205192565918e-01,-1.397681236267089844e+00,-1.056163907051086426e+00
-1.601461507380008698e-02,-2.926532030105590820e-01,-2.429585456848144531e+00,-1.342367529869079590e+00
-1.325051665306091309e+00,9.912071228027343750e-01,-2.272168636322021484e+00,-1.410964012145996094e+00
-5.651370882987976074e-01,5.252031683921813965e-01,-9.105263948440551758e-01,-8.545718789100646973e-01
1.666796922683715820e+00,-1.337082862854003906e+00,1.007533073425292969e-02,-2.048404216766357422e-01
1.836211085319519043e-01,-2.136986255645751953e-01,-4.212957024574279785e-01,-5.603509545326232910e-01
8.525064587593078613e-01,-9.271054863929748535e-01,-3.964221477508544922e-02,-4.171784520149230957e-01
2.184435576200485229e-01,-4.500407874584197998e-01,-1.477086424827575684e+00,-7.909932732582092285e-01
1.115344762802124023e+00,-6.424353122711181641e-01,4.477515220642089844e-01,3.345152735710144043e-02
3.289318382740020752e-01,-3.873862326145172119e-01,-4.679699540138244629e-01,-3.896377086639404297e-01
-2.732396721839904785e-01,-9.606683999300003052e-02,-2.479592800140380859e+00,-1.484778642654418945e+00
2.417739033699035645e-01,-1.608641445636749268e-01,-4.420810937881469727e-01,1.802902221679687500e-01
-3.404721319675445557e-01,-8.979031443595886230e-02,-2.640745639801025391e+00,-1.321617364883422852e+00
3.337685018777847290e-02,-7.614368200302124023e-02,-1.414350390434265137e+00,-1.175413966178894043e+00
-1.422829985618591309e+00,1.213404893875122070e+00,-2.902270317077636719e+00,-1.485084652900695801e+00
-2.402555704116821289e+00,2.172144412994384766e+00,-4.549001693725585938e+00,-1.600508213043212891e+00
-8.600718975067138672e-01,2.848367393016815186e-01,-2.409898042678833008e+00,-1.316638231277465820e+00
2.914666831493377686e-01,-2.968664765357971191e-01,-1.739085912704467773e-01,-8.503863215446472168e-02
7.459301948547363281e-01,-6.440712213516235352e-01,-3.042953014373779297e-01,-7.045750617980957031e-01
-1.671870797872543335e-01,-4.082097113132476807e-01,-9.766698479652404785e-01,-9.241045117378234863e-01
-2.371043920516967773e+00,1.811180233955383301e+00,-3.505284309387207031e+00,-2.178408861160278320e+00
-1.290828704833984375e+00,8.960555195808410645e-01,-1.189954757690429688e+00,-8.654468655586242676e-01
1.251637220382690430e+00,-9.017139673233032227e-01,2.048559188842773438e-01,-1.012860983610153198e-01
-1.160206317901611328e+00,8.136619329452514648e-01,-2.473660230636596680e+00,-1.621794223785400391e+00
-8.868245482444763184e-01,3.601395189762115479e-01,-1.142421126365661621e+00,-8.705145716667175293e-01
2.722771763801574707e-01,-4.917670190334320068e-01,-2.246230363845825195e+00,-1.319644570350646973e+00
1.227698698639869690e-01,-1.917138397693634033e-01,-5.764196515083312988e-01,-5.170691609382629395e-01
-9.566895365715026855e-01,7.065483331680297852e-01,-5.914380550384521484e-01,-5.619015693664550781e-01
-9.292933940887451172e-01,7.540752887725830078e-01,-9.596476554870605469e-01,-7.513762116432189941e-01
5.634900927543640137e-01,-9.756144285202026367e-01,-3.600850105285644531e-01,-5.805213451385498047e-01
2.229095458984375000e+00,-1.184527993202209473e+00,1.465056180953979492e+00,6.159289479255676270e-01
-1.083829164505004883e+00,6.512646675109863281e-01,-2.426939725875854492e+00,-1.155040502548217773e+00
1.967880964279174805e+00,-1.220442414283752441e+00,1.837861537933349609e-01,-1.795197725296020508e-01
2.196465015411376953e+00,-8.646438121795654297e-01,2.028095245361328125e+00,1.114916086196899414e+00
-4.179861843585968018e-01,-8.817672729492187500e-03,-1.807467222213745117e+00,-1.182639837265014648e+00
-1.914406716823577881e-01,-1.812370270490646362e-01,-2.382856369018554688e+00,-1.362691044807434082e+00
-1.785336971282958984e+00,1.186929464340209961e+00,-3.168305873870849609e+00,-1.461977481842041016e+00
-3.153743222355842590e-02,-1.209911182522773743e-01,-1.642728567123413086e+00,-1.502171993255615234e+00
5.214866399765014648e-01,-5.485695004463195801e-01,-1.250431060791015625e+00,-8.293252587318420410e-01
-1.438292503356933594e+00,8.233057856559753418e-01,-2.545015811920166016e+00,-1.245681524276733398e+00
1.670825839042663574e+00,-8.699256181716918945e-01,1.248904943466186523e+00,5.093914866447448730e-01
1.527236342430114746e+00,-7.906018495559692383e-01,1.319419384002685547e+00,5.856586098670959473e-01
-2.454391956329345703e+00,1.822627067565917969e+00,-3.895845413208007812e+00,-1.204879760742187500e+00
-3.384909331798553467e-01,-2.046135962009429932e-01,-1.771506547927856445e+00,-1.101114749908447266e+00
8.433243036270141602e-01,-6.577857732772827148e-01,-1.535356283187866211e+00,-1.080883383750915527e+00
5.133146643638610840e-01,-6.696497201919555664e-01,-2.102312445640563965e-01,-4.746194779872894287e-01
-6.939319968223571777e-01,6.121031045913696289e-01,-2.018645763397216797e+00,-9.899150133132934570e-01
-8.296457529067993164e-01,4.068508744239807129e-01,-1.934892058372497559e+00,-1.134665608406066895e+00
1.561508297920227051e+00,-1.020071148872375488e+00,-3.568522334098815918e-01,-4.689374864101409912e-01
1.071515679359436035e+00,-7.185505628585815430e-01,-9.758735299110412598e-01,-6.108070015907287598e-01
1.508385658264160156e+00,-1.120402216911315918e+00,8.118958473205566406e-01,8.739992231130599976e-02
-8.977200984954833984e-01,5.234177112579345703e-01,-1.972087621688842773e+00,-1.313290476799011230e+00
8.891284465789794922e-01,-5.787225365638732910e-01,3.013797998428344727e-01,-1.862103492021560669e-01
9.118252396583557129e-01,-7.680227160453796387e-01,1.375904083251953125e-01,-2.982296645641326904e-01
-1.362952113151550293e+00,1.045403957366943359e+00,-2.541199445724487305e+00,-1.378129839897155762e+00
2.385453462600708008e+00,-1.274251341819763184e+00,2.088910579681396484e+00,1.185378193855285645e+00
1.926606297492980957e+00,-1.331226587295532227e+00,1.542430400848388672e+00,4.868638515472412109e-01
1.515032202005386353e-01,-2.192747890949249268e-01,-6.403212547302246094e-01,-6.567106842994689941e-01
-2.633863091468811035e-01,1.310070157051086426e-01,-7.896357774734497070e-01,-8.452631235122680664e-01
-5.589274168014526367e-01,4.738991260528564453e-01,-7.777678370475769043e-01,-5.934584736824035645e-01
-1.358689069747924805e+00,8.432998061180114746e-01,-1.774628996849060059e+00,-1.103282213211059570e+00
-6.632934808731079102e-01,5.827562212944030762e-01,-2.112436771392822266e+00,-1.112939000129699707e+00
1.329599320888519287e-01,-3.297387063503265381e-01,-5.973798632621765137e-01,-6.519770026206970215e-01
-8.905351758003234863e-01,3.635967075824737549e-01,-1.142662763595581055e+00,-8.376529812812805176e-01
8.533220291137695312e-01,-6.447312831878662109e-01,-1.186005592346191406e+00,-7.022027373313903809e-01
1.144441962242126465e+00,-1.030647873878479004e+00,-7.894079089164733887e-01,-7.331756353378295898e-01
9.873027913272380829e-03,-2.939525246620178223e-01,-1.748946189880371094e+00,-1.132009506225585938e+00
1.429217815399169922e+00,-9.098666906356811523e-01,-6.059364080429077148e-01,-6.032248735427856445e-01
6.211133599281311035e-01,-6.590233445167541504e-01,-1.110695004463195801e-01,-3.769351243972778320e-01
7.887029051780700684e-01,-4.957778453826904297e-01,-2.077609896659851074e-01,-2.845615148544311523e-01
9.159130044281482697e-03,1.591053605079650879e-02,-1.930366516113281250e+00,-1.034459948539733887e+00
-6.679500937461853027e-01,2.552279233932495117e-01,-1.186354398727416992e+00,-9.723700284957885742e-01
7.145952582359313965e-01,-6.078008413314819336e-01,-6.473108530044555664e-01,-8.004099726676940918e-01
1.096135377883911133e+00,-8.725503087043762207e-01,-4.351000785827636719e-01,-5.880581140518188477e-01
-1.065468311309814453e+00,4.994532167911529541e-01,-8.451565504074096680e-01,-7.695066928863525391e-01
1.041537404060363770e+00,-7.586182951927185059e-01,-8.613883852958679199e-01,-8.513633608818054199e-01
-7.526491582393646240e-02,8.516372740268707275e-02,-3.290706872940063477e-02,-2.058279365301132202e-01
-2.129987031221389771e-01,-1.153918653726577759e-01,-1.721538543701171875e+00,-1.057769894599914551e+00
-6.188632249832153320e-01,1.860741376876831055e-01,-7.216023802757263184e-01,-4.561075866222381592e-01
-1.978659480810165405e-01,-1.798523217439651489e-01,-1.123393297195434570e+00,-1.207110166549682617e+00
4.046674072742462158e-01,-5.297310948371887207e-01,-1.035402059555053711e+00,-8.473064899444580078e-01
-1.233523190021514893e-01,-8.927587419748306274e-02,-2.301605701446533203e+00,-1.289384484291076660e+00
5.918337702751159668e-01,-5.413271188735961914e-01,-9.828025102615356445e-02,-4.569255709648132324e-01
-2.430279016494750977e+00,1.826915144920349121e+00,-3.796886920928955078e+00,-1.503551244735717773e+00
-7.827388048171997070e-01,6.224474906921386719e-01,-2.262989282608032227e+00,-1.304832696914672852e+00
4.019738435745239258e-01,-5.403910279273986816e-01,-4.207525849342346191e-01,-4.455655217170715332e-01
-1.195260882377624512e+00,9.745219349861145020e-01,-2.813313245773315430e+00,-9.935227036476135254e-01
5.665673613548278809e-01,-4.774202704429626465e-01,4.396438598632812500e-02,-5.785247087478637695e-01
-5.795367956161499023e-01,4.583240151405334473e-01,-1.953078150749206543e+00,-1.178217291831970215e+00
6.253690123558044434e-01,-9.387245774269104004e-01,-1.830833673477172852e+00,-1.122182250022888184e+00
-2.067637890577316284e-01,-2.945854067802429199e-01,-2.622894525527954102e+00,-1.378796219825744629e+00
1.038464903831481934e+00,-1.009481191635131836e+00,-8.941090703010559082e-01,-4.539627134799957275e-01
-1.831411421298980713e-01,-3.343852162361145020e-01,-1.332333803176879883e+00,-9.463824629783630371e-01
-4.274816513061523438e-01,-1.697781682014465332e-02,-2.546155452728271484e+00,-1.280845522880554199e+00
8.736667782068252563e-02,-1.555867493152618408e-01,-8.813129663467407227e-01,-6.655027866363525391e-01
7.645893096923828125e-01,-6.860560774803161621e-01,-1.433264970779418945e+00,-9.365140199661254883e-01
1.391380429267883301e+00,-1.190863251686096191e+00,-7.755256891250610352e-01,-6.753963232040405273e-01
-2.488850653171539307e-01,1.028380542993545532e-01,-2.804956436157226562e-01,-4.113711416721343994e-01
-1.527919292449951172e+00,8.847858905792236328e-01,-2.427632331848144531e+00,-1.326115965843200684e+00
1.159461289644241333e-01,-4.004268646240234375e-01,-7.870647907257080078e-01,-7.453612089157104492e-01
1.558035969734191895e+00,-1.277342796325683594e+00,-2.438914775848388672e-02,-4.345789551734924316e-01
4.191533923149108887e-01,-2.346959412097930908e-01,-1.205476164817810059e+00,-7.336559295654296875e-01
-1.558561563491821289e+00,1.152314305305480957e+00,-2.257290363311767578e+00,-1.221345663070678711e+00
9.689754843711853027e-01,-6.754370331764221191e-01,5.629414319992065430e-01,2.633901834487915039e-01
3.530443012714385986e-01,-4.161304831504821777e-01,-1.675661325454711914e+00,-9.933323860168457031e-01
5.164762139320373535e-01,-7.067775726318359375e-01,-2.008852243423461914e+00,-1.142035007476806641e+00
-1.883677542209625244e-01,-7.238063961267471313e-02,-1.726517438888549805e+00,-9.429062604904174805e-01
2.332491874694824219e-01,-5.967728495597839355e-01,-7.009792923927307129e-01,-6.808267831802368164e-01
4.684736430644989014e-01,-4.723538756370544434e-01,-5.388453006744384766e-01,-5.078538656234741211e-01
9.003120660781860352e-02,-3.363769650459289551e-01,-6.813372373580932617e-01,-6.563869118690490723e-01
2.360403537750244141e-03,-2.721115648746490479e-01,-1.530336618423461914e+00,-9.668759703636169434e-01
7.644864320755004883e-01,-7.815177440643310547e-01,-7.372552156448364258e-01,-6.927379369735717773e-01
1.242835074663162231e-01,-2.525919079780578613e-01,-1.256440043449401855e+00,-8.598544597625732422e-01
-2.843145430088043213e-01,-6.683405488729476929e-02,-2.159491062164306641e+00,-1.287050843238830566e+00
1.827575266361236572e-01,-4.134439229965209961e-01,-1.002644181251525879e+00,-8.085796236991882324e-01
1.147768869996070862e-01,-1.794246286153793335e-01,-1.846553564071655273e+00,-1.420181989669799805e+00
-9.440494179725646973e-01,5.101744532585144043e-01,-2.440325021743774414e+00,-1.604679703712463379e+00
3.553616255521774292e-02,-2.876353263854980469e-01,-1.904703617095947266e+00,-1.127177596092224121e+00
9.047318100929260254e-01,-8.047689795494079590e-01,-3.796584010124206543e-01,-4.762398004531860352e-01
2.117122173309326172e+00,-1.279798150062561035e+00,6.448941230773925781e-01,9.769943356513977051e-02
1.249890446662902832e+00,-8.398966789245605469e-01,9.339342117309570312e-01,6.050269305706024170e-02
3.811219632625579834e-01,-5.781177282333374023e-01,-2.015472888946533203e+00,-1.148431658744812012e+00
4.722515046596527100e-01,-7.414135336875915527e-01,-5.141752362251281738e-01,-6.151660084724426270e-01
-5.553845167160034180e-01,-1.654477417469024658e-01,-2.043239831924438477e+00,-1.075269460678100586e+00
-3.332800865173339844e-01,4.621080309152603149e-02,-1.685060024261474609e+00,-1.083931684494018555e+00
-4.423409998416900635e-01,-1.684025526046752930e-01,-1.411367177963256836e+00,-9.249657392501831055e-01
-1.160595417022705078e+00,7.984983921051025391e-01,-1.014147043228149414e+00,-1.024066925048828125e+00
1.994536995887756348e+00,-1.130945205688476562e+00,3.143165111541748047e-01,-3.937544673681259155e-02
-1.231324076652526855e+00,7.656334638595581055e-01,-2.486344099044799805e+00,-1.235336065292358398e+00
1.855564713478088379e+00,-9.908246994018554688e-01,1.396949768066406250e+00,7.881786823272705078e-01
-2.119004487991333008e+00,1.573894977569580078e+00,-4.071271896362304688e+00,-1.433907032012939453e+00
5.937868952751159668e-01,-7.719243168830871582e-01,-2.410902976989746094e-01,-5.544119477272033691e-01
-7.062920928001403809e-01,2.966047525405883789e-01,-1.518021225929260254e+00,-1.168093562126159668e+00
-3.956974446773529053e-01,8.975470811128616333e-02,-1.116271257400512695e+00,-1.073426365852355957e+00
2.049799442291259766e+00,-9.508910179138183594e-01,1.508336305618286133e+00,6.245170235633850098e-01
1.610874772071838379e+00,-1.331846833229064941e+00,2.109408378601074219e-03,-4.119755029678344727e-01
-1.532628297805786133e+00,1.154224395751953125e+00,-3.210986375808715820e+00,-1.475448489189147949e+00
3.792023956775665283e-01,-2.860649824142456055e-01,-1.833802461624145508e-02,-3.595634102821350098e-01
1.073576331138610840e+00,-9.182513952255249023e-01,-1.227456808090209961e+00,-8.854591846466064453e-01
-1.457343101501464844e+00,1.373396396636962891e+00,-1.426924109458923340e+00,-9.706049561500549316e-01
-5.041193366050720215e-01,3.172355294227600098e-01,-1.617110490798950195e+00,-9.780377149581909180e-01
4.639033079147338867e-01,-5.705100297927856445e-01,-8.881059885025024414e-01,-7.433958649635314941e-01
-1.535229086875915527e+00,1.128897070884704590e+00,-1.617692947387695312e+00,-1.082427263259887695e+00
-7.197471261024475098e-01,4.337294399738311768e-01,-9.869318604469299316e-01,-8.301323652267456055e-01
-1.282464742660522461e+00,1.011921525001525879e+00,-2.808281183242797852e+00,-1.397232055664062500e+00
7.078902721405029297e-01,-1.002830982208251953e+00,-4.001832008361816406e-01,-5.494324564933776855e-01
-1.073608040809631348e+00,5.496430397033691406e-01,-9.173243045806884766e-01,-7.726588845252990723e-01
3.354011774063110352e-01,-4.467851519584655762e-01,-1.466047167778015137e+00,-1.206963300704956055e+00
-2.397900223731994629e-01,-1.984756067395210266e-02,-2.094245910644531250e+00,-1.122831821441650391e+00
-1.457520246505737305e+00,1.132473826408386230e+00,-2.775698184967041016e+00,-1.455901503562927246e+00
-9.762626886367797852e-01,5.821142196655273438e-01,-1.264346003532409668e+00,-1.211108446121215820e+00
-7.279411554336547852e-01,3.542391955852508545e-01,-1.003075838088989258e+00,-3.148973286151885986e-01
-5.367559790611267090e-01,2.783700823783874512e-02,-1.454186201095581055e+00,-1.222624897956848145e+00
-1.220292568206787109e+00,1.009584426879882812e+00,-2.750497817993164062e+00,-1.099441409111022949e+00
1.099791765213012695e+00,-9.620786309242248535e-01,-7.955789566040039062e-03,-2.632525861263275146e-01
-6.593530178070068359e-01,4.854800999164581299e-01,-2.206674098968505859e+00,-1.096867084503173828e+00
5.652256608009338379e-01,-2.860897779464721680e-01,-5.421718358993530273e-01,-3.183996379375457764e-01
-7.756697535514831543e-01,6.588056087493896484e-01,-3.632429838180541992e-01,-7.148753404617309570e-01
5.041361451148986816e-01,-8.390492796897888184e-01,-9.048409461975097656e-01,-1.019079327583312988e+00
-6.064546704292297363e-01,2.971302568912506104e-01,-1.057627677917480469e+00,-8.825790882110595703e-01
-1.535747945308685303e-01,-5.094225704669952393e-02,-7.294139862060546875e-01,-6.725851893424987793e-01
1.002516150474548340e+00,-6.636778116226196289e-01,-5.602561235427856445e-01,-4.860602617263793945e-01
8.576977849006652832e-01,-5.863288640975952148e-01,-1.165568828582763672e+00,-5.249592065811157227e-01
1.566631674766540527e+00,-1.179259300231933594e+00,-5.902128219604492188e-01,-6.347785592079162598e-01
1.572401165962219238e+00,-9.792853593826293945e-01,1.477334499359130859e-01,-2.250069081783294678e-01
-6.446575522422790527e-01,6.019794940948486328e-01,-1.893870592117309570e+00,-1.172033309936523438e+00
5.230489745736122131e-02,-1.786670982837677002e-01,-2.115752935409545898e+00,-1.113371849060058594e+00
-1.035798430442810059e+00,9.915689229965209961e-01,-1.634448409080505371e+00,-1.022901892662048340e+00
-1.010884642601013184e+00,5.854905843734741211e-01,-9.808489084243774414e-01,-8.721454739570617676e-01
9.678416848182678223e-01,-8.834853172302246094e-01,-2.455472946166992188e-01,-4.655512273311614990e-01
6.658284664154052734e-01,-6.261150240898132324e-01,-5.415540933609008789e-01,-5.633043050765991211e-01
1.791843771934509277e+00,-1.039325594902038574e+00,1.588720560073852539e+00,8.276253342628479004e-01
-8.274299502372741699e-01,3.706046342849731445e-01,-8.861983418464660645e-01,-8.239269256591796875e-01
-3.127920329570770264e-01,-9.211128950119018555e-02,-6.885242462158203125e-01,-6.778530478477478027e-01
1.040069937705993652e+00,-7.629649639129638672e-01,-4.591703414916992188e-03,-3.352537453174591064e-01
-1.056712985038757324e+00,6.940576434135437012e-01,-8.917411565780639648e-01,-6.497267484664916992e-01
-9.832888245582580566e-01,8.059281110763549805e-01,-8.574184179306030273e-01,-8.391253352165222168e-01
-7.544814348220825195e-01,4.704847335815429688e-01,-1.631648540496826172e+00,-1.164247393608093262e+00
3.632158041000366211e-01,-4.446322619915008545e-01,-7.266199588775634766e-01,-6.076147556304931641e-01
1.797351121902465820e+00,-1.345960497856140137e+00,5.929760932922363281e-01,-5.581217259168624878e-02
-1.511832773685455322e-01,5.937656760215759277e-02,-2.042197227478027344e+00,-1.301109671592712402e+00
-2.083200067281723022e-01,2.657581567764282227e-01,-7.815378308296203613e-01,-7.868888378143310547e-01
-3.065316081047058105e-01,9.116024523973464966e-02,-9.431309700012207031e-01,-8.378446698188781738e-01
-1.184489250183105469e+00,8.720498681068420410e-01,-2.064381837844848633e+00,-1.202683568000793457e+00
3.240000903606414795e-01,-5.051643848419189453e-01,-1.928675174713134766e+00,-1.129321932792663574e+00
-1.867066025733947754e+00,1.538412809371948242e+00,-2.152006626129150391e+00,-1.056713104248046875e+00
8.895234465599060059e-01,-8.299142122268676758e-01,-1.610466241836547852e-01,-1.917822360992431641e-01
6.161276698112487793e-01,-6.492456197738647461e-01,-4.192786216735839844e-01,-3.188823163509368896e-01
1.073138833045959473e+00,-8.004534244537353516e-01,-1.124931454658508301e+00,-8.295754194259643555e-01
5.501018166542053223e-01,-5.457144379615783691e-01,-1.851505756378173828e+00,-8.606183528900146484e-01
-2.101070165634155273e+00,1.661839842796325684e+00,-3.366049528121948242e+00,-1.940991163253784180e+00
7.820394039154052734e-01,-7.566190958023071289e-01,-1.634799957275390625e+00,-1.378979563713073730e+00
-1.185400962829589844e+00,9.734808802604675293e-01,-1.004219770431518555e+00,-8.711923956871032715e-01
1.180997267365455627e-01,-1.289773136377334595e-01,-1.984714508056640625e+00,-1.117394566535949707e+00
-1.009138464927673340e+00,5.985409617424011230e-01,-1.512969732284545898e+00,-9.885769486427307129e-01
-6.150159239768981934e-01,2.065407335758209229e-01,-2.462178230285644531e+00,-1.146940946578979492e+00
9.712766110897064209e-02,-4.929596781730651855e-01,-1.136352777481079102e+00,-7.281669974327087402e-01
1.181997776031494141e+00,-8.078070878982543945e-01,8.391964435577392578e-01,1.944785565137863159e-01
-2.104368448257446289e+00,1.469398260116577148e+00,-3.728510856628417969e+00,-1.756933689117431641e+00
-2.301473766565322876e-01,-2.662329077720642090e-01,-2.777263164520263672e+00,-1.491971015930175781e+00
1.219521284103393555e+00,-8.038594722747802734e-01,4.267935752868652344e-01,-7.386522740125656128e-02
1.709491908550262451e-01,-3.240438997745513916e-01,-9.073430299758911133e-01,-6.646323204040527344e-01
-5.555757880210876465e-02,3.231507539749145508e-02,-1.625094652175903320e+00,-9.530906081199645996e-01
-1.588060855865478516e+00,1.217890977859497070e+00,-3.146079778671264648e+00,-1.455330371856689453e+00
1.723153293132781982e-01,-1.077876538038253784e-01,-1.807298302650451660e+00,-1.061845183372497559e+00
-7.704861462116241455e-02,-1.693855822086334229e-01,-6.081064343452453613e-01,-7.343634366989135742e-01
-1.124018907546997070e+00,8.073875904083251953e-01,-9.077579975128173828e-01,-5.715619921684265137e-01
-5.720379352569580078e-01,1.421970129013061523e-01,-2.265202045440673828e+00,-1.222419857978820801e+00
-8.198989033699035645e-01,5.314047336578369141e-01,-1.765696763992309570e+00,-1.079916119575500488e+00
-1.806864142417907715e+00,1.391373753547668457e+00,-2.460047245025634766e+00,-9.442777633666992188e-01
1.629898667335510254e+00,-1.112373471260070801e+00,1.361200094223022461e+00,4.588277637958526611e-01
-1.414144337177276611e-01,1.758916676044464111e-01,-2.477464675903320312e-01,-5.172798037528991699e-01
8.412191271781921387e-02,-2.944236993789672852e-01,-2.231078863143920898e+00,-1.274521350860595703e+00
-5.988379716873168945e-01,3.830891847610473633e-01,-1.728385448455810547e+00,-1.123572826385498047e+00
-6.251577138900756836e-01,2.060755789279937744e-01,-2.283064842224121094e+00,-1.379084229469299316e+00
-2.254230976104736328e+00,1.790571451187133789e+00,-2.864531517028808594e+00,-1.432606935501098633e+00
