1.085025310516357422e+00,-8.869901895523071289e-01,1.740542650222778320e-01,-2.971561551094055176e-01
-6.973788738250732422e-01,3.110657334327697754e-01,-7.307689785957336426e-01,-7.032204270362854004e-01
2.593626081943511963e-01,-5.239723920822143555e-01,-2.196617126464843750e+00,-1.038555502891540527e+00
1.265326857566833496e+00,-7.766191959381103516e-01,8.832592964172363281e-01,6.001914143562316895e-01
8.085159659385681152e-01,-8.897946476936340332e-01,-1.215333819389343262e+00,-8.981249332427978516e-01
-5.139346718788146973e-01,7.981428503990173340e-02,-6.872842907905578613e-01,-8.467789888381958008e-01
-1.119338497519493103e-01,-4.216587170958518982e-02,-6.148341894149780273e-01,-8.154084682464599609e-01
1.866196632385253906e+00,-1.196337819099426270e+00,1.690946102142333984e+00,8.237608671188354492e-01
5.032097697257995605e-01,-3.645682036876678467e-01,-8.245295286178588867e-01,-7.337202429771423340e-01
-1.610561758279800415e-01,1.171109974384307861e-01,-1.976666927337646484e+00,-1.084486484527587891e+00
4.279150068759918213e-01,-2.680380940437316895e-01,-2.641340494155883789e-01,-5.995340943336486816e-01
7.668126821517944336e-01,-6.051958203315734863e-01,2.155957221984863281e-01,-2.042698264122009277e-01
5.792312622070312500e-01,-6.570650935173034668e-01,-1.844868659973144531e-01,-4.185301959514617920e-01
-1.105373620986938477e+00,6.315922141075134277e-01,-2.456330776214599609e+00,-1.598610401153564453e+00
8.239921331405639648e-01,-6.146715879440307617e-01,8.167147636413574219e-02,-3.184421062469482422e-01
3.071851432323455811e-01,-4.493638575077056885e-01,-6.920851469039916992e-01,-6.194596290588378906e-01
1.248158931732177734e+00,-9.579792022705078125e-01,-3.194783926010131836e-01,-5.158575773239135742e-01
5.579906105995178223e-01,-6.283217072486877441e-01,-1.237039566040039062e+00,-1.020143270492553711e+00
-6.595420837402343750e-01,2.222007215023040771e-01,-2.510466098785400391e+00,-1.395732164382934570e+00
5.046845674514770508e-01,-4.859277904033660889e-01,-6.014874577522277832e-01,-3.894500732421875000e-01
1.933001995086669922e+00,-1.357449531555175781e+00,1.081319570541381836e+00,4.252099096775054932e-01
9.984345436096191406e-01,-8.286194801330566406e-01,-4.316734075546264648e-01,-4.388511776924133301e-01
3.827795386314392090e-01,-3.987000286579132080e-01,-6.280194520950317383e-01,-6.072402596473693848e-01
1.854229331016540527e+00,-9.843470454216003418e-01,4.968397617340087891e-01,-1.121981739997863770e-01
-9.052031636238098145e-01,6.359872817993164062e-01,-1.894450545310974121e+00,-1.068752169609069824e+00
-2.090161800384521484e+00,2.028321266174316406e+00,-2.145864009857177734e+00,-1.509176850318908691e+00
1.648529410362243652e+00,-8.057773709297180176e-01,1.247073650360107422e+00,4.960208833217620850e-01
-1.470957517623901367e+00,1.107113480567932129e+00,-1.832971215248107910e+00,-1.100318431854248047e+00
-5.707837343215942383e-01,2.632761895656585693e-01,-1.570153713226318359e+00,-1.326641678810119629e+00
-7.721636295318603516e-01,3.610955476760864258e-01,-2.085532426834106445e+00,-1.109802365303039551e+00
-1.353853344917297363e+00,1.179497718811035156e+00,-2.100177049636840820e+00,-9.841380119323730469e-01
3.865634799003601074e-01,-5.578474998474121094e-01,-4.484342336654663086e-01,-4.678366184234619141e-01
3.231453418731689453e+00,-1.249064803123474121e+00,3.529266357421875000e+00,2.458561897277832031e+00
-3.231604397296905518e-01,5.251729115843772888e-02,-6.442806720733642578e-01,-5.688086152076721191e-01
-1.026700064539909363e-01,2.963171005249023438e-01,-1.494442701339721680e+00,-1.149490714073181152e+00
-1.509673833847045898e+00,1.181487560272216797e+00,-2.972746849060058594e+00,-1.376927375793457031e+00
-1.335730671882629395e+00,6.649600863456726074e-01,-1.930660724639892578e+00,-1.185576558113098145e+00
-2.250106334686279297e-01,2.682957798242568970e-03,-5.094146132469177246e-01,-5.031623840332031250e-01
-1.280143857002258301e-02,-7.497029006481170654e-02,-1.741562604904174805e+00,-1.188098073005676270e+00
-2.095938473939895630e-01,-1.329014599323272705e-01,-9.967855811119079590e-01,-8.141376376152038574e-01
1.253791809082031250e+00,-1.014053463935852051e+00,-9.051553606986999512e-01,-7.780594229698181152e-01
6.476871967315673828e-01,-6.580730676651000977e-01,-2.750392556190490723e-01,-4.270035922527313232e-01
9.935169219970703125e-01,-7.016099691390991211e-01,-1.392266035079956055e+00,-9.091829657554626465e-01
-2.475403308868408203e+00,1.880408167839050293e+00,-3.095243930816650391e+00,-1.401412606239318848e+00
-1.702129244804382324e+00,1.152926564216613770e+00,-2.041673183441162109e+00,-1.021843552589416504e+00
-1.220396995544433594e+00,7.224870920181274414e-01,-2.849450588226318359e+00,-1.296948790550231934e+00
-1.659787178039550781e+00,1.360453367233276367e+00,-2.687465667724609375e+00,-1.364347100257873535e+00
8.360399603843688965e-01,-7.356646656990051270e-01,-4.507663249969482422e-01,-5.825158953666687012e-01
-2.186868190765380859e+00,1.729807615280151367e+00,-2.619916200637817383e+00,-1.130169272422790527e+00
7.896963953971862793e-01,-6.317631006240844727e-01,1.008192300796508789e-01,-2.536989748477935791e-01
1.565352678298950195e+00,-1.223525404930114746e+00,8.069777488708496094e-02,-2.666000127792358398e-01
1.433981299400329590e+00,-9.101144671440124512e-01,1.087736845016479492e+00,3.578400015830993652e-01
-3.878686726093292236e-01,5.578681454062461853e-02,-9.501450061798095703e-01,-4.148006141185760498e-01
7.112756967544555664e-01,-6.571342945098876953e-01,-1.235799789428710938e-01,-5.297640562057495117e-01
-1.650353670120239258e+00,1.243138790130615234e+00,-1.539909839630126953e+00,-1.086803913116455078e+00
-1.118245005607604980e+00,1.021490812301635742e+00,-9.830335974693298340e-01,-8.558681607246398926e-01
4.716223478317260742e-02,-2.886756658554077148e-01,-2.135421514511108398e+00,-1.285062670707702637e+00
-7.813472747802734375e-01,1.949202120304107666e-01,-2.588846683502197266e+00,-1.412724971771240234e+00
-6.262676119804382324e-01,2.479408532381057739e-01,-2.395473241806030273e+00,-1.330529093742370605e+00
-8.891269564628601074e-01,5.049465298652648926e-01,-2.457108736038208008e+00,-1.386087059974670410e+00
-7.681959867477416992e-01,1.885117739439010620e-01,-1.566255092620849609e+00,-9.745431542396545410e-01
3.622941374778747559e-01,-5.415366291999816895e-01,-3.097442388534545898e-01,-5.825923681259155273e-01
6.984315514564514160e-01,-7.106249332427978516e-01,-2.581725716590881348e-01,-5.522129535675048828e-01
7.809602618217468262e-01,-4.638155698776245117e-01,-8.146363496780395508e-02,-2.708081007003784180e-01
7.757280468940734863e-01,-1.043174743652343750e+00,-1.125261306762695312e+00,-8.508004546165466309e-01
-9.335311651229858398e-01,5.701096057891845703e-01,-2.275255680084228516e+00,-1.325758814811706543e+00
-1.852095127105712891e+00,1.630186319351196289e+00,-2.969744920730590820e+00,-1.662292003631591797e+00
1.465790569782257080e-01,-4.983100593090057373e-01,-1.373266100883483887e+00,-9.183776974678039551e-01
-1.432206988334655762e+00,8.345128893852233887e-01,-1.520957946777343750e+00,-9.989294409751892090e-01
-1.351562887430191040e-01,-5.824837833642959595e-02,-9.426279664039611816e-01,-1.281971216201782227e+00
-2.303836494684219360e-01,5.028677582740783691e-01,2.175590991973876953e-01,-3.166809976100921631e-01
-2.989430725574493408e-01,-1.368003189563751221e-01,-2.102452754974365234e+00,-1.292106628417968750e+00
-6.370607018470764160e-02,-2.459821999073028564e-01,-1.465406060218811035e+00,-9.662121534347534180e-01
9.464801549911499023e-01,-8.168779611587524414e-01,-9.276781082153320312e-01,-7.454783320426940918e-01
-3.245595693588256836e-01,9.348234534263610840e-02,-8.506898880004882812e-01,-7.555384039878845215e-01
7.373609542846679688e-01,-6.982465386390686035e-01,-5.381971001625061035e-01,-7.098394036293029785e-01
1.490187793970108032e-01,-4.053227603435516357e-01,-1.815118432044982910e+00,-1.186121821403503418e+00
-1.349533915519714355e+00,9.656395316123962402e-01,-2.833970785140991211e+00,-1.066499710083007812e+00
-6.702570915222167969e-01,2.998197078704833984e-01,-4.875660538673400879e-01,-4.895942211151123047e-01
1.663924813270568848e+00,-9.131835699081420898e-01,-3.528150916099548340e-01,-3.535649180412292480e-01
1.368757843971252441e+00,-1.081831455230712891e+00,4.885869026184082031e-01,1.302427798509597778e-01
-1.012177318334579468e-01,-6.187047436833381653e-02,-4.571282863616943359e-01,-5.048996806144714355e-01
-1.026403069496154785e+00,5.928865075111389160e-01,-2.514989137649536133e+00,-1.413157224655151367e+00
6.831738352775573730e-01,-6.539431214332580566e-01,-1.178748130798339844e+00,-1.020852804183959961e+00
1.250999808311462402e+00,-7.764528989791870117e-01,5.966527462005615234e-01,1.292840242385864258e-01
-1.260289669036865234e+00,1.001327872276306152e+00,-9.515106678009033203e-01,-8.010506033897399902e-01
-1.735887408256530762e+00,1.283795356750488281e+00,-2.488925457000732422e+00,-1.172176361083984375e+00
1.338294297456741333e-01,-3.459888696670532227e-02,-9.891986846923828125e-02,-6.536281108856201172e-01
-2.008353918790817261e-01,-7.950071990489959717e-02,-2.299596071243286133e+00,-1.065494060516357422e+00
-8.196074962615966797e-01,6.922694444656372070e-01,-2.074437141418457031e+00,-1.159490585327148438e+00
1.154110021889209747e-02,-3.871490955352783203e-01,-2.514439821243286133e+00,-1.215486407279968262e+00
-1.205195039510726929e-01,-1.782014220952987671e-01,-7.854108810424804688e-01,-8.199855089187622070e-01
9.192702770233154297e-01,-5.844687223434448242e-01,1.104917526245117188e-01,-3.725849986076354980e-01
-5.029497742652893066e-01,2.332568913698196411e-01,-9.432947635650634766e-01,-8.546696901321411133e-01
1.314765661954879761e-01,-5.805696249008178711e-01,-1.686620712280273438e+00,-1.089929103851318359e+00
8.314161896705627441e-01,-7.763257622718811035e-01,-8.737496137619018555e-01,-6.084275841712951660e-01
1.204106450080871582e+00,-7.574566006660461426e-01,6.968437433242797852e-01,1.388017386198043823e-01
-1.282645702362060547e+00,9.560649991035461426e-01,-1.068660497665405273e+00,-1.200190663337707520e+00
-6.332544684410095215e-01,1.191119700670242310e-01,-2.303954601287841797e+00,-1.364595055580139160e+00
-3.105507612228393555e+00,2.700058937072753906e+00,-4.054717063903808594e+00,-1.718646764755249023e+00
-1.844749897718429565e-01,-3.706061840057373047e-02,-1.077058434486389160e+00,-7.654298543930053711e-01
-9.972578883171081543e-01,4.562145471572875977e-01,-2.709616899490356445e+00,-1.408615112304687500e+00
-1.882335662841796875e+00,1.420440673828125000e+00,-1.869553327560424805e+00,-8.852068185806274414e-01
9.004227519035339355e-01,-7.431489229202270508e-01,-1.387108445167541504e+00,-1.039760470390319824e+00
9.080747961997985840e-01,-7.785521149635314941e-01,3.460382223129272461e-01,-2.736636996269226074e-01
-6.563236564397811890e-02,4.503142833709716797e-02,-1.325032114982604980e+00,-1.075637459754943848e+00
5.413746833801269531e-01,-6.030609011650085449e-01,-3.030925393104553223e-01,-3.168211579322814941e-01
-9.870769977569580078e-01,7.725737690925598145e-01,-2.426745414733886719e+00,-1.284535050392150879e+00
9.517191648483276367e-01,-7.703645825386047363e-01,3.447645902633666992e-01,-1.460176408290863037e-01
7.573219537734985352e-01,-8.369994163513183594e-01,-1.578828215599060059e+00,-9.602432250976562500e-01
3.625876903533935547e-01,-4.804103970527648926e-01,-2.071714878082275391e+00,-1.206007361412048340e+00
6.574162840843200684e-01,-6.452075839042663574e-01,-6.910761594772338867e-01,-7.105769515037536621e-01
-3.500635921955108643e-01,1.601174771785736084e-01,-1.576047658920288086e+00,-8.827553987503051758e-01
-7.595747113227844238e-01,3.986427187919616699e-01,-2.376235246658325195e+00,-1.226036548614501953e+00
-9.834420084953308105e-01,7.032236456871032715e-01,-2.000967025756835938e+00,-1.204545974731445312e+00
-6.254277229309082031e-01,1.392627507448196411e-01,-1.139307260513305664e+00,-7.574633359909057617e-01
1.245643105357885361e-02,-3.277097344398498535e-01,-2.100623130798339844e+00,-1.223302602767944336e+00
-1.642651706933975220e-01,-3.600718379020690918e-01,-2.551432132720947266e+00,-1.403548359870910645e+00
3.326949775218963623e-01,-3.411504924297332764e-01,-1.724464654922485352e+00,-1.080222368240356445e+00
-1.815475106239318848e+00,1.737139463424682617e+00,-3.025154352188110352e+00,-1.582399725914001465e+00
-1.424720883369445801e-01,5.023643374443054199e-02,-1.395831227302551270e+00,-1.322367191314697266e+00
1.206780791282653809e+00,-9.028624892234802246e-01,-8.695052862167358398e-01,-7.656672596931457520e-01
5.752901434898376465e-01,-4.321483969688415527e-01,-1.718497753143310547e+00,-1.042025566101074219e+00
-9.994716048240661621e-01,5.399769544601440430e-01,-1.395188331604003906e+00,-1.224504590034484863e+00
-2.278295993804931641e+00,1.747916817665100098e+00,-3.280519008636474609e+00,-1.521415591239929199e+00
1.456745743751525879e+00,-1.035120010375976562e+00,-6.293085813522338867e-01,-5.945574045181274414e-01
-7.859956622123718262e-01,2.443957775831222534e-01,-2.452126026153564453e+00,-1.277890443801879883e+00
-4.766240715980529785e-01,2.499665021896362305e-01,-6.881636381149291992e-01,-8.874474763870239258e-01
8.366860747337341309e-01,-9.249042272567749023e-01,-5.302307605743408203e-01,-6.575630903244018555e-01
-9.627647995948791504e-01,7.979263067245483398e-01,-1.652094364166259766e+00,-1.162785053253173828e+00
-1.214264258742332458e-01,-5.121751502156257629e-02,-1.733789920806884766e+00,-1.025469779968261719e+00
-2.620219886302947998e-01,1.489963382482528687e-01,-4.633790254592895508e-01,-6.071199774742126465e-01
-8.958353996276855469e-01,6.810981631278991699e-01,-1.703559637069702148e+00,-1.061981320381164551e+00
4.532250463962554932e-01,-6.858941316604614258e-01,-1.490575790405273438e+00,-1.333549499511718750e+00
-1.799557805061340332e+00,1.239042401313781738e+00,-1.917675256729125977e+00,-1.184862017631530762e+00
-8.781876564025878906e-01,6.864720582962036133e-01,-1.557933807373046875e+00,-1.073736310005187988e+00
1.548847436904907227e+00,-8.686401844024658203e-01,-2.913355827331542969e-03,-2.021970003843307495e-01
7.721634507179260254e-01,-5.185424089431762695e-01,-1.426837921142578125e+00,-1.026992678642272949e+00
9.297493696212768555e-01,-8.608507513999938965e-01,4.164140224456787109e-01,-3.083418011665344238e-01
-8.517785072326660156e-01,6.829454898834228516e-01,-1.521301984786987305e+00,-1.120614290237426758e+00
1.265807390213012695e+00,-8.828838467597961426e-01,-2.797378301620483398e-01,-4.482342600822448730e-01
1.854858160018920898e+00,-1.068364977836608887e+00,4.840284585952758789e-01,-1.251609027385711670e-01
-1.164287328720092773e+00,4.749011397361755371e-01,-1.313750863075256348e+00,-9.635643959045410156e-01
6.513604521751403809e-01,-3.293471336364746094e-01,-1.438095092773437500e+00,-8.514333367347717285e-01
-1.740708351135253906e-01,-2.559508085250854492e-01,-2.448042392730712891e+00,-1.006919503211975098e+00
9.320457577705383301e-01,-7.622283101081848145e-01,-7.496730089187622070e-01,-8.575807809829711914e-01
-7.771283388137817383e-01,4.224940240383148193e-01,-8.997104167938232422e-01,-6.876680254936218262e-01
-7.058611512184143066e-01,3.479606807231903076e-01,-1.268134832382202148e+00,-1.055853247642517090e+00
-2.084925889968872070e+00,1.442389130592346191e+00,-3.545674800872802734e+00,-1.309965729713439941e+00
2.729994654655456543e-01,-4.394583702087402344e-01,-1.146457433700561523e+00,-6.864643692970275879e-01
-1.678292155265808105e-01,-3.279880434274673462e-02,-2.055359840393066406e+00,-1.160136103630065918e+00
-1.609310150146484375e+00,1.301611781120300293e+00,-1.528422713279724121e+00,-1.018520951271057129e+00
-1.237391710281372070e+00,6.307516098022460938e-01,-2.895104169845581055e+00,-1.622804403305053711e+00
-1.160642743110656738e+00,9.672771096229553223e-01,-9.681705236434936523e-01,-8.262810111045837402e-01
7.828685045242309570e-01,-6.696857810020446777e-01,-1.002185583114624023e+00,-7.724933624267578125e-01
-3.592452406883239746e-01,4.246701300144195557e-01,-4.956423640251159668e-01,-6.471409201622009277e-01
1.677329987287521362e-01,-6.110647916793823242e-01,-2.423008680343627930e+00,-1.215333700180053711e+00
4.047932028770446777e-01,-1.483083069324493408e-01,-1.626443028450012207e+00,-9.541865587234497070e-01
5.561853647232055664e-01,-5.322109460830688477e-01,-1.609311580657958984e+00,-8.684061765670776367e-01
-1.694844067096710205e-01,-1.791778504848480225e-01,-2.000095367431640625e+00,-1.135499715805053711e+00
-4.417943358421325684e-01,3.440275192260742188e-01,-1.914791584014892578e+00,-1.185118436813354492e+00
-2.527068853378295898e-01,-1.492761969566345215e-01,-1.428302407264709473e+00,-9.694275856018066406e-01
8.742374181747436523e-01,-7.862572669982910156e-01,-1.579021215438842773e-01,-3.623782694339752197e-01
-8.704639673233032227e-01,3.214519023895263672e-01,-1.178554534912109375e+00,-9.318411350250244141e-02
4.015284776687622070e-02,-3.268622159957885742e-01,-6.879721879959106445e-01,-7.003228664398193359e-01
1.652585148811340332e+00,-8.744543790817260742e-01,1.463298797607421875e+00,6.695621013641357422e-01
-9.419471770524978638e-02,-2.972195148468017578e-01,-2.591149568557739258e+00,-1.582895278930664062e+00
-4.626889526844024658e-01,1.206944286823272705e-01,-1.167740464210510254e+00,-8.933884501457214355e-01
-2.233411788940429688e+00,2.085794448852539062e+00,-2.405030965805053711e+00,-1.322958588600158691e+00
8.065899610519409180e-01,-5.773785710334777832e-01,-7.250490188598632812e-01,-7.062148451805114746e-01
6.677926778793334961e-01,-6.434606909751892090e-01,-1.045769453048706055e-02,-4.172648787498474121e-01
1.151161193847656250e+00,-7.276993989944458008e-01,-4.783486723899841309e-01,-5.749986767768859863e-01
-1.638858914375305176e+00,1.323814868927001953e+00,-2.440088272094726562e+00,-1.231100440025329590e+00
-1.256476163864135742e+00,9.019456505775451660e-01,-2.902055740356445312e+00,-1.408794522285461426e+00
-5.996715426445007324e-01,7.750575244426727295e-02,-1.082284212112426758e+00,-7.406416535377502441e-01
-1.267965197563171387e+00,9.090420603752136230e-01,-1.281820297241210938e+00,-9.392634630203247070e-01
-7.048433423042297363e-01,4.027206897735595703e-01,-2.187656164169311523e+00,-1.299066185951232910e+00
-1.751423716545104980e+00,1.379466176033020020e+00,-1.786540269851684570e+00,-1.091006636619567871e+00
-1.055951833724975586e+00,4.692016243934631348e-01,-2.638286113739013672e+00,-1.270741343498229980e+00
5.704090595245361328e-01,-6.114997267723083496e-01,-8.781055808067321777e-01,-7.348460555076599121e-01
9.656683802604675293e-01,-1.079625248908996582e+00,-8.414714336395263672e-01,-6.774646043777465820e-01
-3.768891096115112305e-02,7.870340347290039062e-02,-1.011673808097839355e-01,-2.260714471340179443e-01
4.707604348659515381e-01,-4.193518161773681641e-01,-1.246617913246154785e+00,-9.461322426795959473e-01
2.859149575233459473e-01,-3.609278500080108643e-01,-2.073105096817016602e+00,-1.189481496810913086e+00
-6.528649926185607910e-01,-1.454764604568481445e-02,-1.371952176094055176e+00,-1.001275777816772461e+00
6.922274827957153320e-01,-5.647727251052856445e-01,-1.132552862167358398e+00,-1.119193553924560547e+00
-4.119584560394287109e-01,3.642627000808715820e-01,-1.705252170562744141e+00,-1.050734162330627441e+00
-7.874011397361755371e-01,2.908253669738769531e-01,-2.588650465011596680e+00,-1.250898957252502441e+00
-1.826497673988342285e+00,1.269361853599548340e+00,-2.523437500000000000e+00,-1.330843687057495117e+00
2.066080093383789062e+00,-1.301831960678100586e+00,1.761848926544189453e-01,-8.906498551368713379e-03
1.057518839836120605e+00,-1.005515098571777344e+00,-1.376411437988281250e+00,-8.929538726806640625e-01
-9.380553960800170898e-01,6.033518314361572266e-01,-6.215981245040893555e-01,-6.997106075286865234e-01
7.551431059837341309e-01,-7.305940985679626465e-01,-9.575306177139282227e-01,-7.443246841430664062e-01
2.514041066169738770e-01,-8.241599798202514648e-02,-1.570298910140991211e+00,-9.177999496459960938e-01
-8.485519289970397949e-01,6.490427255630493164e-01,-1.273498296737670898e+00,-1.289232134819030762e+00
1.544562101364135742e+00,-1.159279823303222656e+00,8.447505235671997070e-01,3.249135911464691162e-01
1.781410127878189087e-01,-3.248619735240936279e-01,-1.552023649215698242e+00,-8.653343915939331055e-01
9.626230597496032715e-01,-9.385038018226623535e-01,-9.698286652565002441e-01,-9.326507449150085449e-01
-1.497273206710815430e+00,1.160986304283142090e+00,-3.231996059417724609e+00,-1.469833135604858398e+00
1.665185093879699707e-01,-3.449823260307312012e-01,-2.106724262237548828e+00,-1.166273355484008789e+00
-2.481842488050460815e-01,-2.829118669033050537e-01,-2.423125267028808594e+00,-1.290170311927795410e+00
-1.482100486755371094e+00,9.887120723724365234e-01,-3.193850994110107422e+00,-1.326944112777709961e+00
-3.199769556522369385e-01,1.727957427501678467e-01,-1.411982297897338867e+00,-1.009640812873840332e+00
1.899640679359436035e+00,-1.301905870437622070e+00,2.722724676132202148e-01,-2.233674526214599609e-01
2.839761972427368164e-01,-5.781211256980895996e-01,-1.710762381553649902e+00,-1.026962757110595703e+00
-2.083185195922851562e+00,1.630219697952270508e+00,-4.002500057220458984e+00,-1.471781492233276367e+00
6.500097364187240601e-02,-2.973862886428833008e-01,-1.569409847259521484e+00,-9.089697599411010742e-01
-4.065093025565147400e-02,-2.900925576686859131e-01,-1.264999866485595703e+00,-9.128252863883972168e-01
6.638630628585815430e-01,-6.983491182327270508e-01,-4.454187154769897461e-01,-4.730184078216552734e-01
4.697985947132110596e-01,-2.813352942466735840e-01,1.280291080474853516e-01,-2.052910923957824707e-01
-5.992370247840881348e-01,5.631308555603027344e-01,-1.295902132987976074e-01,-3.773894608020782471e-01
-5.678503513336181641e-01,3.968697190284729004e-01,-1.747451901435852051e+00,-1.169174432754516602e+00
1.192967891693115234e+00,-9.849364757537841797e-01,-1.028014421463012695e+00,-8.034676909446716309e-01
9.499298036098480225e-02,-1.215613782405853271e-01,-7.378791570663452148e-01,-6.471745967864990234e-01
-1.036087274551391602e+00,7.653705477714538574e-01,-2.509605407714843750e+00,-1.570065379142761230e+00
2.241678714752197266e+00,-1.370569825172424316e+00,2.184453725814819336e+00,1.402066946029663086e+00
-1.125698208808898926e+00,7.016651034355163574e-01,-2.749977588653564453e+00,-1.223066806793212891e+00
1.241290345788002014e-01,-2.111192941665649414e-01,-5.084784030914306641e-01,-6.462017893791198730e-01
8.930779695510864258e-01,-9.587565064430236816e-01,-7.696825861930847168e-01,-6.669239997863769531e-01
4.621396213769912720e-02,-1.983740627765655518e-01,-1.972752690315246582e+00,-1.167776703834533691e+00
-3.649458587169647217e-01,-1.138278841972351074e-02,-1.142394661903381348e+00,-8.574544191360473633e-01
-8.555825352668762207e-01,7.495086193084716797e-01,-2.292705535888671875e+00,-1.487783670425415039e+00
-1.053781285881996155e-01,-5.711825937032699585e-02,-1.955720782279968262e+00,-1.236352086067199707e+00
-1.022081494331359863e+00,9.310608506202697754e-01,-1.608152985572814941e+00,-1.042064905166625977e+00
-8.236017227172851562e-01,6.711528897285461426e-01,-1.197137951850891113e+00,-9.325056076049804688e-01
-1.172204017639160156e+00,1.002669811248779297e+00,-2.196063518524169922e+00,-1.231560587882995605e+00
-1.015445113182067871e+00,8.819465041160583496e-01,-7.381975054740905762e-01,-6.511337161064147949e-01
1.034055501222610474e-01,-2.686156034469604492e-01,-1.743454217910766602e+00,-1.079569339752197266e+00
3.639988601207733154e-01,-4.059893190860748291e-01,-5.111697912216186523e-01,-5.062769055366516113e-01
-2.381246089935302734e+00,1.887174010276794434e+00,-4.534534931182861328e+00,-1.567652702331542969e+00
3.537170290946960449e-01,-3.022629320621490479e-01,-6.631060838699340820e-01,-7.305938601493835449e-01
-1.044241711497306824e-01,-4.209280014038085938e-04,-7.030272483825683594e-01,-6.104812026023864746e-01
-1.071483492851257324e+00,4.783460497856140137e-01,-2.244423151016235352e+00,-1.060871005058288574e+00
5.850100517272949219e-01,-3.749554455280303955e-01,5.118775367736816406e-02,-2.419018894433975220e-01
1.084693789482116699e+00,-7.799584865570068359e-01,-7.855905890464782715e-01,-4.839050471782684326e-01
2.214250802993774414e+00,-1.344950914382934570e+00,1.460569858551025391e+00,7.247749567031860352e-01
-6.333216428756713867e-01,6.005644798278808594e-02,-1.040749073028564453e+00,-9.201753139495849609e-01
-1.197589263319969177e-01,-1.498381495475769043e-01,-1.966947078704833984e+00,-1.226305961608886719e+00
2.736142277717590332e-01,-1.656531840562820435e-01,-8.156057596206665039e-01,-7.084739208221435547e-01
2.526971817016601562e+00,-1.385270476341247559e+00,1.041246414184570312e+00,3.749960362911224365e-01
8.280282616615295410e-01,-6.643561124801635742e-01,3.152076005935668945e-01,-1.014276146888732910e-01
-1.864295125007629395e+00,1.675339698791503906e+00,-2.213080406188964844e+00,-1.202584981918334961e+00
2.524155080318450928e-01,-1.868241429328918457e-01,-7.437105178833007812e-01,-7.362716197967529297e-01
-1.185240387916564941e+00,6.352501511573791504e-01,-1.645275354385375977e+00,-8.112568259239196777e-01
-1.221522927284240723e+00,9.705611467361450195e-01,-1.928316593170166016e+00,-9.903486371040344238e-01
-4.123604893684387207e-01,2.188981026411056519e-01,-8.120306730270385742e-01,-5.089452266693115234e-01
1.062936425209045410e+00,-9.425831437110900879e-01,-1.593528985977172852e-01,-4.439873397350311279e-01
3.384895026683807373e-01,-1.860416084527969360e-01,-9.333163499832153320e-01,-1.069931745529174805e+00
-5.005392432212829590e-01,1.767364442348480225e-01,-1.171595215797424316e+00,-9.021797180175781250e-01
6.346735358238220215e-01,-4.079537093639373779e-01,-5.548731088638305664e-01,-6.097316145896911621e-01
-7.109548151493072510e-02,2.523742020130157471e-01,3.566879034042358398e-01,-1.839444339275360107e-01
1.221787214279174805e+00,-5.683907866477966309e-01,5.675959587097167969e-01,3.564209863543510437e-02
-3.714494109153747559e-01,-4.140219092369079590e-02,-1.828477621078491211e+00,-1.033566474914550781e+00
-6.450165063142776489e-02,-1.379328817129135132e-01,-6.676878333091735840e-01,-5.791109800338745117e-01
2.503488212823867798e-02,-2.104351669549942017e-01,-1.741704821586608887e+00,-1.159601330757141113e+00
-1.390556097030639648e+00,9.997883439064025879e-01,-1.236243009567260742e+00,-9.271115064620971680e-01
-1.721093893051147461e+00,1.444932818412780762e+00,-3.380131721496582031e+00,-1.267771720886230469e+00
1.500593662261962891e+00,-1.250329852104187012e+00,-5.933809876441955566e-01,-6.702267527580261230e-01
7.271129637956619263e-02,-9.400485455989837646e-02,-2.008986949920654297e+00,-1.309436559677124023e+00
-6.382808089256286621e-01,3.421694934368133545e-01,-1.018498897552490234e+00,-7.051976919174194336e-01
-9.927053451538085938e-01,5.979162454605102539e-01,-7.776648402214050293e-01,-8.220391273498535156e-01
5.991102457046508789e-01,-4.186897575855255127e-01,-1.184684634208679199e-01,-2.222535908222198486e-01
-6.785327792167663574e-01,1.932001262903213501e-01,-1.182951092720031738e+00,-8.010765314102172852e-01
-1.503452420234680176e+00,1.238482475280761719e+00,-1.728760480880737305e+00,-1.120139241218566895e+00
-5.492272377014160156e-01,1.506221592426300049e-01,-1.525589704513549805e+00,-9.388427138328552246e-01
-7.157056331634521484e-01,6.164785623550415039e-01,-1.745680212974548340e+00,-1.121119141578674316e+00
6.112279295921325684e-01,-4.589192867279052734e-01,-1.494449615478515625e+00,-1.125781416893005371e+00
7.531147599220275879e-01,-5.732259154319763184e-01,-8.881233930587768555e-01,-7.677089571952819824e-01
3.278951942920684814e-01,-3.091616034507751465e-01,-1.516839981079101562e+00,-9.825311899185180664e-01
1.928133964538574219e+00,-1.160248637199401855e+00,-1.236665248870849609e-02,-1.631968766450881958e-01
-2.641954898834228516e+00,2.175326585769653320e+00,-4.760359764099121094e+00,-1.616029858589172363e+00
7.013314217329025269e-02,-1.497347652912139893e-01,-7.921436429023742676e-01,-9.105911850929260254e-01
1.558317661285400391e+00,-1.102865338325500488e+00,-2.753874659538269043e-01,-5.209481716156005859e-01
-1.251827836036682129e+00,8.241969347000122070e-01,-1.365653276443481445e+00,-8.774544000625610352e-01
